sample_id,dataset_id,original_obj_id,obj_path,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,V_true,V_2_5D,y_ratio,n_vertices,n_faces,n_valid_cells,quality_flags
T01F076a,T01,T01F076a,data/experience_rock/T01/T01F076a.obj,0.9760532214886412,1.3478260869565217,0.9699849924962481,3.588130107577134,0.8014054182769625,0.759336480886353,0.1541272931085302,0.7007086919304438,0.8775503721656114,-1.0106041563950332,0.516252958078064,0.9859705219672429,46022749.214418724,65583753.64227917,0.7017400904718838,10200,20396,1939,
T01F077a,T01,T01F077a,data/experience_rock/T01/T01F077a.obj,0.6815873906944039,2.076923076923077,0.8892462899334747,4.293823200900047,0.6272383749591961,0.7245496444016173,0.17013065026854188,0.6200806447724961,0.847737896249093,-0.7550927847453376,0.46499007462811404,0.8880656263888038,738299741.70577,1124807430.420089,0.6563787913723441,92790,185636,18246,
L01C010a,L01,L01C010a,data/experience_rock/L01/L01C010a.obj,0.8734816944440581,1.704225352112676,0.9520920030339681,3.7929579505501096,0.7105415903468241,0.6238941204508087,0.2112850840770278,0.458869664198792,0.8125342384116738,-0.169578979684026,0.42160601982041335,0.8052081851006205,1094523304.4471936,1468144296.8919654,0.7455148017563937,136128,272256,23222,
L01C012a,L01,L01C012a,data/experience_rock/L01/L01C012a.obj,0.8132674132787421,1.8135593220338984,0.9554285714285714,3.930866065220164,0.7069092339611983,0.7284575228851048,0.15014809778956612,0.6495456571695065,0.8381249607013267,-1.037912173488555,0.5185052873569173,0.9902721540256442,844269497.8653456,1463429906.787767,0.5769114693839487,103569,207134,17974,
L01C014a,L01,L01C014a,data/experience_rock/L01/L01C014a.obj,0.940026578105248,1.545945945945946,0.9591928629724481,3.6562414306941893,0.7283798677123741,0.7810965843222752,0.1274503452807292,0.7237083020061048,0.8678240153621425,-1.2795654958399811,0.5031584744557949,0.960961900418603,1983280525.7920778,3058663495.2493258,0.648414096180401,185219,370434,34083,
L01C015a,L01,L01C015a,data/experience_rock/L01/L01C015a.obj,0.9563655483369015,1.5586206896551724,0.9293302103295715,3.6248744623251588,0.6997088418481325,0.7893123798292354,0.11519887863401661,0.7266834291646616,0.8819086497842504,-0.8936715666955407,0.47305752639140014,0.9034733243041929,971869045.8014511,1413924977.6227784,0.6873554546263461,114863,229722,19640,
L01C016a,L01,L01C016a,data/experience_rock/L01/L01C016a.obj,0.8329695670148259,1.7984496124031009,0.9562691624979829,3.8840996604261906,0.7488207902821093,0.8015423439721995,0.10792284789015312,0.7254455291607608,0.8851323239595323,-0.46143068341808735,0.6348489615583073,1.212472204185135,1226687728.5663502,2272485104.275468,0.5398001184951453,140227,280480,23704,
L01C017a,L01,L01C017a,data/experience_rock/L01/L01C017a.obj,0.8468304801518547,1.7153284671532847,0.9344620551632122,3.8521810577999536,0.6843099426847062,0.8126821136279446,0.0992631186554865,0.7524701812077053,0.8826748699415593,-0.8239322966759502,0.5127003078085784,0.9791854597496586,891333978.3581505,1342943332.1176708,0.6637167459274822,110145,220302,20311,
L01C018a,L01,L01C018a,data/experience_rock/L01/L01C018a.obj,0.9587496490211143,1.25,0.9511688842004968,3.620364711061446,0.8893142396055922,0.7330995956354274,0.17525471552093172,0.604592897304055,0.8648642926406781,-0.8630154042868337,0.5692111082555963,1.0871131385003292,661411293.2143502,889781708.101263,0.743341077021868,91868,183776,13976,
L01C019a,L01,L01C019a,data/experience_rock/L01/L01C019a.obj,0.886534252665735,1.8018867924528301,0.9688097146027246,3.7649323070212364,0.7406389003918329,0.7432787074680287,0.14942175353667647,0.675948707967392,0.8441565263621174,-0.9984192936699613,0.5770083693211008,1.1020048101941655,662368016.0579506,1077655616.9283686,0.6146379285303516,92326,184662,15717,
L01C020a,L01,L01C020a,data/experience_rock/L01/L01C020a.obj,0.8372798906878623,1.297709923664122,0.9193004859706999,3.8740890718657335,0.7555707304701471,0.7158893479911126,0.12528251846014185,0.6390260551455861,0.8123718840436989,-0.7532626427001919,0.4165466623829743,0.7955455241601745,519959927.1826662,785285901.5256548,0.662128183089098,84863,169750,12958,
L01C021a,L01,L01C021a,data/experience_rock/L01/L01C021a.obj,0.8926089027671457,1.1027397260273972,0.9122774932943185,3.752099312151253,0.8573685405240731,0.6295704861566593,0.17184705819156745,0.5150408607949514,0.7535250252893856,-0.4387220632379617,0.40081350826743845,0.7654974131852051,633517689.8457105,786486164.7970121,0.8055039213680486,84494,168984,14965,
L01C022a,L01,L01C022a,data/experience_rock/L01/L01C022a.obj,0.8770824906662753,1.1944444444444444,0.914654608537383,3.785164091200486,0.831923013534966,0.8061924462031865,0.14428248481533976,0.7364049200864445,0.9060527325233846,-1.2102435244554308,0.5234326844070348,0.9996827891908758,763084211.1151053,1177250360.617394,0.6481919535916859,92369,184734,16081,
L01C023a,L01,L01C023a,data/experience_rock/L01/L01C023a.obj,0.8377791937925504,1.3700787401574803,0.9482492368468307,3.8729344520020756,0.7451190643482951,0.6923339270434294,0.18556050316889555,0.5674250998447267,0.826332668335239,-0.6612642122180699,0.41362080300603477,0.7899575443685942,638230400.3005184,857766171.4479102,0.7440610524697947,93912,187912,13202,
L01C024a,L01,L01C024a,data/experience_rock/L01/L01C024a.obj,0.9990972307756374,1.0063291139240507,0.9681652213601095,3.5465089028170724,0.9244828439206431,0.7577021492899798,0.16077749217526338,0.6725400408992703,0.8822479493872751,-1.054756168547134,0.5118304861655505,0.9775242227805038,746706840.6953259,1128312485.9120502,0.6617908159473564,94897,189806,16970,
L01C025a,L01,L01C025a,data/experience_rock/L01/L01C025a.obj,0.8469477337534932,1.5242718446601942,0.9370271122320303,3.851914395691256,0.783660704809123,0.7147819855808775,0.14328509121422597,0.6504222770734485,0.8041616642338745,-0.45446662619342876,0.5255112872779082,1.00365262825037,505993491.149027,699462579.8362443,0.7234032323322976,74501,149018,11889,
L01C026a,L01,L01C026a,data/experience_rock/L01/L01C026a.obj,0.7773543692423537,1.7321428571428572,0.8799785835390702,4.020642046514206,0.7074028064850146,0.6903752455396098,0.16090422504946442,0.5903892965336615,0.8057869966782891,-0.5963990512277464,0.46999404602457234,0.8976225077828458,663446129.4587069,1023658683.4648353,0.648112637713484,89166,178328,14792,
L01C027a,L01,L01C027a,data/experience_rock/L01/L01C027a.obj,0.8739373415484916,1.7653061224489797,0.964445238520636,3.7919690492012244,0.6777045386035997,0.7549393513419188,0.11988509647079566,0.6646791157159787,0.8489102733048159,-0.1516631055797423,0.4807316997220335,0.9181299157407644,401477519.91704714,734114349.1210995,0.5468868990201681,59811,119618,10796,
L01C028a,L01,L01C028a,data/experience_rock/L01/L01C028a.obj,1.0,1.2153846153846153,0.9831462579266845,3.3721116329893595,0.8598487465989333,0.7511155560156274,0.15566258955416035,0.6911912330568226,0.8618633038475442,-1.2858405975024805,0.5300959639728596,1.0124087157521264,634077269.0383071,922158058.6264191,0.6876015050855635,75373,150742,14496,
L01C029a,L01,L01C029a,data/experience_rock/L01/L01C029a.obj,0.837889534108851,1.2605042016806722,0.9257008758328793,3.8726794333719763,0.7905815235663168,0.6477560000813035,0.19165347304437688,0.4938446959438049,0.7892821096000315,-0.24305157573006914,0.4008103653164143,0.7654914105909085,389701606.9823061,567232515.3633149,0.6870226872179578,57925,115850,11045,
L01C030a,L01,L01C030a,data/experience_rock/L01/L01C030a.obj,0.9251401433050934,1.2285714285714286,0.9473146824586481,3.685540338653507,0.8425438892302884,0.7268526905345032,0.20007589180260765,0.5721195575094611,0.9003111031123666,-0.6366817706125488,0.4978766528445272,0.9508743642030488,398863198.16801554,502561236.51513565,0.793660889832682,58209,116426,9278,
L01C031a,L01,L01C031a,data/experience_rock/L01/L01C031a.obj,0.7689032410655232,2.0555555555555554,0.948382492863939,4.042677396445098,0.6808186743037967,0.754758842273019,0.1621474651375786,0.6734980103876048,0.8674622299393695,-1.3209875287102375,0.5647942012279518,1.0786774674608055,268907724.4027963,409448731.4141839,0.6567555441532892,50040,100076,7974,
L01C032a,L01,L01C032a,data/experience_rock/L01/L01C032a.obj,0.7221108051176987,1.6756756756756757,0.9066969492357744,4.171603376102119,0.737304804947317,0.6547757163440013,0.1168174264442154,0.5836621049865143,0.7312121402208042,0.17347057953682565,0.46845355546436335,0.8946803875335215,398669294.4629528,772304710.6014726,0.5162072547148757,74697,149394,14771,
L01C033a,L01,L01C033a,data/experience_rock/L01/L01C033a.obj,0.8723943485673453,1.4536082474226804,0.9061352910330361,3.7953209718627594,0.7801698458276665,0.5779408918887272,0.17442444063387721,0.45360028501235744,0.6963534149157388,-0.15651723796088435,0.4016049014045816,0.7670088627416691,262640501.73767996,367827341.2859252,0.7140320260573566,48661,97318,9504,
L01C034a,L01,L01C034a,data/experience_rock/L01/L01C034a.obj,1.0,1.1858407079646018,0.9544277079535642,3.519161746334444,0.8398817592469686,0.7034420807031666,0.14575758021032229,0.5828454800219233,0.8300234700133357,-0.0417594296255921,0.46214778885451735,0.8826372604222318,371793687.05863553,529046991.51982397,0.7027611781527426,55303,110600,9948,
L01C035a,L01,L01C035a,data/experience_rock/L01/L01C035a.obj,0.8303037041030461,2.1690140845070425,0.9555516203293785,3.890330018784155,0.6591980872195358,0.7585598462129172,0.1451076586620173,0.6773449547051021,0.8709399499042242,-1.054644618009653,0.5615313147290426,1.0724458132802155,248912958.37747636,428397879.2802479,0.5810321909055094,44249,88494,8094,
L01C036a,L01,L01C036a,data/experience_rock/L01/L01C036a.obj,0.9412170223276363,1.8522727272727273,0.9820907535969413,3.6539285057665754,0.6839346570278051,0.6170311670019102,0.1852812742274852,0.48413160027185265,0.7427978905572779,-0.3421586306662345,0.41988575161082303,0.8019227148326189,369348069.9685935,477657819.20383954,0.7732482440761111,57295,114586,9761,
L01C037a,L01,L01C037a,data/experience_rock/L01/L01C037a.obj,1.0,1.330827067669173,0.9576538487349843,3.4656791578603685,0.7615418584780924,0.7177212110795699,0.13984824241137167,0.6214653482832657,0.821127058888352,-0.31451036150207257,0.43506570163142866,0.8309142838126266,431882623.69871503,668283027.2066655,0.6462570589349353,72592,145184,14270,
L01C038a,L01,L01C038a,data/experience_rock/L01/L01C038a.obj,0.9324293569709677,1.2358490566037736,0.9691816259504207,3.671106322644501,0.8939470109882227,0.9104681822814705,0.06151863928898006,0.8862720200386963,0.9532425522669444,-1.8453516942527413,0.7062258959638281,1.3487921073857505,460793479.6465247,816589175.7266798,0.5642904576055227,63805,127610,10771,
L01C039a,L01,L01C039a,data/experience_rock/L01/L01C039a.obj,1.0,1.208695652173913,0.9548759836637115,3.523711815884217,0.7948020368117856,0.7943492558757722,0.12210611594710415,0.7350119887004505,0.8720729346446036,-1.7174346618218006,0.4763610864451143,0.9097826592523874,420233706.5044502,600802563.2325585,0.6994539175123097,59143,118282,9586,
L01C040a,L01,L01C040a,data/experience_rock/L01/L01C040a.obj,0.8586397108611885,1.3406593406593406,0.9636567120221476,3.825599015051222,0.8365114319009612,0.7598708334493125,0.14842561453997163,0.6465142210088966,0.8918368267602591,-0.3981774604068028,0.5598760059102302,1.0692844063099245,326062025.42456096,493226886.4481124,0.6610791795488682,49908,99812,8180,
L01C041a,L01,L01C041a,data/experience_rock/L01/L01C041a.obj,1.0,1.0606060606060606,0.9742355237475602,3.4208796418038094,0.9298645194971671,0.7916053815874295,0.16852282621856826,0.6982221296355511,0.9203764622261323,-1.074043318504889,0.5701538712789885,1.0889136832443749,331615029.8922681,494058988.1805026,0.671205337470986,47091,94178,7487,
L01C042a,L01,L01C042a,data/experience_rock/L01/L01C042a.obj,1.0,1.0952380952380953,0.9722370212514059,3.3988049818182478,0.8891636282255252,0.6921036092996945,0.16693224317437771,0.6006883098210155,0.8190729749262341,-0.7000863299272407,0.47068777139288537,0.8989474256410287,322440614.4189641,449507152.2023463,0.7173203203534723,50204,100408,8212,
L01C043a,L01,L01C043a,data/experience_rock/L01/L01C043a.obj,1.0,1.3368421052631578,0.9785789795804818,3.4763570003794024,0.8331909978578388,0.7100828285834858,0.12833324598301715,0.6179274726444175,0.8042873937324702,-0.17593098593810255,0.5175688681776358,0.9884837251313797,152633239.02249154,227913913.7294519,0.669696889167007,39484,78964,8794,
L01C044a,L01,L01C044a,data/experience_rock/L01/L01C044a.obj,0.7746275104265384,1.3829787234042554,0.9113316058901599,4.027712600638553,0.7370201123499378,0.908362461975158,0.04652487334841221,0.8681743439716365,0.9407173215133439,-0.33861857150520613,0.5359487193814149,1.0235866551998793,178551306.837613,322032612.14381313,0.5544510093216138,37480,74950,7210,
L01C045a,L01,L01C045a,data/experience_rock/L01/L01C045a.obj,0.9171222518619981,1.5294117647058822,0.9640666082383874,3.701615598891657,0.7339470477673543,0.7862569329900283,0.16503042248293695,0.6770359033199563,0.9141582205043017,-0.9623476149213579,0.5087544860523712,0.9716494953049393,279829262.9328543,387532214.1800115,0.7220800044325388,51553,103138,7150,
L01C046a,L01,L01C046a,data/experience_rock/L01/L01C046a.obj,1.0,1.1875,0.9685170965264918,3.476841179470045,0.8784581296642863,0.8209380002957049,0.12442694130342903,0.7534448020444723,0.9157047141308384,-1.017570716402524,0.5908483016360266,1.128437133873898,367940011.74726415,604384304.9251369,0.6087848555114939,55450,110896,10721,
L01C047a,L01,L01C047a,data/experience_rock/L01/L01C047a.obj,0.9587624328599753,1.2424242424242424,0.9602453181469719,3.6203405745747745,0.8590139535844379,0.7802577009080574,0.11432576205908243,0.7444115249881813,0.833263683430974,-0.896768444576979,0.5618214274092016,1.0729998876854268,325011409.6494452,583299893.6619363,0.5571943577925841,51361,102718,8768,
L01C048a,L01,L01C048a,data/experience_rock/L01/L01C048a.obj,0.9822900912601783,1.449438202247191,0.9589708715856284,3.5767208833662947,0.8045929012082642,0.7007690332633777,0.18395995441201463,0.5561854583615359,0.8520954027076088,-0.5971040185861766,0.5164364419860151,0.9863209504183817,208990374.41994748,325046890.28007495,0.6429545418504758,46026,92076,8461,
L01C049a,L01,L01C049a,data/experience_rock/L01/L01C049a.obj,0.843916052514547,1.4938271604938271,0.9577263638960297,3.858826995331431,0.7636624976295306,0.7411865309053196,0.17976584568525572,0.6074009295116339,0.9063474145712466,-0.6174782820718651,0.5071316065963751,0.9685500238553706,194123901.781074,327152702.89915806,0.593373981204462,40776,81548,6706,
L01C050a,L01,L01C050a,data/experience_rock/L01/L01C050a.obj,0.9060096756409812,1.0865384615384615,0.9447504947317752,3.7242473220695254,0.938439211698264,0.869749995555105,0.06539123295309468,0.8581680059309758,0.9075088730540288,-1.9600425678651263,0.6536446528882478,1.2483693303930092,329223736.9692715,664797129.2075918,0.4952243662088182,51990,103980,8832,
L01C051a,L01,L01C051a,data/experience_rock/L01/L01C051a.obj,1.0,1.0,0.9619784656796769,3.4660699838957925,0.9008754979692649,0.7866521327289556,0.10839512986489286,0.7299913372703021,0.8623510284713479,-0.6992852943935003,0.5014205813329558,0.95764276904582,317664220.6048727,559527239.5877656,0.5677368287537053,48932,97860,8577,
L01C052a,L01,L01C052a,data/experience_rock/L01/L01C052a.obj,0.8945018855555565,1.4666666666666666,0.9496564011198778,3.7481270336956847,0.8256108596826323,0.7657964315321166,0.14778047682461298,0.6778444921965925,0.8906799832498787,-0.8347260038229758,0.601292012906699,1.1483831531493227,332494010.3249643,536128990.3612839,0.6201753986496886,56723,113442,9328,
L01C053a,L01,L01C053a,data/experience_rock/L01/L01C053a.obj,0.9739582456486354,1.2421052631578948,0.9506991321118612,3.591987053183391,0.8492371270047251,0.7284628490993089,0.146881122460691,0.6292650942525525,0.8410950565024322,-0.3060987514416771,0.5125233265696922,0.978847450481619,269721779.1851333,385628760.4373002,0.6994337737653974,42109,84214,7887,
L01C054a,L01,L01C054a,data/experience_rock/L01/L01C054a.obj,1.0,1.4476190476190476,0.9719044488275258,3.5139429014328805,0.7816610921877283,0.6910155620267247,0.09424204959296491,0.6379033594540395,0.7513040703327318,-0.24759902777587894,0.48003067269362754,0.9167910527390224,444636932.74856865,659379194.294911,0.6743266038656693,64605,129206,11087,
L01D001a,L01,L01D001a,data/experience_rock/L01/L01D001a.obj,1.0,1.3411764705882352,0.9738757373783804,3.399204919437745,0.7891183677190143,0.8103065404131052,0.12206564334284516,0.7387923765759418,0.8966635998633999,-1.1953856890069703,0.5315075718127654,1.015104688137266,209787042.10696587,323920036.4944226,0.6476507115069372,36233,72462,6356,
L01D002a,L01,L01D002a,data/experience_rock/L01/L01D002a.obj,1.0,1.2871287128712872,0.957304408031387,3.4474285694648117,0.7905804647160873,0.7517568163538371,0.12328561323022151,0.6911778076117979,0.8365954765446559,-1.185379500119191,0.47498663735502156,0.9071576548517903,120841277.80402207,221034299.14291418,0.5467082632541554,39856,79760,8296,
L01D004a,L01,L01D004a,data/experience_rock/L01/L01D004a.obj,1.0,1.1022727272727273,0.9717289161423907,3.4823177099941347,0.9086232335303399,0.683251236282329,0.16151069921363717,0.5954245609013822,0.80531931803237,-0.4214410511587651,0.4883453365227846,0.9326708909217152,170281025.57408738,239920830.83423078,0.7097383957116261,34327,68650,6101,
L01D008a,L01,L01D008a,data/experience_rock/L01/L01D008a.obj,0.7663746784708665,1.935483870967742,0.9053877796729206,4.049341072392813,0.631623614729282,0.7446115097845746,0.16206755632649694,0.6367526015976149,0.8749164409347931,-0.8336544159952153,0.4515708510951613,0.8624367972961099,100736762.83305497,142228296.88935,0.7082751114669229,25629,51254,4512,
L01D009a,L01,L01D009a,data/experience_rock/L01/L01D009a.obj,0.9283173530292612,1.3676470588235294,0.9440427849856393,3.6792279655053917,0.8376240333814211,0.735368527864522,0.1549170876176084,0.6421104612729304,0.8508919354624443,-0.7759171316837837,0.5542008861167476,1.0584457258966673,157683189.72454175,232054688.9019851,0.6795087419722156,31596,63188,4766,
L01D010a,L01,L01D010a,data/experience_rock/L01/L01D010a.obj,0.8614698190155903,1.64,0.9604198556746119,3.8193098999319597,0.7446063629730649,0.7582930733647328,0.10787860427699182,0.7121464718168439,0.8166604930595002,-1.1215414666799595,0.5415322241004725,1.0342503637096587,107266402.82476628,173389190.2782536,0.6186452722492447,30591,61182,6588,
L01D011a,L01,L01D011a,data/experience_rock/L01/L01D011a.obj,1.0,1.1797752808988764,0.9693053311793215,3.502470783218839,0.8529744744916923,0.760825266259105,0.14861124883061405,0.673582852597705,0.8748212300428727,-0.82887154108866,0.5129159098375988,0.9795972292935692,184164824.84961712,252367271.50599477,0.7297492410589479,35445,70910,6300,
L01D013a,L01,L01D013a,data/experience_rock/L01/L01D013a.obj,0.8962491237161498,1.2840909090909092,0.9385804085908853,3.744471763479898,0.8453670535181793,0.6869668407662105,0.1540648794174824,0.570737402571689,0.8207044672100755,-0.1712713081086137,0.49512181695207463,0.9456130152067591,244432856.19046533,400823522.8550657,0.6098266250677362,44182,88360,7167,
L01D016a,L01,L01D016a,data/experience_rock/L01/L01D016a.obj,0.9849734012712689,1.0408163265306123,0.9666143529747467,3.5718456266770273,0.91056203178237,0.7218392494724936,0.1534511781966321,0.6181180991368502,0.8552463760242306,-0.405297994613036,0.4892417882329075,0.934382987572626,222506926.76171678,294168486.4644835,0.7563928054835378,43079,86186,6775,
L01D017a,L01,L01D017a,data/experience_rock/L01/L01D017a.obj,0.9650221754181252,1.475,0.9674990951863917,3.60857956488886,0.7817336065376914,0.7161776232214175,0.1398349797969098,0.607705993835997,0.8199231529929796,0.01842159534758303,0.5070143067784676,0.9683259977052454,210771903.126555,333178134.55377686,0.6326102503960541,38314,76624,6683,
L01D018a,L01,L01D018a,data/experience_rock/L01/L01D018a.obj,1.0,1.1818181818181819,0.9715061058344641,3.344620422034667,0.8362196299913082,0.6675599139280427,0.12480964320887822,0.5789649801005426,0.750420256842822,-0.22578240890005946,0.43328286565751756,0.8275093179169865,201835813.8402294,336712938.0655405,0.599429932808054,40369,80734,7518,
L01D020a,L01,L01D020a,data/experience_rock/L01/L01D020a.obj,1.0,1.6323529411764706,0.980682285244554,3.508844053022665,0.7851222848826809,0.7599956670879415,0.152127134396903,0.6678466893159836,0.8736979350289874,-0.850037671429399,0.6006060087678287,1.1470729817531302,171880772.93574074,259546418.18034917,0.6622351953102553,34503,69002,5965,
L01D022a,L01,L01D022a,data/experience_rock/L01/L01D022a.obj,1.0,1.3375,0.9719304287928362,3.500759257527389,0.7922546268096003,0.6304532623097422,0.1931971099339267,0.47909467095891295,0.8038398267593554,-0.14214616486109422,0.41568670706497496,0.7939031304838016,124389754.2663998,173831890.41066167,0.7155749958913786,30031,60058,5644,
L01D023a,L01,L01D023a,data/experience_rock/L01/L01D023a.obj,1.0,1.3918918918918919,0.9858634389725585,3.4090402995306177,0.80017512523543,0.6739244595787641,0.14798900594524197,0.593626333558017,0.7580257897893447,-0.3129219310906018,0.47171175437584706,0.9009030890815928,165622402.19725183,237247847.60341293,0.6980986502946435,31721,63438,5335,
L01D024a,L01,L01D024a,data/experience_rock/L01/L01D024a.obj,1.0,1.5142857142857142,0.9968409968409968,3.5029162900662167,0.8022751897401534,0.6660463562044856,0.1728452971231419,0.5411175611307173,0.799878367056553,-0.32453126601231624,0.5098575880379351,0.973756264909783,181617253.31578764,248659441.80375633,0.7303855103926485,33111,66218,5680,
L01D025a,L01,L01D025a,data/experience_rock/L01/L01D025a.obj,1.0,1.4935064935064934,0.9909939413787457,3.4963865777576135,0.763320065057417,0.741363198412971,0.11778920635440615,0.674646377566624,0.8164807013356338,-0.4876412153076467,0.5066888850135857,0.9677044879155976,166268676.05087465,255508801.1559734,0.6507356118405377,33046,66086,6052,
L01D026a,L01,L01D026a,data/experience_rock/L01/L01D026a.obj,1.0,1.32,0.9609717244125846,3.4259679693693332,0.7917964012005723,0.7441580912965463,0.12734006697536718,0.6791138336373721,0.8378858195448439,-0.6135404228923466,0.4836777035147653,0.9237563685325333,158679526.33503565,249951227.01573676,0.6348419578874294,31777,63550,4826,
L01D027a,L01,L01D027a,data/experience_rock/L01/L01D027a.obj,0.9593376027284064,1.4057971014492754,0.9737564510815856,3.6192551261302164,0.7746065578854552,0.7723788970450327,0.14629577790418297,0.6826274436176835,0.8942037138207355,-0.8283967835531263,0.5116880366797663,0.9772521643028624,125112748.19156729,179222066.73542586,0.6980878553100455,25855,51706,4434,
L01D028a,L01,L01D028a,data/experience_rock/L01/L01D028a.obj,0.950630581244984,1.4177215189873418,0.9408538973756365,3.6357920979959957,0.6982943626959001,0.7566649928330925,0.1639153723341412,0.6485262226158351,0.8682400882990785,-0.9488418894882299,0.41082941066570716,0.7846263776997304,119304311.91990224,166247624.83336493,0.7176301739016397,27367,54730,4804,
L01D029a,L01,L01D029a,data/experience_rock/L01/L01D029a.obj,0.9445462997053429,1.564516129032258,0.9765411893071467,3.647483252629447,0.7781796059160422,0.6993039533423981,0.19213979293163136,0.5760981831359189,0.8409710247561032,-0.7309382763743663,0.520350048421555,0.9937953881327708,111828826.54723884,180207087.19993895,0.620557317055823,27570,55136,4475,
L01D030a,L01,L01D030a,data/experience_rock/L01/L01D030a.obj,1.0,1.3066666666666666,0.9694369973190349,3.543893539023034,0.8479862768973805,0.7246304631236878,0.17059415031865038,0.6085792432391453,0.8607899706364817,-0.6688722476986557,0.5347477050316847,1.021292886754073,164761603.68243927,216781991.15329802,0.7600336301271798,31834,63664,5424,
L01D031a,L01,L01D031a,data/experience_rock/L01/L01D031a.obj,1.0,1.3132530120481927,0.977560106856634,3.4823553886200007,0.7669643485945693,0.7860809823574634,0.1371969370741477,0.7610006251279314,0.8585520092978842,-1.4350013634081245,0.47693141507241255,0.9108719066950433,168494092.92808294,224318802.85026625,0.751136733912375,33412,66824,5489,
L01D032a,L01,L01D032a,data/experience_rock/L01/L01D032a.obj,0.9424124143359682,1.231578947368421,0.9687478997244439,3.6516103789873102,0.8187408483357875,0.7543807714405866,0.1280327050535708,0.6781903354485135,0.8502994170687234,-0.5699652860887986,0.48914279979957787,0.934193933590946,211368408.57783931,349142119.9452364,0.6053936105188136,40224,80444,7207,
L01D033a,L01,L01D033a,data/experience_rock/L01/L01D033a.obj,0.966461232056724,1.6363636363636365,0.9501945525291828,3.6058919843024975,0.7301618392022223,0.7922563366880218,0.14860931465106897,0.7032032464730278,0.9137877010130414,-0.8369861573694879,0.5428423047677186,1.0367524334781548,151301872.988178,243722424.40655398,0.6207958638052565,30361,60718,4884,
L01D034a,L01,L01D034a,data/experience_rock/L01/L01D034a.obj,1.0,1.4202898550724639,0.9823313940960999,3.4508106120499997,0.7774344470737294,0.7591706296133556,0.13825217519427013,0.6639327374837927,0.8744747467836216,-1.0280032797434522,0.5118395297851652,0.9775414948216854,143586342.50766602,194726958.02817613,0.7373726984780901,27931,55858,4559,
L01D035a,L01,L01D035a,data/experience_rock/L01/L01D035a.obj,0.9871277429022952,1.0898876404494382,0.9578947368421052,3.567945838214343,0.8737755054379022,0.6722877183530811,0.14043684526945935,0.5910659497715472,0.7654030217057732,-0.6951123320252698,0.43936607285394225,0.8391273878589447,99612819.17435475,161651277.56385598,0.61622042631247,26943,53882,5642,
L01D036a,L01,L01D036a,data/experience_rock/L01/L01D036a.obj,1.0,1.4852941176470589,0.9942238929128083,3.42232133066122,0.8226468558153072,0.7278426320522887,0.13701856467782345,0.6514304661404935,0.8195847423077558,-0.6006047342857334,0.5746014488916001,1.0974079307863587,153407583.09608105,256331707.7530595,0.5984729101242061,30723,61442,5422,
L01D037a,L01,L01D037a,data/experience_rock/L01/L01D037a.obj,1.0,1.1304347826086956,0.9544005102040817,3.4122085795827335,0.8394408048828875,0.8173612723255229,0.08919352082552934,0.7642802396425694,0.8822998940636069,-0.37558807289917256,0.5113633545297429,0.9766320670735431,149249443.25610235,284127458.97095037,0.5252904587140304,31547,63090,5986,
L01D038a,L01,L01D038a,data/experience_rock/L01/L01D038a.obj,0.8351616833923279,1.565217391304348,0.9267707082833133,3.8789988559359396,0.7110752770686114,0.6705565878536168,0.17164794202184844,0.5612820668816715,0.8193457079924443,-0.3988469525817174,0.4168032897125541,0.7960356462565956,95529298.81329809,132031023.68445921,0.7235367578577854,24852,49700,4632,
L01D039a,L01,L01D039a,data/experience_rock/L01/L01D039a.obj,0.8538190161612257,1.75,0.9867766846503755,3.8363835529061188,0.7863361729630151,0.7062764778432736,0.14502641827816856,0.6021464572142028,0.806136646830345,-0.46070232209857465,0.6002320504119949,1.1463587739030323,126934148.78041065,203789072.91985637,0.6228702401052176,29293,58582,4664,
L01D040a,L01,L01D040a,data/experience_rock/L01/L01D040a.obj,0.9874642520187262,1.368421052631579,0.9549162730785745,3.5673378422257036,0.8090197350189315,0.7373499322604012,0.17727232023746106,0.629127853577078,0.8640650750861096,-0.8814426762719664,0.518682391620424,0.9906103982534009,173662642.87250695,234433147.0358591,0.7407768272886058,33439,66874,5560,
L01D041a,L01,L01D041a,data/experience_rock/L01/L01D041a.obj,0.8931578639212544,1.9523809523809523,0.9355408799181472,3.7509460594923136,0.6505651061945453,0.8206437406838096,0.09956196125931409,0.8006542969522069,0.8722744675917792,-2.304382317979393,0.5325870914826273,1.0171664188367473,99873181.34913163,193182482.18880475,0.5169888088068031,27366,54728,5029,
L01D042a,L01,L01D042a,data/experience_rock/L01/L01D042a.obj,0.768121924101143,1.7391304347826086,0.8894746752024101,4.044732935756311,0.6462919666864168,0.6739663033651859,0.1404179430740115,0.5828105307721999,0.7581980810610972,-0.289154396155522,0.3845189392629394,0.7343770787537891,104948672.88854022,141329289.0214403,0.7425826140865892,25332,50660,4724,
L01D044a,L01,L01D044a,data/experience_rock/L01/L01D044a.obj,0.7377565652672282,1.8727272727272728,0.9280607685433423,4.127132296379063,0.7060753999634751,0.797845646527751,0.07996145727396582,0.7533810453493887,0.8495367150346474,-0.8442039591075429,0.5850398615492106,1.1173438304562593,67694873.74294472,122918179.5639404,0.5507311773010009,21823,43642,4154,
