site_id,region_id,ann_id,x_min,y_min,x_max,y_max,label,ignore,notes,source_pred_id,pred_score,pred_diameter_m
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0129,624208.4569,4678515.1345,624209.2369,4678516.0145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002802,0.755,0.6246
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0130,624207.4269,4678514.8345,624208.1869,4678515.2845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002805,0.5129,0.5598
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0131,624205.5869,4678522.5345,624207.2269,4678523.8845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002918,0.9721,1.1796
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0132,624204.2269,4678518.6345,624206.0269,4678519.7845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002919,0.9603,1.3725
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0133,624202.9969,4678519.6745,624203.9869,4678520.3545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002921,0.9563,0.7745
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0134,624205.7469,4678524.5045,624206.7269,4678525.5245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002922,0.9529,0.9234
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0135,624203.2069,4678520.4545,624205.1769,4678521.9145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002923,0.9476,1.552
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0136,624204.9269,4678521.1045,624205.7869,4678522.0445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002924,0.9461,0.7855
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0137,624203.2069,4678516.9545,624203.9369,4678518.0645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002925,0.9449,0.8313
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0138,624203.6969,4678524.5145,624204.3469,4678525.4845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002926,0.9436,0.7061
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0139,624208.6169,4678517.9845,624209.8469,4678519.3345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002927,0.9436,1.282
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0140,624206.0769,4678517.9345,624206.6469,4678518.7545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002928,0.9433,0.6308
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0141,624209.0269,4678516.4345,624209.7669,4678517.3245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002929,0.943,0.7478
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0142,624206.6469,4678518.5545,624208.1669,4678520.0345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002931,0.9417,1.4016
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0143,624207.2269,4678523.1045,624208.4169,4678525.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002933,0.937,1.4393
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0144,624204.5969,4678524.2345,624205.5769,4678525.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002934,0.9358,0.9819
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0145,624205.5869,4678516.1345,624206.4269,4678516.8345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002935,0.9353,0.7103
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0146,624202.5869,4678516.3345,624203.4769,4678517.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002936,0.9329,0.6787
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0147,624206.7769,4678524.5445,624207.4269,4678525.3245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002937,0.9313,0.6952
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0148,624205.0469,4678523.2145,624205.6669,4678524.3745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002938,0.9307,0.8163
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0149,624208.1669,4678524.1745,624209.4369,4678525.3645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002939,0.9303,1.1329
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0150,624206.6069,4678515.6045,624208.1069,4678516.9145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002940,0.9278,1.2806
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0151,624206.5269,4678521.0345,624207.8769,4678522.2445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002941,0.9267,1.194
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0152,624207.5469,4678522.2045,624208.7869,4678523.2345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002942,0.9254,1.0203
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0153,624204.4769,4678522.1645,624205.3969,4678522.9045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002943,0.9249,0.7371
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0154,624205.4969,4678524.0645,624206.1169,4678524.6245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002944,0.9238,0.5627
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0155,624209.1469,4678520.6145,624209.8469,4678521.5445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002946,0.9202,0.8235
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0156,624203.5369,4678523.5545,624204.1869,4678524.4245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002947,0.9191,0.6939
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0157,624206.5669,4678517.2445,624208.1269,4678518.8445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002948,0.919,1.3883
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0158,624206.2769,4678521.7545,624206.9769,4678522.5345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002949,0.9178,0.6524
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0159,624204.8069,4678516.8345,624205.4169,4678517.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002950,0.9171,0.5374
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0160,624201.9769,4678523.4745,624202.7969,4678523.8845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002951,0.9156,0.5482
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0161,624203.2869,4678518.3045,624204.0669,4678519.8245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002952,0.9152,0.9541
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0162,624203.9469,4678516.6245,624205.0969,4678517.5245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002953,0.9146,0.7848
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0163,624209.1469,4678519.4945,624209.7269,4678520.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002954,0.9129,0.514
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0164,624203.3269,4678525.1545,624204.0269,4678525.8445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002955,0.9161,0.5771
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0165,624207.6769,4678518.1445,624208.5369,4678518.7545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002956,0.9122,0.697
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0166,624207.9669,4678519.1745,624208.7869,4678519.7845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002957,0.905,0.6357
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0167,624207.7569,4678516.4645,624209.3169,4678518.1845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002958,0.9038,1.4586
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0168,624201.8469,4678521.4345,624202.6269,4678521.8745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002959,0.9037,0.5952
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0169,624202.2969,4678518.8845,624203.3269,4678519.6245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002960,0.8983,0.6903
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0170,624202.9169,4678521.3445,624203.8769,4678522.0045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002962,0.894,0.6456
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0171,624205.3769,4678517.5245,624205.7869,4678518.3445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002963,0.8929,0.5119
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0172,624202.4269,4678520.6445,624202.9969,4678521.5445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002964,0.8886,0.7169
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0173,624202.5469,4678524.6345,624203.0269,4678525.3245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002965,0.8869,0.5274
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0174,624206.4869,4678522.7345,624207.5369,4678523.5545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002966,0.886,0.7177
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0175,624204.3569,4678516.4245,624205.0069,4678516.9145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002967,0.8804,0.5258
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0176,624207.7969,4678520.1545,624209.1969,4678522.1645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002968,0.8798,1.5541
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0177,624203.9869,4678517.4445,624205.5669,4678518.2245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002969,0.8744,0.9434
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0178,624203.8569,4678521.9145,624204.5169,4678522.9045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002972,0.8705,0.6326
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0179,624202.2169,4678515.7645,624203.1269,4678516.3845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002974,0.8639,0.6543
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0180,624201.2369,4678519.0045,624202.3869,4678520.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002975,0.8614,0.8053
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0181,624204.4769,4678523.5545,624205.0669,4678524.0545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002976,0.8602,0.544
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0182,624206.7269,4678516.6645,624207.3469,4678517.1645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002977,0.8593,0.5025
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0183,624204.8469,4678525.1545,624205.5869,4678526.1345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002980,0.8894,0.6405
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0184,624204.3569,4678520.0945,624204.9669,4678520.6445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002983,0.8522,0.5499
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0185,624204.3069,4678522.4545,624205.2569,4678523.4545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002984,0.8486,0.6824
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0186,624202.2969,4678518.5145,624202.9969,4678519.0845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002985,0.8451,0.5574
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0187,624207.4669,4678520.3145,624208.1469,4678521.5445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002986,0.8435,0.7937
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0188,624205.4169,4678519.5345,624207.1369,4678521.0545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002987,0.8408,1.2814
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0189,624201.9769,4678516.8345,624202.6669,4678517.5745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002988,0.8406,0.5791
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0190,624205.6269,4678515.4345,624205.9569,4678516.1745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002989,0.8402,0.5037
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0191,624204.7169,4678519.8645,624205.2569,4678520.6045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002990,0.8391,0.5483
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0192,624205.7869,4678523.6845,624206.7269,4678524.3345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002991,0.8281,0.5932
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0193,624202.0969,4678516.2545,624203.1469,4678517.5745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002992,0.8269,0.8227
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0194,624202.9969,4678524.5045,624203.4069,4678525.1945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002993,0.8219,0.533
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0195,624203.9469,4678515.8845,624204.8869,4678516.4645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002994,0.8161,0.6797
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0196,624204.8069,4678516.1345,624205.5669,4678516.8345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002996,0.8118,0.5326
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0197,624202.2969,4678519.5345,624203.2869,4678520.6445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002998,0.793,0.9627
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0198,624206.3169,4678522.1645,624208.0469,4678522.8245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003000,0.7715,0.849
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0199,624208.6969,4678523.6445,624209.6869,4678524.4645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003001,0.7637,0.8417
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0200,624209.3169,4678524.5045,624209.8869,4678525.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003002,0.7594,0.5183
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0201,624203.2469,4678515.7845,624204.3569,4678516.9145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003003,0.7576,0.9316
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0202,624206.3169,4678516.4645,624206.9369,4678517.3645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003004,0.7512,0.6461
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0203,624205.9569,4678523.5145,624206.7769,4678523.8845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003005,0.7465,0.5118
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0204,624206.5669,4678515.1345,624207.4269,4678516.0145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003006,0.7452,0.7385
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0205,624204.4369,4678521.7545,624205.8269,4678522.9045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003007,0.7326,0.8954
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0206,624208.9469,4678522.2945,624209.6469,4678522.7745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003008,0.7142,0.5514
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0207,624201.8469,4678520.7245,624202.5869,4678521.4645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003009,0.7004,0.6457
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0208,624205.5869,4678518.4345,624206.2869,4678518.9245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003010,0.6785,0.5406
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0209,624205.9969,4678517.1145,624206.8569,4678517.9345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003011,0.676,0.6585
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0210,624204.0269,4678519.0145,624204.3969,4678519.7045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003017,0.5937,0.5116
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0211,624205.0069,4678518.1845,624205.5869,4678518.7145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003018,0.527,0.5332
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0212,624208.9869,4678523.1645,624209.7569,4678524.5845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003020,0.5074,0.7368
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0213,624205.9969,4678517.1145,624206.7269,4678517.6545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003022,0.4635,0.5461
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0214,624206.0769,4678519.9945,624207.4669,4678521.2645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003025,0.4076,1.0603
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0215,624207.4669,4678520.3145,624208.1669,4678520.8945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003026,0.3567,0.6054
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0216,624204.4369,4678527.9845,624205.3369,4678528.8845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003126,0.9764,0.8145
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0217,624206.9769,4678528.5145,624208.0669,4678529.3745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003127,0.9649,0.9247
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0218,624202.5069,4678526.9545,624203.4069,4678528.1845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003131,0.9512,0.9891
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0219,624207.7569,4678527.8945,624208.6169,4678528.6745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003132,0.9476,0.7783
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0220,624206.8169,4678527.3245,624207.7069,4678528.2245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003137,0.9404,0.8833
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0221,624208.4969,4678526.3345,624209.4469,4678527.2445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003140,0.9362,0.8315
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0222,624205.7069,4678526.1345,624206.3169,4678527.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003141,0.9312,0.7357
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0223,624205.4569,4678528.8845,624206.1769,4678529.6645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003142,0.9305,0.6986
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0224,624206.2769,4678525.6045,624207.1869,4678527.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003145,0.9277,0.9847
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0225,624207.8369,4678529.2545,624208.7369,4678530.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003146,0.9268,0.9101
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0226,624205.0069,4678527.8145,624206.7269,4678528.9645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003148,0.9249,1.3114
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0227,624202.1369,4678525.6845,624202.9169,4678526.3845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003150,0.9233,0.7361
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0228,624204.9269,4678529.5845,624205.5769,4678530.1945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003154,0.9182,0.599
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0229,624201.1969,4678525.8145,624201.9669,4678526.5845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003156,0.9125,0.7105
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0230,624204.6769,4678525.8845,624205.2569,4678526.7945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003157,0.9112,0.6819
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0231,624203.9869,4678527.0745,624204.5069,4678527.6145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003159,0.9079,0.5348
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0232,624207.0169,4678529.4945,624207.6569,4678530.2345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003163,0.9019,0.6693
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0233,624207.5469,4678526.0945,624208.0869,4678526.5845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003164,0.9019,0.5022
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0234,624201.6469,4678526.2945,624202.3869,4678528.2245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003170,0.8934,0.9491
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0235,624202.7569,4678526.3845,624203.2469,4678527.0745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003173,0.8909,0.5503
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0236,624208.8669,4678529.1745,624209.5969,4678529.8245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003177,0.8844,0.6208
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0237,624208.5769,4678528.0845,624209.3169,4678528.8445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003183,0.8732,0.6778
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0238,624201.8469,4678528.4745,624202.5469,4678529.0445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003184,0.8731,0.5771
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0239,624204.3569,4678527.3245,624205.0569,4678528.0645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003188,0.8701,0.6616
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0240,624203.3269,4678527.9345,624203.9869,4678528.5545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003190,0.8686,0.5872
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0241,624208.7369,4678525.4345,624209.4369,4678525.9745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003193,0.8604,0.6021
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0242,624203.6969,4678528.1045,624204.5569,4678529.6645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003198,0.85,1.1027
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0243,624204.3069,4678526.1745,624205.0869,4678526.9145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003199,0.8435,0.5786
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0244,624206.7269,4678528.2245,624207.6769,4678528.7545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003202,0.8378,0.6397
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0245,624203.5369,4678525.9745,624204.0669,4678526.7945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003203,0.8248,0.5511
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0246,624205.4169,4678525.6845,624206.0369,4678526.4645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003209,0.7848,0.6107
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0247,624206.1569,4678527.0345,624206.8969,4678527.9845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003214,0.7453,0.7161
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0248,624205.5469,4678525.1345,624206.3069,4678526.2945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003216,0.7401,0.6797
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0249,624208.5769,4678527.2545,624209.5969,4678527.9345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003218,0.7324,0.7818
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0250,624202.3469,4678529.0445,624203.0769,4678529.5845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003219,0.7276,0.5205
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0251,624202.9169,4678528.9245,624203.4069,4678529.5345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003220,0.725,0.5078
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0252,624204.2269,4678526.3845,624205.0069,4678527.1645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003226,0.6195,0.6049
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0253,624204.2669,4678525.6045,624204.8469,4678526.2145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003227,0.6032,0.5184
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0254,624206.1169,4678529.0345,624206.8169,4678529.9045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003231,0.5184,0.636
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0255,624206.5669,4678525.6645,624207.6669,4678526.9545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003235,0.4594,1.1006
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0256,624203.2469,4678526.8345,624203.9669,4678527.8145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003236,0.4135,0.6461
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0257,624208.5769,4678527.5245,624209.5569,4678527.9345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003237,0.4113,0.5021
