site_id,region_id,ann_id,x_min,y_min,x_max,y_max,label,ignore,notes,source_pred_id,pred_score,pred_diameter_m
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0129,623448.5241,4678642.7852,623449.2841,4678643.5252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002651,0.8936,0.7204
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0130,623446.5141,4678642.2052,623447.1241,4678642.6152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002652,0.8908,0.5277
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0131,623445.1641,4678645.9852,623445.6941,4678646.5552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002653,0.888,0.5216
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0132,623448.6841,4678648.1952,623449.5041,4678649.0552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002654,0.8849,0.7512
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0133,623446.1841,4678640.6952,623446.8441,4678641.2652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002655,0.883,0.5783
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0134,623447.9941,4678645.7752,623448.5541,4678646.5152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002656,0.8806,0.5735
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0135,623449.3841,4678647.5352,623449.9641,4678648.1552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002657,0.8797,0.5317
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0136,623447.8641,4678640.6552,623448.4841,4678641.3052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002658,0.8782,0.5535
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0137,623451.2341,4678641.4352,623452.6941,4678642.1652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002659,0.9098,0.7901
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0138,623448.1141,4678642.9852,623448.5941,4678643.7652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002660,0.8774,0.5703
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0139,623450.2041,4678646.3052,623450.8241,4678646.9252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002661,0.877,0.5215
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0140,623449.3041,4678640.2752,623449.9141,4678640.8552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002662,0.8763,0.5637
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0141,623448.4041,4678641.1152,623449.2441,4678641.7152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002663,0.8754,0.6359
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0142,623446.3941,4678641.5652,623447.4141,4678642.2452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002664,0.8681,0.8015
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0143,623446.4741,4678641.0152,623447.1641,4678641.5152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002665,0.8676,0.5339
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0144,623447.0441,4678642.1852,623447.5441,4678642.7452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002666,0.8662,0.5163
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0145,623447.1741,4678645.2852,623447.7441,4678645.7752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002669,0.8596,0.5029
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0146,623452.1741,4678645.1152,623453.0241,4678646.0252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002670,0.8874,0.5949
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0147,623449.8341,4678647.2152,623450.4741,4678648.2752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002672,0.8545,0.6965
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0148,623449.8741,4678642.7852,623450.5541,4678643.4352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002674,0.8435,0.5717
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0149,623449.8341,4678646.5552,623450.5741,4678647.0852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002675,0.8422,0.525
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0150,623449.5941,4678641.1052,623450.3141,4678641.6352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002676,0.8421,0.5469
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0151,623451.3941,4678644.3852,623452.7241,4678645.6552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002679,0.8388,1.1442
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0152,623451.0641,4678646.9652,623452.2441,4678649.0952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002680,0.8374,1.4789
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0153,623445.8141,4678641.5152,623446.6341,4678642.1252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002681,0.8362,0.6748
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0154,623445.5341,4678648.8952,623446.1041,4678649.4252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002682,0.83,0.5326
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0155,623449.4641,4678648.1152,623450.0041,4678648.7252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002683,0.8292,0.5504
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0156,623449.4641,4678643.2752,623450.3941,4678644.1752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002687,0.7796,0.7033
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0157,623449.9241,4678648.2052,623450.8641,4678648.8152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002689,0.7662,0.704
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0158,623447.6241,4678643.3552,623448.1141,4678644.0552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002690,0.7592,0.5208
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0159,623447.9541,4678648.2752,623448.8141,4678648.8952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002691,0.7577,0.6151
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0160,623447.4541,4678648.6052,623448.4041,4678649.7052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002692,0.6105,0.7826
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0161,623448.6841,4678641.6752,623449.3041,4678642.8252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002694,0.7396,0.7495
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0162,623450.3741,4678640.4652,623451.5641,4678641.2252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002695,0.7348,0.8233
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0163,623449.0141,4678649.1052,623449.8441,4678649.5752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002696,0.7295,0.6036
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0164,623447.7841,4678641.5552,623448.7341,4678642.0452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002698,0.7095,0.6448
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0165,623446.5141,4678645.5752,623447.0041,4678646.3952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002699,0.6909,0.5856
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0166,623450.3441,4678644.4952,623451.4741,4678645.6552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002700,0.6797,0.951
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0167,623445.6841,4678644.3852,623446.3041,4678644.9352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002701,0.6697,0.517
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0168,623448.9341,4678644.3852,623450.3241,4678645.4052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002702,0.6663,1.1581
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0169,623448.9741,4678643.1952,623449.7941,4678643.8852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002703,0.6519,0.642
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0170,623449.3841,4678646.6752,623450.5341,4678647.2952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002704,0.6211,0.6977
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0171,623448.2741,4678644.3852,623450.3341,4678646.2652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002705,0.5985,1.6795
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0172,623452.0541,4678642.9052,623452.9341,4678644.5452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002706,0.6792,0.9464
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0173,623448.6841,4678641.6752,623449.3041,4678642.3352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002707,0.5764,0.6102
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0174,623450.7441,4678642.4152,623451.3041,4678642.9852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002710,0.5561,0.5035
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0175,623444.6241,4678639.5452,623445.2741,4678640.1952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002711,0.4858,0.6728
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0176,623448.7341,4678642.1652,623449.2241,4678642.8252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002712,0.484,0.555
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0177,623447.1741,4678642.2052,623448.1741,4678644.6252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002713,0.4727,1.3181
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0178,623447.4541,4678648.6052,623448.8941,4678649.7052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002714,0.5092,0.9549
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0179,623450.3741,4678640.4452,623451.1941,4678641.2252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002717,0.4312,0.697
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0180,623446.9641,4678648.1352,623447.8641,4678648.8152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002720,0.4095,0.715
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0181,623448.2341,4678644.7952,623449.5141,4678646.2652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002721,0.3979,1.1409
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0182,623447.1741,4678643.6052,623447.7041,4678644.6252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002722,0.3797,0.7223
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0183,623457.4141,4678646.2352,623458.4841,4678646.9252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002725,0.9608,0.7621
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0184,623455.6541,4678640.2752,623456.5141,4678641.0552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002726,0.9594,0.7509
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0185,623458.4041,4678643.8052,623459.5041,4678644.7052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002727,0.9535,0.905
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0186,623453.3941,4678647.5352,623454.9141,4678648.5252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002728,0.9529,1.2266
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0187,623453.5641,4678641.4752,623454.2841,4678642.1252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002729,0.9494,0.6927
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0188,623456.3541,4678639.1952,623457.1941,4678639.9152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002730,0.9474,0.6971
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0189,623457.4541,4678648.0752,623458.5241,4678648.8152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002731,0.9473,0.6894
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0190,623452.4141,4678646.1952,623453.2341,4678647.0052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002732,0.9472,0.741
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0191,623457.7441,4678647.5352,623458.4441,4678648.3152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002733,0.9468,0.6799
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0192,623457.1341,4678642.7452,623458.5241,4678643.5252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002736,0.9442,0.9596
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0193,623454.9541,4678642.2452,623456.1841,4678643.2752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002737,0.9426,1.125
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0194,623454.2141,4678646.4352,623455.2441,4678647.6252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002738,0.941,1.0762
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0195,623456.0641,4678642.2452,623457.0041,4678643.1152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002739,0.9407,0.8212
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0196,623453.0241,4678645.2052,623454.8741,4678646.6352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002740,0.9345,1.401
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0197,623452.8241,4678639.5852,623453.9741,4678640.5252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002741,0.9322,0.9418
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0198,623456.8841,4678649.0152,623457.6041,4678649.6652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002742,0.9375,0.6208
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0199,623459.1041,4678644.9152,623459.9241,4678645.5752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002743,0.9296,0.6768
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0200,623456.6341,4678642.6952,623457.2541,4678643.9352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002744,0.9294,0.8246
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0201,623458.5641,4678645.2952,623459.3841,4678646.1452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002745,0.9282,0.7706
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0202,623457.6641,4678643.4352,623458.4441,4678644.2952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002746,0.928,0.723
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0203,623453.2741,4678643.3152,623454.0541,4678643.9352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002747,0.9256,0.6919
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0204,623457.7041,4678645.7352,623458.8941,4678646.5152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002749,0.9214,0.8672
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0205,623455.6141,4678643.0652,623456.4641,4678643.7252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002750,0.9213,0.6842
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0206,623458.4041,4678647.3352,623459.8741,4678648.8152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002751,0.9204,1.3205
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0207,623452.3741,4678645.7352,623453.0241,4678646.2652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002754,0.9114,0.5476
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0208,623455.6941,4678644.8752,623457.1741,4678646.7652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002755,0.9095,1.5332
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0209,623456.3941,4678648.7752,623457.0941,4678649.3852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002756,0.9091,0.5805
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0210,623455.0841,4678640.3652,623455.8241,4678641.1052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002757,0.9084,0.6842
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0211,623456.8841,4678645.7352,623457.7441,4678646.3952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002758,0.9078,0.673
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0212,623457.0041,4678641.8352,623457.8041,4678642.7452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002760,0.9044,0.796
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0213,623455.9041,4678646.2652,623457.6641,4678648.4452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002761,0.9035,1.9539
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0214,623459.1841,4678646.6152,623459.7941,4678647.4552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002762,0.9034,0.6672
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0215,623453.3941,4678640.3852,623454.3841,4678640.8152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002764,0.8914,0.663
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0216,623455.7741,4678640.8952,623456.7641,4678641.5152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002765,0.8842,0.6557
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0217,623459.1841,4678641.3452,623459.5141,4678642.1252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002766,0.8811,0.5245
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0218,623457.8641,4678641.2352,623458.5041,4678641.6352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002767,0.8789,0.5116
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0219,623452.7041,4678643.9352,623454.2141,4678644.9552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002768,0.8785,1.0042
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0220,623454.1341,4678641.2252,623455.4441,4678642.1652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002769,0.8754,0.9451
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0221,623459.3041,4678644.3452,623459.9941,4678645.0352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002770,0.8745,0.6133
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0222,623459.0541,4678640.2952,623459.5941,4678641.0152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002771,0.8741,0.5091
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0223,623455.0341,4678647.4152,623455.8141,4678647.8652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002773,0.8671,0.6047
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0224,623454.7941,4678648.3652,623455.6141,4678649.0152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002774,0.8662,0.6678
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0225,623454.3041,4678643.4752,623455.9441,4678644.6252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002775,0.8659,1.3524
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0226,623453.1541,4678646.9252,623454.0941,4678647.7052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002776,0.8627,0.7542
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0227,623459.0141,4678639.6652,623459.3841,4678640.5252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002778,0.8529,0.5105
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0228,623455.3241,4678641.1252,623455.8141,4678641.6752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002780,0.8522,0.5254
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0229,623452.8241,4678646.9652,623453.4141,4678647.7852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002782,0.8484,0.6454
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0230,623454.3041,4678640.1152,623455.2041,4678641.0552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002783,0.8478,0.7638
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0231,623455.4441,4678639.8652,623456.3141,4678640.3652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002784,0.8457,0.6277
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0232,623459.3041,4678639.0752,623459.8341,4678639.7452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002786,0.8423,0.5205
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0233,623452.9041,4678642.8752,623453.5041,4678643.3152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002787,0.8402,0.5285
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0234,623453.6841,4678644.5452,623454.2941,4678644.9952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002788,0.8329,0.5193
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0235,623452.7041,4678647.7452,623453.4841,4678648.4452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002789,0.8329,0.6856
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0236,623452.8641,4678640.3652,623453.7241,4678641.4252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002790,0.8293,0.7609
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0237,623454.0141,4678643.3952,623454.3641,4678644.3452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002791,0.827,0.5543
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0238,623453.8541,4678642.4552,623454.6241,4678643.0252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002794,0.8122,0.5937
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0239,623458.9341,4678642.8652,623460.1141,4678643.9352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002795,0.8044,0.9303
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0240,623455.7341,4678648.7752,623456.2741,4678649.7052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002796,0.8408,0.5649
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0241,623458.7341,4678647.0552,623459.4241,4678647.5352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002798,0.7908,0.5089
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0242,623457.1741,4678639.4652,623458.0741,4678640.2752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002800,0.7867,0.7759
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0243,623457.3741,4678644.3852,623459.1041,4678645.6952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002801,0.7795,1.4187
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0244,623453.3541,4678648.3152,623454.1341,4678649.0952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002803,0.7733,0.5124
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0245,623458.7341,4678641.0152,623459.3441,4678641.9252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002804,0.7696,0.5916
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0246,623452.2941,4678641.4252,623453.0241,4678641.9652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002805,0.7679,0.5284
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0247,623457.5041,4678648.5652,623458.2741,4678649.4652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002806,0.7657,0.6567
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0248,623452.9041,4678643.4852,623453.5041,4678644.1352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002809,0.7445,0.5429
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0249,623455.6941,4678641.1852,623456.3041,4678641.7552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002810,0.732,0.5447
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0250,623455.7741,4678644.0252,623456.7941,4678644.7052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002811,0.7305,0.7984
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0251,623456.1841,4678641.6152,623456.7641,4678642.3352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002814,0.687,0.5922
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0252,623454.4241,4678645.7752,623455.1641,4678646.3552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002815,0.6835,0.5587
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0253,623454.5841,4678649.2752,623455.6441,4678649.5452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002816,0.6765,0.5324
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0254,623458.4841,4678643.1952,623459.0141,4678643.8452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002817,0.6722,0.5483
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0255,623454.9041,4678644.5052,623456.3141,4678646.5252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002820,0.6459,1.392
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0256,623455.0841,4678646.3252,623455.5741,4678647.1252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002821,0.6252,0.5105
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0257,623458.0741,4678639.0752,623458.6441,4678639.7452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002822,0.6204,0.5145
