sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0610,rock_71847,S2,0.098369815,fine,accepted_existing,16261.0,0.007000000000000001,0.04501066966304279,70.0,5.436305596701913e-05,0.2288360933936374,2.0,0.7692307692307693,7.410417377873239,0.5244831910459054,0.1725402201426901,0.2695616609500228,0.0,0.23764393325631666,1.5583223406360378,0.07455441611103893,0.14238844624082264,0.6870154804762927,3.734826101534124e-05,PASS,,0.006363000000419561
dom2_volume_sample_0611,rock_74509,S2,0.098369815,fine,accepted_existing,21509.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0063302999988081865
dom2_volume_sample_0612,rock_19514,S2,0.09901487,fine,accepted_existing,19194.0,0.0072,0.014289119574641518,72.0,8.862449227854086e-06,0.28851361104396056,1.2,0.9664429530201342,6.599663291074444,0.7978845608028654,0.08614216709861396,0.21505323293051037,0.0,0.0,2.5823788854943683,0.05168530025916838,0.09871165225722561,0.693808987992291,6.148846929910504e-06,PASS,,0.004970199999661418
dom2_volume_sample_0613,rock_33461,S2,0.09901487,fine,accepted_existing,24452.0,0.0073,0.4568437082539276,73.0,0.0010897939971646338,0.4335279087184402,1.3333333333333333,0.9931972789115646,5.383892771022006,0.8034063191501947,0.32677882223056465,0.19806295787108025,0.19113806144106027,0.40443724733004216,1.907483389115681,0.22087827798917797,0.4218464371632416,0.7099723245311553,0.0007737235774270744,PASS,,0.007377699999778997
dom2_volume_sample_0614,rock_36137,S2,0.09901487,fine,accepted_existing,14995.0,0.0064,0.290273895000837,64.0,0.001390345515438071,0.2974288902806904,1.0999999999999999,0.9696969696969696,6.5,0.8206393942512819,0.7484017354938933,0.10641053104877775,0.6574142741758575,0.8308458353090639,0.37762190549110985,0.43543373701462884,0.831617179618255,0.6002919351199805,0.0008346131999477063,PASS,,0.007537200002843747
dom2_volume_sample_0615,rock_38773,S2,0.09901487,fine,accepted_existing,18649.0,0.0072,0.1995238913484627,72.0,0.001005146391756489,0.31028075591010296,1.2,0.9664429530201342,6.363961030678928,0.7978845608028654,0.6996839555315247,0.16816739272888695,0.540840914412341,0.8623722166817397,0.1511249434223645,0.41981037331891485,0.801778752899511,0.6619487524975866,0.0006653554001006583,PASS,,0.004894200003036531
dom2_volume_sample_0616,rock_41902,S2,0.09901487,fine,accepted_existing,25395.0,0.0068000000000000005,0.16686685178001426,68.0,0.00011163661006171425,0.5340707511102648,1.0999999999999999,1.0,4.850712500726659,0.8458957257602325,0.09838472029262361,0.2545527993437478,0.0,0.0,2.4590628747825676,0.0608196452718037,0.11615696618523816,0.7145804123069076,7.977333484644525e-05,PASS,,0.005894699999771547
dom2_volume_sample_0617,rock_43429,S2,0.09901487,fine,accepted_existing,15722.0,0.0059,0.22887456785065297,59.0,0.0012804258960918333,0.24509615413130284,1.1111111111111112,0.9365079365079365,7.160390103945314,0.8667244841319218,0.9482108054148777,0.02301088733640091,0.9299188920020776,0.9655176427972424,-0.15692422793946378,0.621604861327531,1.1871778359627443,0.5713928697126102,0.000731626227222253,PASS,,0.006139200002508005
dom2_volume_sample_0618,rock_45399,S2,0.09901487,fine,accepted_existing,28230.0,0.006,0.18146884507791583,60.0,0.0007532873128862776,0.2585672965917525,1.625,0.909090909090909,6.971370023173351,0.6723374957489717,0.6918426434418579,0.12150389811273418,0.597295837955162,0.7499541699187867,0.7119407894014526,0.3991399866010718,0.7623012222383214,0.6127054512844846,0.0004615432429888635,PASS,,0.00846810000075493
dom2_volume_sample_0619,rock_48465,S2,0.09901487,fine,accepted_existing,14813.0,0.006,0.08542853003405071,60.0,0.0004266789499839206,0.30159289474462014,1.4444444444444446,0.8695652173913043,6.454972243679028,0.6723374957489717,0.8324286781278882,0.11690446565211583,0.7561127718590309,0.9254240197612652,-0.6778110892689954,0.42688650160404534,0.8152931624338815,0.5925342927330937,0.00025282190985282147,PASS,,0.006884200000058627
dom2_volume_sample_0620,rock_50660,S2,0.09901487,fine,accepted_existing,17545.0,0.0073,0.36297664123685536,73.0,0.0023417780185651057,0.3669380219392878,1.4444444444444446,1.0,5.852057359806528,0.7416058330617181,0.8837800369174504,0.05079433748052476,0.8456333259885683,0.9223750992701151,0.3344977310262014,0.5514183136322555,1.0531314039116462,0.5720208932377152,0.0013395459539440587,PASS,,0.004881599998043384
dom2_volume_sample_0621,rock_52786,S2,0.09901487,fine,accepted_existing,28762.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0064770999997563194
dom2_volume_sample_0622,rock_55167,S2,0.09901487,fine,accepted_existing,19505.0,0.0074,0.34954463353051324,74.0,0.0015232375708448217,0.4803261495157949,1.4444444444444446,1.0,5.114896104728048,0.7466680476854033,0.5888887862472678,0.11745182758322138,0.5098849160159601,0.6305502275294411,1.7757225535923473,0.3724595742076736,0.7113453880446464,0.614703259388097,0.0009363390996207192,PASS,,0.006016200000885874
dom2_volume_sample_0623,rock_57971,S2,0.09901487,fine,accepted_existing,16361.0,0.007000000000000001,0.07256411337334612,70.0,0.00013829157884474625,0.33819528758367634,1.3333333333333333,0.9523809523809526,6.095665907605407,0.7867247865688581,0.272254960703763,0.2850748205670823,0.0,0.46351178323701697,0.7677845955296647,0.17646154860429084,0.3370167327122836,0.6925980756273813,9.578048138334353e-05,PASS,,0.007011000001512002
dom2_volume_sample_0624,rock_60107,S2,0.09901487,fine,accepted_existing,26184.0,0.0072,0.2905866186772528,72.0,0.0009091599240092364,0.25132741228718347,1.0999999999999999,0.96,7.071067811865475,0.8704195208758531,0.4345424171379235,0.1484423074782016,0.3373312178438544,0.49297694896909106,1.3126775630912855,0.28442776394482266,0.5432170150127196,0.6653525956865968,0.0006049119153337746,PASS,,0.006362799998896662
dom2_volume_sample_0625,rock_64148,S2,0.09901487,fine,accepted_existing,19482.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.010928299998340663
dom2_volume_sample_0626,rock_67204,S2,0.09901487,fine,accepted_existing,15994.0,0.005600000000000001,0.20386493066826006,56.0,0.0008777674109191594,0.363490059093034,1.0,0.8115942028985508,5.879747322073336,0.7676378628445004,0.7688628937182972,0.09804904862234347,0.7140152370697753,0.8298899987262729,-0.39131039253582306,0.35583737229937723,0.6795993208593234,0.5998670498679539,0.0005265437472583082,PASS,,0.009040400000230875
dom2_volume_sample_0627,rock_70864,S2,0.09901487,fine,accepted_existing,17331.0,0.006500000000000001,0.0957556051150732,65.0,0.0005065234095464576,0.2604636766369089,1.0,0.8783783783783784,6.9459451369956735,0.8270257893576782,0.8138080094435747,0.06296092731085294,0.7798914535972142,0.8486085346338118,0.33880119904346195,0.4371695918498542,0.8349324181484479,0.5800347872893232,0.00029380119811334225,PASS,,0.009973699998226948
dom2_volume_sample_0628,rock_73324,S2,0.09901487,fine,accepted_existing,16894.0,0.006600000000000001,0.26173369228877164,66.0,0.0016257564403850666,0.27417535885874555,1.4444444444444446,0.891891891891892,6.7700320038633,0.7051535144980833,0.9411349805125725,0.04886586538063207,0.9079952158099475,0.9844622639222912,-0.7751090921229575,0.5308966556737589,1.013937924257216,0.5832430528535323,0.0009482111494864779,PASS,,0.008941700001741992
dom2_volume_sample_0629,rock_21880,S2,0.09965575,fine,accepted_existing,29109.0,0.007000000000000001,0.6475517672047317,70.0,0.0031475979966262,0.35185837720205687,1.2222222222222223,1.0,5.976143046671967,0.8582452217114815,0.694395227430089,0.12416706223716205,0.6229008197662684,0.6754137306922424,1.636491766446016,0.49098652444551755,0.9377151882841658,0.6280552355596558,0.001976865401218169,PASS,,0.008187899999029469
dom2_volume_sample_0630,rock_34043,S2,0.09965575,fine,accepted_existing,21343.0,0.0076,0.041086928654522126,76.0,2.7685118478120784e-05,0.30454214499084725,1.0,1.0,6.42364054837573,0.8942710471574428,0.08866028360871951,0.2517348022051308,0.0,0.0,2.807375015027391,0.05568745086167506,0.10635519687387135,0.7162067984336967,1.9828270069472466e-05,PASS,,0.007426699998177355
dom2_volume_sample_0631,rock_36215,S2,0.09965575,fine,accepted_existing,19723.0,0.0058,0.02876580372026183,58.0,9.461191126229096e-06,0.2499483867053607,1.0999999999999999,0.8854961832061068,7.090547374425018,0.7812254285439201,0.05670760550315666,0.21129327470939413,0.0,0.0,3.5582349827176434,0.02990037381075533,0.05710550750732595,0.6838001907025878,6.469564296389087e-06,PASS,,0.005898999999772059
dom2_volume_sample_0632,rock_39171,S2,0.09965575,fine,accepted_existing,19905.0,0.0075,0.26896798508005304,75.0,0.001640588780484245,0.24518152863604,1.0909090909090908,0.8670520231213873,7.15914333795136,0.8143375198381999,0.8132758650295405,0.06673388537755882,0.7601091781777669,0.8541468527168931,0.7778705391700658,0.4620885596758753,0.8825241410235579,0.5808257127515415,0.0009528961477569439,PASS,,0.008762400000705384
dom2_volume_sample_0633,rock_41579,S2,0.09965575,fine,accepted_existing,30591.0,0.0074,0.09517681790907773,74.0,0.00039168129544295884,0.24990900979913433,2.125,0.9932885906040269,7.091105963372976,0.5709814482300143,0.5561218157151764,0.20354884024936112,0.48308326544771674,0.692546522844143,-0.44013471376952107,0.30259569384502244,0.5779152052050857,0.7266812226838879,0.00028462744267489844,PASS,,0.008961200001067482
dom2_volume_sample_0634,rock_43392,S2,0.09965575,fine,accepted_existing,16240.0,0.006900000000000001,0.11387102506455449,69.0,0.0001954477298390657,0.40977295481606,1.0999999999999999,1.0,5.5377492419453835,0.8520928468922915,0.24875298989916494,0.23280536218372025,0.01027062317153119,0.3983895011690637,0.8504832049291396,0.15603596639129436,0.2980067442155442,0.7186419097487802,0.0001404569298276098,PASS,,0.0076730000000679865
dom2_volume_sample_0635,rock_46479,S2,0.09965575,fine,accepted_existing,17752.0,0.0079,0.179271965914495,79.0,0.0012655200317406754,0.22115020684659714,2.125,0.9239766081871346,7.5380889362043595,0.5899560831525616,0.8935719997487114,0.0520907953982934,0.8546864082993781,0.929450565516985,-0.11939333629881525,0.5190602057363839,0.9913319700629,0.5591777491834148,0.0007076506428952745,PASS,,0.007603800000651972
dom2_volume_sample_0636,rock_49767,S2,0.09965575,fine,accepted_existing,16126.0,0.005600000000000001,0.12941860816863482,56.0,0.0004397156171130746,0.30543261909900776,1.0,0.8549618320610688,6.414269805898185,0.8444016491289504,0.6067183616341724,0.07048117941621268,0.5655887286621112,0.6243257455997798,3.594272934105615,0.33976228251513646,0.6488981608616282,0.6146582471061781,0.0002702748304399338,PASS,,0.006352000000333646
dom2_volume_sample_0637,rock_52378,S2,0.09965575,fine,accepted_existing,28437.0,0.005600000000000001,0.0017663045641711506,56.0,3.3414134493341406e-07,0.34751444661931546,1.0999999999999999,0.868217054263566,6.013377943029548,0.7676378628445004,0.03378131864678607,0.17583062970960678,0.0,0.0,5.030986266081195,0.017197762220181996,0.03284530640953216,0.6780058133079832,2.2654977433140273e-07,PASS,,0.007806600002368214
dom2_volume_sample_0638,rock_54066,S2,0.09965575,fine,accepted_existing,20736.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006944200002180878
dom2_volume_sample_0639,rock_56510,S2,0.09965575,fine,accepted_existing,18436.0,0.005700000000000001,0.17467644820794703,57.0,0.0009034491684458772,0.2865132500073892,1.0999999999999999,0.8382352941176472,6.622661785325218,0.7744614447072572,0.9073910978807085,0.0734535815670368,0.8686708395081905,0.9594177088848393,-1.0147393369132711,0.4701935689018217,0.8980035684089354,0.6009274800333323,0.0005429074321323906,PASS,,0.010216499998932704
dom2_volume_sample_0640,rock_58229,S2,0.09965575,fine,accepted_existing,19734.0,0.0070999999999999995,0.2691085706355807,71.0,0.000451446424846381,0.3059713009669071,1.6666666666666667,0.9044585987261144,6.408620954246809,0.6338594575252521,0.23627639710365808,0.21699760004436516,0.12391822912599143,0.21442884387001265,2.4006557810402875,0.12426388292118314,0.23732653457638622,0.6896135428988501,0.0003113235684673323,PASS,,0.011708199999702629
dom2_volume_sample_0641,rock_59862,S2,0.09965575,fine,accepted_existing,15192.0,0.0054,0.04433629387472138,54.0,0.00011483009624091664,0.27143360527015814,1.0,0.8372093023255814,6.804138174397717,0.8291859587312052,0.47962585003820235,0.2112059617356586,0.31361979596230344,0.6306207186868463,0.28352553499647504,0.2589979590206292,0.4946496651461435,0.6867446177474112,7.885895054886675e-05,PASS,,0.007295499999599997
dom2_volume_sample_0642,rock_63475,S2,0.09965575,fine,accepted_existing,21031.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.011414699998567812
dom2_volume_sample_0643,rock_67137,S2,0.09965575,fine,accepted_existing,26990.0,0.0062,0.3255147061945536,62.0,0.0016321391639918831,0.23980147063412388,1.5555555555555558,0.8493150684931506,7.239007239010859,0.6346333176129253,0.8087138530061284,0.08652321523492101,0.7428165624010051,0.8707566570579761,0.10649507484475518,0.39793856259031724,0.7600066713975909,0.5787405686085945,0.0009445851478170185,PASS,,0.012407500002154848
dom2_volume_sample_0644,rock_69366,S2,0.09965575,fine,accepted_existing,22823.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008959599999798229
dom2_volume_sample_0645,rock_72240,S2,0.09965575,fine,accepted_existing,23749.0,0.0067,0.04125801870691248,67.0,1.783995268422132e-05,0.41577621291953804,1.4444444444444446,0.9710144927536232,5.497624996033735,0.7104755033160293,0.0645372605995146,0.23043215072828796,0.0,0.0,3.3798565971054124,0.036957234702286144,0.07058311903051406,0.7091527328191123,1.2651251199379207e-05,PASS,,0.0075833999981114175
dom2_volume_sample_0646,rock_74440,S2,0.09965575,fine,accepted_existing,20127.0,0.0085,0.00740258918381187,85.0,1.2242643556646727e-06,0.32876008070807305,2.2857142857142856,1.0,6.182518047831701,0.6501963684825124,0.019456854499153103,0.128123044275812,0.0,0.0,6.6981221480810476,0.014766362789535836,0.02820167555331429,0.6293429928274733,7.704821936060033e-07,PASS,,0.0072269000011147
dom2_volume_sample_0647,rock_22415,S2,0.100292534,medium,accepted_existing,48553.0,0.0087,0.6356146500993418,87.0,0.0019450513387030469,0.5912786605999178,2.25,1.0,4.610083899802518,0.5847122337282493,0.351736888626171,0.31131078424638553,0.0,0.5405666907011618,0.11692594349185229,0.21250770354497828,0.4058598175714846,0.7086711545348328,0.0013784017778282103,PASS,,0.00946990000011283
dom2_volume_sample_0648,rock_33714,S2,0.100292534,fine,accepted_existing,21536.0,0.0077,0.2976414409397421,77.0,0.0006712145231747627,0.4380310263945931,1.3,0.9685534591194969,5.356147093602984,0.7616528466721775,0.29287157399923874,0.37390879348427497,0.0,0.7294908623583882,0.5889292165248696,0.17347008613801063,0.3313034602492952,0.6886803281163806,0.0004622522380564755,PASS,,0.013178400000469992
dom2_volume_sample_0649,rock_36127,S2,0.100292534,fine,accepted_existing,15188.0,0.0063,0.26839390424038356,63.0,0.0014873929911209188,0.2617128425469844,1.7500000000000002,0.8571428571428572,6.929348671835833,0.6397308558687692,0.8796553194564893,0.08387391460701844,0.8254749134853426,0.95664431999376,-0.24065441497074722,0.4948061171942752,0.945010073082919,0.5736746124049882,0.0008532795976751892,PASS,,0.006438899999920977
dom2_volume_sample_0650,rock_40082,S2,0.100292534,fine,accepted_existing,20323.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.01029759999801172
dom2_volume_sample_0651,rock_44685,S2,0.100292534,fine,accepted_existing,15878.0,0.0063,0.26831394290456956,63.0,0.0014685288506257848,0.32972984119309784,1.6666666666666667,0.8571428571428572,6.173419725817378,0.5970821321441847,0.8687577508506679,0.06515344160250201,0.8331661494567768,0.9109586872890801,-0.22174001727144976,0.40542028373031175,0.7742957062247741,0.5793723101606184,0.0008508249527245787,PASS,,0.00988090000100783
dom2_volume_sample_0652,rock_47520,S2,0.100292534,fine,accepted_existing,19925.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0075514000018301886
dom2_volume_sample_0653,rock_49765,S2,0.100292534,fine,accepted_existing,17047.0,0.007000000000000001,0.2709552011986034,70.0,0.0014151729618791706,0.2614880924509935,1.2,0.9210526315789475,6.932325934139482,0.7867247865688581,0.7461291205646755,0.057646870578458756,0.7175152282972017,0.7442574866420031,2.9009575010595436,0.4352419869960607,0.831250964058738,0.6016515477152171,0.000851441002799331,PASS,,0.006558000000950415
dom2_volume_sample_0654,rock_53025,S2,0.100292534,fine,accepted_existing,18319.0,0.0082,0.11044830351283963,82.0,0.00032499148519923437,0.3171567837419058,1.272727272727273,0.9162011173184359,6.294596986266253,0.7298505671357558,0.35883853975646435,0.24212570958318483,0.16598826029746847,0.5346509652820628,0.6767708163715707,0.1910698718183771,0.3649165749099545,0.6770102465674825,0.00022002256552706601,PASS,,0.005317600000125822
dom2_volume_sample_0655,rock_55751,S2,0.100292534,fine,accepted_existing,18905.0,0.005600000000000001,0.040618081213551704,56.0,0.00013183974157116154,0.2930931921716426,1.2,0.823529411764706,6.5479004268543965,0.703668040940792,0.5796140608186956,0.2263299864013373,0.41459526791176715,0.7246463251658487,-0.03035324454241198,0.2704865617153913,0.5165912800432264,0.6897743004575921,9.093966551475769e-05,PASS,,0.007586300002003554
dom2_volume_sample_0656,rock_58043,S2,0.100292534,fine,accepted_existing,21118.0,0.006500000000000001,0.06942148055554753,65.0,2.713453084356843e-05,0.27002118675482517,1.7500000000000002,0.8783783783783784,6.821910402406465,0.6498059773524614,0.06013330705850587,0.17225044920711213,0.0,0.0,3.532324877507615,0.034898794275025735,0.06665178740180981,0.6848371590735953,1.858273501570425e-05,PASS,,0.007820099999662489
dom2_volume_sample_0657,rock_61204,S2,0.100292534,fine,accepted_existing,21088.0,0.0079,0.3849243729102909,79.0,0.0019664663817821975,0.24236896448593132,1.777777777777778,0.9294117647058824,7.200562565926552,0.6268283383495968,0.6466719508569956,0.14511179721319742,0.5401095875832259,0.7319856810254411,0.43489074968283,0.35477141748404617,0.677563497123653,0.6427262495425953,0.0012638995624144691,PASS,,0.0074153999994450714
dom2_volume_sample_0658,rock_63782,S2,0.100292534,fine,accepted_existing,17964.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0050639000000956
dom2_volume_sample_0659,rock_66381,S2,0.100292534,fine,accepted_existing,14568.0,0.006900000000000001,0.039264068797365326,69.0,0.00014040007233568304,0.3086790930547465,1.2,0.9019607843137255,6.3804502135457675,0.7810851096512672,0.5182304634652182,0.2974526319087605,0.34862037970239707,0.7610084291349077,-0.2647905185212441,0.29798251649250046,0.5691046854569243,0.6924078073115083,9.721410623232745e-05,PASS,,0.006849000001238892
dom2_volume_sample_0660,rock_68460,S2,0.100292534,fine,accepted_existing,23094.0,0.006500000000000001,0.6108436887568587,65.0,0.0018000986871117219,0.42190810430441444,1.0999999999999999,0.9420289855072463,5.457528321925172,0.8270257893576782,0.45337009230504227,0.2783486868148775,0.27324049708430564,0.8333873810576601,1.0148099786245641,0.26790050908934315,0.5116522833408504,0.6793988799804238,0.0012229850318779352,PASS,,0.006957300000067335
dom2_volume_sample_0661,rock_70123,S2,0.100292534,fine,accepted_existing,20131.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005728200001613004
dom2_volume_sample_0662,rock_72646,S2,0.100292534,fine,accepted_existing,19538.0,0.0072,0.3150011672648816,72.0,0.0005788272916318874,0.28851361104396056,1.0999999999999999,0.935064935064935,6.599663291074444,0.8704195208758531,0.25521390949550427,0.20440521268883366,0.12643739123703057,0.2758444535091203,1.7944747417415852,0.16704910439705734,0.319040288446389,0.6945387421758268,0.00040201797906705156,PASS,,0.007346900001721224
dom2_volume_sample_0663,rock_75647,S2,0.100292534,fine,accepted_existing,28789.0,0.0067,0.04020394182225573,67.0,2.3488606121759404e-05,0.3654283121363127,1.0999999999999999,0.9781021897810218,5.86413332910265,0.8396528675553073,0.0871994622622948,0.22926545170606363,0.0,0.0,2.6229755386919322,0.05311239974157956,0.10143721150014111,0.7107621121457031,1.6694811298460206e-05,PASS,,0.013067899999441579
dom2_volume_sample_0664,rock_26300,S2,0.100925301,fine,accepted_existing,26858.0,0.0054,0.0033904465637988324,54.0,5.587159812421306e-07,0.3505082712682827,1.0999999999999999,0.8059701492537313,5.987641593469991,0.7538054170283683,0.030516901094090037,0.15925181702366872,0.0,0.0,5.250331312111843,0.014981024173462382,0.02861164859742857,0.6494651829534304,3.6286657697642574e-07,PASS,,0.007350299998506671
dom2_volume_sample_0665,rock_34946,S2,0.100925301,fine,accepted_existing,22744.0,0.0067,0.5913172683410721,67.0,0.0036817622970552293,0.19328439650185134,1.0909090909090908,0.7613636363636364,8.063183327516144,0.7696817952590318,0.9293095097597425,0.04091358323257274,0.8997015876363691,0.9615909424323001,-0.26612443325321844,0.47169497843865715,0.9008710494016475,0.5828716874545513,0.0021459950028911265,PASS,,0.005317399998602923
dom2_volume_sample_0666,rock_38373,S2,0.100925301,fine,accepted_existing,17421.0,0.0058,0.06342081305274405,58.0,0.00014788898830292964,0.3163409269239722,1.2222222222222223,0.8592592592592591,6.302708777266682,0.7812254285439201,0.40204627162906353,0.2658021259770941,0.2270153522813095,0.5899945334083032,0.283554449247481,0.23554226014632004,0.4498525801118877,0.683992111067033,0.00010115490131288858,PASS,,0.00597360000028857
dom2_volume_sample_0667,rock_41384,S2,0.100925301,fine,accepted_existing,18982.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008495300000504358
dom2_volume_sample_0668,rock_44004,S2,0.100925301,fine,accepted_existing,23120.0,0.0067,0.23910237069958384,67.0,0.0015116475132233972,0.2887334811941236,1.3,0.8874172185430463,6.597149995240482,0.7104755033160293,0.9436085102973022,0.027968813671756406,0.9238939487467737,0.9647771304549541,0.029638529413231328,0.48632130915322497,0.9288052833918908,0.5715135028991202,0.0008639269654310478,PASS,,0.009833699998125667
dom2_volume_sample_0669,rock_46419,S2,0.100925301,fine,accepted_existing,20248.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006092499999795109
dom2_volume_sample_0670,rock_48585,S2,0.100925301,fine,accepted_existing,17656.0,0.0063,0.10693091389020992,63.0,0.0005025657137282224,0.31667253948185115,1.3,0.9333333333333332,6.29940788348712,0.6889409217048285,0.7460175229992102,0.12145473290222553,0.6300267555431637,0.8501020768297823,0.4405469502652404,0.36153156883807885,0.690474435172177,0.5970184824298693,0.0003000410197313075,PASS,,0.005860799999936717
dom2_volume_sample_0671,rock_50196,S2,0.100925301,fine,accepted_existing,15497.0,0.0073,0.12969999060419468,73.0,0.0006746620021778881,0.2823468928434039,1.2,0.9542483660130718,6.671345390179443,0.8034063191501947,0.7125632925847443,0.20006020046885645,0.5751749192227713,0.8725983841245508,-0.541662348758872,0.43347600298905276,0.8278781830490994,0.6894559305640807,0.0004651497185277817,PASS,,0.00660280000010971
dom2_volume_sample_0672,rock_53830,S2,0.100925301,fine,accepted_existing,27762.0,0.007000000000000001,0.10589736087399615,70.0,1.0589736087399615e-05,0.38179077387375965,1.4444444444444446,0.9929078014184399,5.737097324805088,0.7262074952943305,0.014285714285714285,0.11866605518454391,0.0,0.0,8.1862380098323,0.008547008547008546,0.016323583906861065,0.6134623366611589,6.496404244801167e-06,PASS,,0.008575800002290634
dom2_volume_sample_0673,rock_55832,S2,0.100925301,fine,accepted_existing,23928.0,0.0075,0.23908213833419723,75.0,0.0010500087724958577,0.33552075332037656,1.5999999999999999,0.9554140127388533,6.1199128534100335,0.6107531398786499,0.5855777041378805,0.31113851837534046,0.38318574075874706,0.8155406837224675,-0.7723794496926458,0.2744895488146315,0.5242364222509525,0.7044035924729433,0.0007396299514741875,PASS,,0.011466100000689039
dom2_volume_sample_0674,rock_58189,S2,0.100925301,fine,accepted_existing,19880.0,0.006600000000000001,0.38588625873398996,66.0,0.0001080111260135027,0.30672354310196204,1.3333333333333333,0.9777777777777777,6.4007575309253015,0.7639163073729236,0.04240970429200846,0.17107237947962123,0.0,0.0,4.752154751685628,0.025917041511782955,0.04949790320301727,0.6986922629030518,7.546653805308088e-05,PASS,,0.011113799999293406
dom2_volume_sample_0675,rock_60934,S2,0.100925301,fine,accepted_existing,24828.0,0.0070999999999999995,0.033358627957341014,71.0,4.767286122296355e-06,0.25630919667322644,1.0909090909090908,0.8875,7.002011783343734,0.7923243219065651,0.020128188439819915,0.1275645526613495,0.0,0.0,6.843816531012453,0.010826525600206168,0.02067714078940513,0.6228614942740641,2.9693589577655166e-06,PASS,,0.007694799998716917
dom2_volume_sample_0676,rock_63537,S2,0.100925301,fine,accepted_existing,20201.0,0.0086,0.21378303178016722,86.0,0.0001757454006270564,0.344613479858064,1.0909090909090908,1.0,6.038635299392552,0.8720131594924153,0.09558996114263323,0.19608218665386956,0.0,0.08897030550041272,2.4588521542792523,0.06227830801717014,0.11894280681998692,0.7184724412755117,0.00012626822703146404,PASS,,0.008338299998285947
dom2_volume_sample_0677,rock_68240,S2,0.100925301,fine,accepted_existing,24745.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.012524799996754155
dom2_volume_sample_0678,rock_70630,S2,0.100925301,fine,accepted_existing,23069.0,0.0089,0.5680828950983141,89.0,0.0017726401349549862,0.4136120505465852,1.777777777777778,1.0,5.511988976033072,0.6653192357615507,0.3506056080721763,0.4245357325152985,0.0,0.9192549322247267,0.5892701794226354,0.2166937438779423,0.41385456570316387,0.7057952922167592,0.00125112106204571,PASS,,0.00882400000045891
dom2_volume_sample_0679,rock_73847,S2,0.100925301,fine,accepted_existing,25471.0,0.0085,0.190548801823752,85.0,0.0006993629761846251,0.34060634637134235,1.3,1.0,6.0740528189223735,0.800241684286169,0.4317948809475809,0.24686592012830733,0.21259346370768667,0.5954707111762811,-0.03146814105353077,0.2823274221580337,0.5392056576821204,0.7110701715697991,0.0004972961514651667,PASS,,0.00903209999887622
dom2_volume_sample_0680,rock_14836,S2,0.101554125,fine,accepted_existing,24483.0,0.006500000000000001,0.44093219767614755,65.0,0.0003414321206246768,0.31403848132769946,1.0999999999999999,0.9848484848484849,6.325771464049631,0.8270257893576782,0.11912946896253414,0.3118669345869031,0.0,0.0,2.2959013039838205,0.07039468620513381,0.13444394732339882,0.709669368197398,0.0002423039173260122,PASS,,0.008270999998785555
dom2_volume_sample_0681,rock_28605,S2,0.101554125,medium,accepted_existing,21636.0,0.0068000000000000005,0.18186217228321766,68.0,0.0008260204653479831,0.22964611711271804,2.25,0.7640449438202248,7.397336563608155,0.5169362768534754,0.6679431809277981,0.15084061052729844,0.5644847937401961,0.7836997358304592,-0.16827774514534455,0.31541761321590467,0.6024032673787051,0.6520534769694235,0.0005386095164780536,PASS,,0.006842899998446228
dom2_volume_sample_0682,rock_35960,S2,0.101554125,fine,accepted_existing,26732.0,0.0075,0.08299491086063426,75.0,1.832471459908902e-05,0.2900824241541821,1.4444444444444446,1.0,6.581793068761734,0.7516961721583383,0.029439097584927076,0.14734234342519253,0.0,0.0,5.60868361798921,0.01887121640059428,0.036041368467737096,0.6394798273202877,1.1718285327519004e-05,PASS,,0.006844200001069112
dom2_volume_sample_0683,rock_38769,S2,0.101554125,fine,accepted_existing,15452.0,0.0074,0.21663195348264708,74.0,0.001472249719206161,0.2583087292951608,1.4444444444444446,0.9487179487179487,6.974858324629157,0.7466680476854033,0.9183902077194077,0.034426684332556454,0.8934452244008253,0.9420402570276797,0.21308671337460713,0.5808621826601381,1.109365051506101,0.5540842537486089,0.0008157503869979447,PASS,,0.005625800000416348
