sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0127,rock_18070,S1,0.073127328,medium,accepted_existing,22001,0.0038,0.2431088378750701,38,0.0007704408641863437,0.41308138697720453,4.666666666666667,1.0,5.515528318445926,0.4968425955930035,0.8339787134464457,0.07388572123424911,0.7839488341065354,0.8695709909040787,-0.24140963641145988,0.754552169308689,1.441088490794287,0.5874329410949463,0.00045258234278871596,PASS,,0.004685300002165604
dom2_volume_sample_0128,rock_40474,S1,0.073127328,fine,accepted_existing,21408,0.0033000000000000004,0.3166968831201302,33,0.0009198115015223039,0.43151949039943055,1.2857142857142856,0.8571428571428572,5.396407334626633,0.7202272016031751,0.8801184125684399,0.05070186069190739,0.8439183694746578,0.9096087687232413,0.012828991375377938,0.4610144065834686,0.8804726597320301,0.5770826601450673,0.0005308072681305197,PASS,,0.005524299998796778
dom2_volume_sample_0129,rock_48502,S1,0.073127328,fine,accepted_existing,13401,0.0036,0.24118253194046702,36,0.0007174606631777807,0.5770272220879211,1.2857142857142856,1.0,4.666666666666667,0.7522527780636751,0.826322814745506,0.04997079933036776,0.7929709692005434,0.8473091018129842,1.254287103906224,0.4721844655688606,0.9018059009578683,0.5803448885378195,0.00041637462860217916,PASS,,0.005660800001351163
dom2_volume_sample_0130,rock_53579,S1,0.073127328,fine,accepted_existing,21706,0.0048,0.18322630299576304,48,0.00022099951354875885,1.0,1.0,1.0,3.4641016151377544,0.9772050238058398,0.25128251004290997,0.2595206185375459,0.04700540372080433,0.40204795451629066,1.1093043597133208,0.1884618825321825,0.35993568227281164,0.7244188784922858,0.0001600962197523326,PASS,,0.00745910000114236
dom2_volume_sample_0131,rock_58122,S1,0.073127328,fine,accepted_existing,21017,0.0036,0.21521105271381202,36,0.0006884943039639665,0.4417864669110646,2.666666666666667,0.8470588235294116,5.333333333333334,0.42314218766081724,0.8886551845554648,0.09240681811714813,0.8217402749654116,0.9612352644891763,-0.9858707714920002,0.3332456942082993,0.6364523939680925,0.5952252536675378,0.0004098091967256068,PASS,,0.006782999997085426
dom2_volume_sample_0132,rock_61661,S1,0.073127328,fine,accepted_existing,15644,0.0042,0.14569432108373803,42,0.0005623725116357264,0.38552780555375105,1.6666666666666667,1.0,5.709223948597401,0.7312732791431451,0.9190352517526549,0.04099250109278939,0.8860070687705242,0.9416972490733817,0.5401197569039793,0.6433246762268584,1.228659626813972,0.5843024245304838,0.0003285956220380526,PASS,,0.0070865000016056
dom2_volume_sample_0133,rock_67992,S1,0.073127328,fine,accepted_existing,20358,0.0039000000000000003,0.3723678447192924,39,0.0012586153500113598,0.47860200582032003,1.1428571428571428,1.0,5.124100921762788,0.880840704993241,0.8666749537989231,0.03896841746253655,0.8428997534180814,0.8741627917148959,1.9391161039149865,0.6035771999671071,1.152747538947966,0.5872868705096717,0.0007391682700836065,PASS,,0.006725499999447493
dom2_volume_sample_0134,rock_76172,S1,0.073127328,fine,accepted_existing,18926,0.0046,2.9915780032752082e-05,46,2.991578003275208e-09,0.4718800393963443,1.125,0.9684210526315787,5.1604684654214,0.8503377619250903,0.021739130434782608,0.1458305202717254,0.0,0.0,6.55913273399938,0.013888888888888888,0.02652582384864922,0.6666063751217437,1.9942049686572303e-09,PASS,,0.007687900000746595
dom2_volume_sample_0135,rock_40209,S1,0.07399277,fine,accepted_existing,12289,0.0042,0.06951169556759851,42,0.0001954365410143737,0.38552780555375105,1.2857142857142856,1.0,5.709223948597401,0.8125258657146058,0.6694198635979938,0.09129322775509567,0.6019197044429218,0.7190496088958197,1.4539679911218535,0.44627990906532927,0.8523318423641845,0.61762237948817,0.00012070598150023482,PASS,,0.004675700001826044
dom2_volume_sample_0136,rock_48023,S1,0.07399277,fine,accepted_existing,14053,0.0032,0.0724414084752425,32,0.00020753991983683592,0.47814965476753096,1.0,0.8533333333333334,5.126524163602469,0.7978845608028653,0.8952921583679094,0.04133031053463744,0.8654951407500339,0.9235021620849891,0.8226121491282581,0.4476460791839547,0.8549410350939888,0.5812010591112223,0.00012062242121702723,PASS,,0.0053026999994472135
dom2_volume_sample_0137,rock_50190,S1,0.07399277,fine,accepted_existing,14771,0.0043,0.1950862725304887,43,0.0007300410840068026,0.39470703901931664,1.125,0.9347826086956522,5.642447102306373,0.8221418911479911,0.8702662369753281,0.05649875262315879,0.8248754200010353,0.9062525818256448,0.26946255090911275,0.5197423359713766,0.9926347428476783,0.5613835912327734,0.0004098330854872056,PASS,,0.005786400000943104
dom2_volume_sample_0138,rock_57047,S1,0.07399277,fine,accepted_existing,22714,0.0038,0.8342561424119594,38,0.0028825951691962247,0.7063936144166397,1.8333333333333335,1.0,4.217756949399826,0.6323451216638226,0.909286294148351,0.03806747096687947,0.8830916188109054,0.939982778901272,0.21098210739333964,0.5235284723884446,0.9998657307596377,0.5725586594059427,0.001650454825685037,PASS,,0.006736899998941226
dom2_volume_sample_0139,rock_60609,S1,0.07399277,fine,accepted_existing,16697,0.0039000000000000003,0.012866782809396682,39,3.3259682957577755e-06,0.5827448917479284,1.25,0.9629629629629629,4.643716460347526,0.7046725639945928,0.06628015690952839,0.21258777996493344,0.0,0.0,3.2642254159194453,0.0323115764933951,0.06171056541618864,0.6964964734837118,2.3165251889139215e-06,PASS,,0.007117400000424823
dom2_volume_sample_0140,rock_66719,S1,0.07399277,fine,accepted_existing,18130,0.0037,0.024553534077085715,37,7.997596994391644e-06,0.4269565773473732,1.0,0.9367088607594937,5.425166581076791,0.8579578146972122,0.08803265120209867,0.22766970758317726,0.0,0.0,2.643954046089736,0.050893876476213296,0.09720014417157216,0.6947250881341501,5.556131276790149e-06,PASS,,0.007281899997906294
dom2_volume_sample_0141,rock_71788,S1,0.07399277,fine,accepted_existing,22268,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005865099999937229
dom2_volume_sample_0142,rock_34904,S1,0.074848206,fine,accepted_existing,21883,0.0043,0.506310241542451,43,0.0003466222447860446,0.4961927790793796,1.125,1.0,5.032452820975954,0.8221418911479911,0.15921033736800078,0.24643346106942005,0.06373624864813124,0.1039014599609659,2.7858612142223227,0.09508395148366713,0.181596970648027,0.7101204181351988,0.0002461435334024272,PASS,,0.008106500001304084
dom2_volume_sample_0143,rock_39015,S1,0.074848206,fine,accepted_existing,34129,0.0049,0.17191771040415915,49,0.00021062286607757415,0.6407410615021846,1.8333333333333335,1.0,4.428571428571429,0.7180594699698717,0.2500280993861962,0.2490111959795944,0.023375793958217768,0.3759918493883954,1.039534547075672,0.1856269222715699,0.35452130700546464,0.7086289580192684,0.00014925346212358329,PASS,,0.0062752000012551434
dom2_volume_sample_0144,rock_44055,S1,0.074848206,fine,accepted_existing,37361,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009171999998216052
dom2_volume_sample_0145,rock_49477,S1,0.074848206,fine,accepted_existing,17793,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005698499997379258
dom2_volume_sample_0146,rock_53293,S1,0.074848206,fine,accepted_existing,20614,0.0041,0.027662844682254217,41,8.910691251844582e-06,0.7067506106841235,1.2857142857142856,1.0,4.2166915709923645,0.8027946659826186,0.07856528692844064,0.21860311746139807,0.0,0.0,3.1862616325680375,0.05112978990581057,0.09765070563311815,0.7107331387621364,6.333123561963811e-06,PASS,,0.0064378999995824415
dom2_volume_sample_0147,rock_56987,S1,0.074848206,fine,accepted_existing,17242,0.0036,0.03479989312654652,36,2.6187627467243147e-05,0.47074853498119684,1.125,0.911392405063291,5.166666666666667,0.7522527780636751,0.2090334282542375,0.3098269237841719,0.0,0.33923932382565575,1.3960565550787112,0.10451671412711877,0.1996122202686418,0.67667466831102,1.7720504130249312e-05,PASS,,0.007372000000032131
dom2_volume_sample_0148,rock_61015,S1,0.074848206,fine,accepted_existing,17138,0.0034000000000000002,0.05027784258686552,34,1.144550829551463e-05,0.4172427743048944,1.5714285714285714,0.8947368421052633,5.487954724560282,0.5981386038617764,0.06695446335934113,0.22453340271117112,0.0,0.0,3.286117119540799,0.029564308496332445,0.05646367003542034,0.6895838927448675,7.892638164864652e-06,PASS,,0.007085600002028514
dom2_volume_sample_0149,rock_67563,S1,0.074848206,fine,accepted_existing,30934,0.0053,0.13731210126434235,53,0.0003367722732434458,0.48649937367497165,1.125,1.0,5.082340866101494,0.912747148136684,0.4627555602364141,0.3195296912555399,0.14981680456155666,0.7084037742178438,0.1920985877923937,0.3406395096184715,0.6505735412181476,0.7165292890804735,0.00024130719752914122,PASS,,0.00691730000107782
dom2_volume_sample_0150,rock_71242,S1,0.074848206,fine,accepted_existing,19837,0.0042,0.2155359793982825,42,0.0002480990034104025,0.3298672286269282,2.166666666666667,0.9032258064516128,6.172133998483678,0.5625179070331886,0.2740664990276875,0.407306708000129,0.020268606261670083,0.7236414063083695,1.076397405262559,0.14757426870721635,0.28184609205510114,0.6870154804762927,0.00017044785603368705,PASS,,0.006427599997550715
dom2_volume_sample_0151,rock_19373,S1,0.075693976,medium,accepted_existing,20859,0.0045000000000000005,0.24121171891488302,45,0.000995098440675406,0.48917532668353175,1.2857142857142856,1.0,5.068420748999523,0.84104417400672,0.9167588863905433,0.07013571849962161,0.8618823549187737,0.9701588809789433,-0.9635070497295288,0.654827775993245,1.2506289290783679,0.6008918540073535,0.0005979465469372711,PASS,,0.006426300002203789
dom2_volume_sample_0152,rock_39141,S1,0.075693976,fine,accepted_existing,16964,0.0045000000000000005,0.2718706792429657,45,0.001069235383638943,0.43633231299858244,1.0,1.0,5.3665631459994945,0.9461746957575601,0.8739738455522471,0.06493090963267956,0.8161931917579223,0.9132607065138127,0.14094458205309393,0.6145128601539238,1.173633111444427,0.5859129866776003,0.0006264788970892629,PASS,,0.00699460000032559
dom2_volume_sample_0153,rock_48390,S1,0.075693976,fine,accepted_existing,18604,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004781399999046698
dom2_volume_sample_0154,rock_52423,S1,0.075693976,fine,accepted_existing,25196,0.005,0.09287592664077238,50,3.6969933009095254e-05,0.356189643264149,1.0,1.0,5.939696961966999,0.8865384008920727,0.07961144366739598,0.17414058118377998,0.0,0.09526571090533122,3.69023096445853,0.04914286646135554,0.09385596138035585,0.712998633209588,2.6359511705334948e-05,PASS,,0.007597499999974389
dom2_volume_sample_0155,rock_58749,S1,0.075693976,fine,accepted_existing,18797,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004789000002347166
dom2_volume_sample_0156,rock_61687,S1,0.075693976,fine,accepted_existing,18143,0.004,0.5771729240207151,40,0.0017634660473030636,0.36716933862262013,1.4285714285714286,0.9876543209876542,5.8502136713115025,0.7136496464611084,0.7638378265470106,0.10739462352973761,0.679092944591564,0.8430074770137811,0.1451140835774322,0.43647875802686315,0.8336130227350388,0.5949993131489149,0.0010492610869067547,PASS,,0.0062646000005770475
dom2_volume_sample_0157,rock_68450,S1,0.075693976,fine,accepted_existing,17527,0.0048,0.24028170570795737,48,0.0007255039470597012,0.5217870151291004,1.1111111111111112,0.9320388349514562,4.907477288111819,0.7817640190446719,0.6290393818876252,0.1703223017615372,0.4828754914412627,0.7704949455621264,0.7520816932784623,0.3354876703400668,0.6407342529720705,0.6681613809542186,0.0004847537191551463,PASS,,0.005548500001168577
dom2_volume_sample_0158,rock_74672,S1,0.075693976,fine,accepted_existing,23833,0.0045000000000000005,0.060207041910643966,45,9.537169383163473e-05,0.391611272608146,1.125,0.9574468085106383,5.664705542999467,0.84104417400672,0.3520138021698164,0.215572742755064,0.18637687645514958,0.51402239938568,0.8455093709575441,0.2200086263561353,0.4201855248892413,0.6955541321217248,6.633617573204155e-05,PASS,,0.008141099999193102
dom2_volume_sample_0159,rock_35381,S1,0.076530399,fine,accepted_existing,16535,0.0042,0.3317892665384079,42,0.0013176323526456143,0.723988430456907,1.1428571428571428,1.0,4.166190448976482,0.9140915989289314,0.9455459243701299,0.0380051488926142,0.9134864499194095,0.9833138208459202,-0.0951172299813555,0.7091594432775973,1.3543947700551142,0.585981435692627,0.0007721080977183308,PASS,,0.005581700002949219
dom2_volume_sample_0160,rock_40437,S1,0.076530399,fine,accepted_existing,15850,0.0044,0.2601910304742887,44,0.0010738855971183059,0.363524199231955,1.2857142857142856,1.0,5.8794712192663905,0.8316467374465678,0.9380219909621224,0.03591619257703649,0.9072704741991994,0.9678143348358759,0.11419496529759397,0.6551264698783079,1.2511993923777165,0.5832992018108556,0.0006263966116352819,PASS,,0.006733199999871431
dom2_volume_sample_0161,rock_43507,S1,0.076530399,fine,accepted_existing,20469,0.0038,0.009873410483805856,38,2.4724827700993045e-06,0.34881087169148906,1.2857142857142856,0.9156626506024096,6.002192581838214,0.7728662598113388,0.06589955533800965,0.21633781521241835,0.0,0.0,3.4471898651969655,0.03974893814038677,0.07591487985235829,0.6804557587324375,1.6824151392808009e-06,PASS,,0.005069899998488836
dom2_volume_sample_0162,rock_49397,S1,0.076530399,fine,accepted_existing,14626,0.0049,0.11339726645110204,49,0.0005414339110198399,0.34906585039886595,1.0,0.9158878504672896,6.0,0.8776282410742876,0.974421341825805,0.016885772812656442,0.9711716065191216,0.9814947208706597,-2.393018565856515,0.5894647623390673,1.1257947684570224,0.5897535513166072,0.0003193125718271905,PASS,,0.004892400000244379
dom2_volume_sample_0163,rock_54778,S1,0.076530399,fine,accepted_existing,19200,0.004,0.055678961508874636,40,1.1162366332655438e-05,0.43482251260758376,1.125,0.9523809523809524,5.375872022286246,0.7929440516234539,0.05011931809681955,0.17883138050027372,0.0,0.0,4.345845077655364,0.02784406560934419,0.0531782481300261,0.6909032469131582,7.712115142465764e-06,PASS,,0.004794200001924764
dom2_volume_sample_0164,rock_57421,S1,0.076530399,fine,accepted_existing,18327,0.0038,0.05165178483912314,38,2.350757950175648e-05,0.4663301595172349,1.5714285714285714,1.0,5.191085476184401,0.6323451216638226,0.11976749983198062,0.251910032862457,0.0,0.0,2.036940892911845,0.0591060388781203,0.11288421904841506,0.7116285874883987,1.67286655961062e-05,PASS,,0.005089500002213754
dom2_volume_sample_0165,rock_62153,S1,0.076530399,fine,accepted_existing,13653,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004862000001594424
dom2_volume_sample_0166,rock_67486,S1,0.076530399,fine,accepted_existing,16340,0.0042,0.03469332417193982,42,1.852173969668911e-05,0.5154175447295753,1.0,0.9655172413793104,4.937707198786942,0.8125258657146058,0.12711200579009382,0.22575142000415005,0.0,0.09682506079832742,2.0161110064645684,0.0659099289281968,0.12587869185309636,0.6940017743863606,1.2854120214224535e-05,PASS,,0.007495000001654262
dom2_volume_sample_0167,rock_71019,S1,0.076530399,fine,accepted_existing,15610,0.0055000000000000005,0.11839519925206332,55,0.00011284890297531547,0.4319689898685965,1.2857142857142856,1.0,5.393598899705937,0.9298093190982228,0.173300796727961,0.2702108809434503,0.0,0.2249255928980666,1.7702619658280647,0.15129434634980723,0.28895091700114883,0.7167982954624571,8.088990129751433e-05,PASS,,0.007281300000613555
dom2_volume_sample_0168,rock_74301,S1,0.076530399,fine,accepted_existing,19546,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0054642999966745265
dom2_volume_sample_0169,rock_34343,S1,0.077357778,fine,accepted_existing,16891,0.004,0.09986786994841168,40,0.0002487782055445223,0.43482251260758376,1.6666666666666667,1.0,5.375872022286246,0.7136496464611084,0.6227683780404863,0.11177717511426491,0.5437586138293348,0.6689263933107207,1.4642432147892324,0.4151789186936576,0.7929333261317246,0.6137769229424869,0.0001526943214942704,PASS,,0.004219900001771748
dom2_volume_sample_0170,rock_39988,S1,0.077357778,fine,accepted_existing,16453,0.0039000000000000003,0.08199428842863199,39,0.00018220237886937412,0.4239519497923942,1.1111111111111112,0.8478260869565218,5.4443572293729625,0.7046725639945928,0.5697782074798885,0.1663199821308794,0.4576201516375994,0.6513845693561416,0.9351231061711323,0.24690388990795173,0.4715516945696118,0.665426987504186,0.00012124238008714398,PASS,,0.0056851000008464325
dom2_volume_sample_0171,rock_44564,S1,0.077357778,fine,accepted_existing,28650,0.0047,0.907624213912186,47,0.0028724843129476767,0.5423502469007172,2.9999999999999996,1.0,4.813544719430521,0.5157185218596699,0.6733699539161718,0.4092606991867855,0.11271947519692765,0.981425709061715,-0.6629500441318179,0.4219785044541344,0.8059195783488105,0.7150063734974815,0.002053844591529123,PASS,,0.005080099999759113
dom2_volume_sample_0172,rock_48510,S1,0.077357778,fine,accepted_existing,13317,0.0034000000000000002,0.1642838045481767,34,0.0005076217395017466,0.5080340081905017,1.0,0.8831168831168832,4.973458969132755,0.7310582936088379,0.9087962871859224,0.06415441758945296,0.8504387751173171,0.9691049540740648,-0.5059219965802948,0.3814700464731033,0.7285541224522732,0.5831557985995371,0.00029602256088562723,PASS,,0.0044592999984161
dom2_volume_sample_0173,rock_51793,S1,0.077357778,fine,accepted_existing,38338,0.0047,0.09061671556651163,47,8.149194390007324e-05,0.8736973651995281,2.3333333333333335,1.0,3.7924897789452587,0.5525555591353606,0.19134120410018915,0.3119925817752064,0.0,0.3415294603146919,1.2860013792709863,0.10705995943701059,0.20446946101941654,0.7123304111474041,5.804918990354036e-05,PASS,,0.005977200002234895
dom2_volume_sample_0174,rock_54174,S1,0.077357778,fine,accepted_existing,17100,0.0039000000000000003,0.026150825161948887,39,9.135576184075944e-06,0.40007220731429194,1.1428571428571428,1.0,5.60448538317805,0.880840704993241,0.08957481904711619,0.25758008995276965,0.0,0.0,2.8364582318698215,0.062382463264955904,0.11914172869039573,0.7166624772756179,6.547124659420002e-06,PASS,,0.005018600000767037
dom2_volume_sample_0175,rock_58337,S1,0.077357778,fine,accepted_existing,26357,0.005200000000000001,0.18535964290754237,52,0.00046258544463000816,0.30881440073094374,2.9999999999999996,1.0,6.379052256590135,0.5424571926837627,0.47992506867472434,0.22133369813742068,0.2688186337672689,0.6769233689012729,0.1605546484675286,0.3327480476144756,0.6355019589842537,0.7086711545348328,0.00032782096111695684,PASS,,0.010706599998229649
dom2_volume_sample_0176,rock_61525,S1,0.077357778,fine,accepted_existing,15755,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004753199998958735
dom2_volume_sample_0177,rock_65983,S1,0.077357778,fine,accepted_existing,28439,0.0046,0.068485541918335,46,3.098539003901806e-05,0.42224473941601315,2.3333333333333335,1.0,5.455352377731194,0.5466457040947008,0.09835585975709303,0.23536131718472866,0.0,0.0,2.5848094840885585,0.05386154224793189,0.10286796829573583,0.7086711545348328,2.1958452132663034e-05,PASS,,0.006252999999560416
dom2_volume_sample_0178,rock_69282,S1,0.077357778,fine,accepted_existing,17917,0.0039000000000000003,0.07852852719679504,39,0.00015836573021390453,0.32221463113741466,1.0,0.9069767441860466,6.244997998398398,0.7829695155495475,0.5170935829343047,0.15136716489948204,0.41322759696944944,0.5630814226438493,1.2030941879247268,0.24897098437577642,0.4754995541983184,0.665363667309057,0.00010537080303120025,PASS,,0.005124200000864221
dom2_volume_sample_0179,rock_72367,S1,0.077357778,fine,accepted_existing,21802,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00554050000209827
dom2_volume_sample_0180,rock_33591,S1,0.078176402,fine,accepted_existing,13211,0.0046,0.19285927549435655,46,0.0004968532483730769,0.5000458894987213,1.125,1.0,5.013026509266503,0.8503377619250903,0.5600538291788731,0.18634951140387632,0.4275362811387745,0.6380365927206572,1.0949120643551473,0.3578121686420578,0.6833709040537724,0.7181155259061259,0.0003567980317535991,PASS,,0.004799199999979464
dom2_volume_sample_0181,rock_36756,S1,0.078176402,fine,accepted_existing,22738,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007059699997626012
dom2_volume_sample_0182,rock_40452,S1,0.078176402,fine,accepted_existing,21150,0.0043,0.0577177960010431,43,2.3598464103133667e-05,0.39470703901931664,1.5,1.0,5.642447102306373,0.8221418911479911,0.09508358405796234,0.21915309440319702,0.0,0.018452377910268214,2.522515243483267,0.07571470582393298,0.1446044363595318,0.7089404137989624,1.6729904906295545e-05,PASS,,0.00448809999943478
dom2_volume_sample_0183,rock_44457,S1,0.078176402,fine,accepted_existing,20643,0.0044,0.10820197039606683,44,0.00032882691020956825,0.4266360393763917,1.375,1.0,5.427204202399745,0.68043823972901,0.6906841752551798,0.12593131120118412,0.5834171121707937,0.789571417444186,0.24850570722563098,0.34534208762758983,0.6595548036432648,0.6139126176940872,0.00020187098921501463,PASS,,0.004984900002455106
dom2_volume_sample_0184,rock_48515,S1,0.078176402,fine,accepted_existing,17117,0.0044,0.3778831734953201,44,0.0014075997082529058,0.6574557753053552,1.125,1.0,4.371914496377572,0.8316467374465678,0.846581819571003,0.05338448139786434,0.8117877834467032,0.869110591351476,1.095427943740907,0.5173555564045019,0.9880763296540123,0.5755997646752009,0.000810214060827254,PASS,,0.0049019999969459604
dom2_volume_sample_0185,rock_51042,S1,0.078176402,fine,accepted_existing,18798,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005588299998635193
dom2_volume_sample_0186,rock_54309,S1,0.078176402,fine,accepted_existing,38261,0.005200000000000001,0.1462892633642241,52,0.0003645452944680528,0.37043722899471493,4.3999999999999995,1.0,5.824352060364905,0.36985717682983815,0.4792208444322781,0.4797690230044928,0.0,0.9610782916062404,0.006610294232443976,0.22654076282253138,0.43266098658017454,0.7070740130160009,0.00025776050428562584,PASS,,0.008892900001228554
dom2_volume_sample_0187,rock_58152,S1,0.078176402,fine,accepted_existing,24206,0.0043,0.18439177160666986,43,0.00040138376296044954,0.35526228561304696,1.125,0.9662921348314607,5.947444242971582,0.8221418911479911,0.5062322485447415,0.10700579136083055,0.4508060071689907,0.5344771741085935,2.8868383554304065,0.3023331484364429,0.5774137804103473,0.6174350535649895,0.00024782840518360223,PASS,,0.010693199998058844
dom2_volume_sample_0188,rock_61659,S1,0.078176402,fine,accepted_existing,15240,0.0048,0.7799913917344838,48,0.003401573015592203,0.3262227092965064,1.0,0.9320388349514562,6.206515393788477,0.8686266878274133,0.9085498281451251,0.04359336713227423,0.8757936469625746,0.9465023509376488,-0.10428554292928383,0.5383998981600742,1.0282680618281863,0.5628145694959862,0.0019144548523796893,PASS,,0.005343800003174692
dom2_volume_sample_0189,rock_64554,S1,0.078176402,fine,accepted_existing,31743,0.0044,0.20328405054988252,44,0.00013798167817146806,0.5399612373357456,1.4285714285714286,1.0,4.824181513244218,0.748482063701911,0.1542643027176507,0.273047450622375,0.0,0.1938383970708934,1.7393598157514747,0.096966133136809,0.18519167281475984,0.7010684749367422,9.673460468488348e-05,PASS,,0.006167999999888707
dom2_volume_sample_0190,rock_69465,S1,0.078176402,fine,accepted_existing,19775,0.0047,0.19855384869947557,47,0.0008112304975852794,0.4557248602429638,1.25,1.0,5.251139693924204,0.7735777827895048,0.8692968414328135,0.03053633532365586,0.8537546188558985,0.8782289037687664,1.557401704466182,0.5107118943417779,0.9753878697638368,0.579093490858537,0.00046977830073756746,PASS,,0.005645999997796025
dom2_volume_sample_0191,rock_72541,S1,0.078176402,fine,accepted_existing,27314,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006341899999824818
dom2_volume_sample_0192,rock_31585,S1,0.078986542,medium,accepted_existing,19929,0.0039000000000000003,0.18164196682755573,39,0.0005305109472927597,0.3393964362603932,2.4,1.0,6.08486984459331,0.5872271366621606,0.7488822676806016,0.1294006359913815,0.651692644521456,0.830224924746516,0.31597588829956935,0.486773473992391,0.9296688546228384,0.6093641947813419,0.0003232743762197394,PASS,,0.004243300001689931
dom2_volume_sample_0193,rock_39892,S1,0.078986542,fine,accepted_existing,19500,0.0046,0.2850162250742869,46,0.0006326954742768067,0.42224473941601315,1.0,0.9684210526315787,5.455352377731194,0.8503377619250903,0.4825777703432576,0.16762246415887663,0.376607769975328,0.4945704776524904,1.9372304153848616,0.2740565115529611,0.5234093820020986,0.6775306209996705,0.0004286705575904459,PASS,,0.006129499997769017
dom2_volume_sample_0194,rock_43317,S1,0.078986542,fine,accepted_existing,30583,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008863700000802055
dom2_volume_sample_0195,rock_47307,S1,0.078986542,fine,accepted_existing,16387,0.0045000000000000005,0.011738253651174091,45,2.4898863007365434e-06,0.3534291735288517,1.125,0.967741935483871,5.962847939999439,0.84104417400672,0.04713717076432401,0.18476946934341548,0.0,0.0,4.028145434004488,0.029460731727702506,0.05626585297881705,0.6965972631853576,1.7344479827357905e-06,PASS,,0.006179600000905339
dom2_volume_sample_0196,rock_48850,S1,0.078986542,fine,accepted_existing,17591,0.0047,0.19974346656294983,47,0.0006749326158068698,0.4090162180573969,1.714285714285714,1.0,5.542869676919993,0.6446481523245874,0.7189355761429661,0.0651953491553587,0.6821010974578949,0.7529389006153654,1.5547758827692413,0.4022615723657072,0.7682630118950456,0.6067317121639202,0.0004095030215837755,PASS,,0.004867799998464761
dom2_volume_sample_0197,rock_51321,S1,0.078986542,fine,accepted_existing,20781,0.0048,0.10320152942131244,48,0.00017322319273068844,0.5890486225480861,3.1999999999999997,1.0,4.618802153517006,0.4886025119029199,0.34968634045043606,0.3477046226009247,0.0,0.6425207173952016,0.39998154504724287,0.20981180427026164,0.40071102922369656,0.7086711545348328,0.00012275827998466682,PASS,,0.0051318000005267095
dom2_volume_sample_0198,rock_54546,S1,0.078986542,fine,accepted_existing,17822,0.0042,0.38501169158917037,42,0.0013644291481134134,0.31397237703931297,1.4285714285714286,0.9333333333333331,6.326437348445769,0.7312732791431451,0.8437771890594811,0.0559027088948638,0.7984805467739908,0.8692829100151992,1.147880096833364,0.5062663134356886,0.9668974356504081,0.5545970914167809,0.0007567084369879752,PASS,,0.004920199997286545
dom2_volume_sample_0199,rock_58820,S1,0.078986542,fine,accepted_existing,15055,0.0038,0.02743280061849873,38,3.5006681085928903e-05,0.36845839764324734,1.2857142857142856,0.8444444444444443,5.839971160707451,0.7728662598113388,0.3358127602212429,0.2771937888660471,0.07433232158882436,0.5173855541609576,0.5132433109929216,0.20255372838741637,0.38684912537460575,0.6804557587324375,2.382049773903022e-05,PASS,,0.005942699997831369
dom2_volume_sample_0200,rock_60903,S1,0.078986542,fine,accepted_existing,22392,0.0064,0.34303600553585056,64,0.0009725826697367666,0.5026548245743668,3.5999999999999996,1.0,5.0,0.5015018520424501,0.4430031824472369,0.20317200728319734,0.2900009218634116,0.5563055218767061,0.6802312345372099,0.31502448529581295,0.6016524483577047,0.7086711545348328,0.0006892412834429243,PASS,,0.005912100001296494
dom2_volume_sample_0201,rock_65873,S1,0.078986542,fine,accepted_existing,20816,0.0048,0.5116476059160959,48,0.002120490631769076,0.44060320634714406,6.333333333333334,1.0,5.340489990004039,0.4114547468656168,0.863424115564028,0.09290910144526521,0.8237683309875244,0.923037907933557,-0.8722252491068535,0.7270939920539183,1.3886472351336048,0.6050696497905267,0.0012830445239486075,PASS,,0.006213599997863639
dom2_volume_sample_0202,rock_71149,S1,0.078986542,fine,accepted_existing,18018,0.0049,0.23400376873973983,49,0.0004755277031046944,0.3848451000647496,1.857142857142857,1.0,5.714285714285715,0.607588782282199,0.41472182496898924,0.2728879694707859,0.1700200135317769,0.6872953478245923,0.29755276865485575,0.2233117519063788,0.42649402999693403,0.7081946996559046,0.0003367661988782913,PASS,,0.007264399999257876
