sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3116,rock_64362,S5,0.278231854,fine,accepted_existing,52258,0.057,0.9089395807070559,570,0.017914368364329584,0.09403002586358863,1.0465116279069768,0.699815837937385,11.560367868850797,0.598659630618986,0.3457734385843367,0.30339268702882866,0.0,0.5231423090944832,0.44420010483794986,0.10185574159848676,0.1945301370922795,0.6885685459538735,0.012335270576308493,PASS,,0.016548799998417962
dom2_volume_sample_3117,rock_17699,S5,0.278460569,fine,accepted_existing,34350,0.0555,0.2431345019467699,555,0.00776731983835964,0.08292908074874365,2.263157894736842,0.9076042518397384,12.309814439362258,0.6182058284782906,0.5756143520507543,0.30589393255235736,0.33967896343017795,0.852726359068698,-0.4144065219138732,0.3910232134494108,0.7467993274098123,0.6866071313588327,0.005333097192562665,PASS,,0.010162700000364566
dom2_volume_sample_3118,rock_09279,S5,0.278689096,coarse,accepted_existing,32724,0.0571,0.5432887087386007,571,0.017041725045755515,0.07713407815962468,1.1379310344827587,0.8059280169371913,12.763852747219962,0.8170698279860308,0.5493470120431625,0.2530953543230134,0.37565941125322727,0.6917604063493582,-0.410020586471889,0.3277713102159308,0.6259970906948693,0.6982029908233607,0.011898583395735874,PASS,,0.009547800000291318
dom2_volume_sample_3119,rock_09512,S5,0.278917436,fine,accepted_existing,5295,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.002507199998944998
dom2_volume_sample_3120,rock_13461,S5,0.27914559,coarse,accepted_existing,35862,0.0493,0.14566367339216413,493,0.003452100425860067,0.04675779429476415,1.6400000000000001,0.7057981388690049,16.393735507642038,0.6110752051410309,0.4807123106310951,0.24279985183978897,0.3082255161390707,0.6272963012571156,0.0451490455792747,0.2312108967230535,0.4415802853222041,0.6892887072365326,0.002379493839791769,PASS,,0.010474200000317069
dom2_volume_sample_3121,rock_06175,S5,0.279373557,fine,accepted_existing,30528,0.0455,0.38283145332525237,455,0.006836368375376469,0.04917139196888075,1.0689655172413794,0.7245222929936305,15.986326575002696,0.776424201008076,0.3924699841113281,0.1426519468287185,0.3349753713584948,0.4522696554226363,0.6922714548631139,0.19863608762030513,0.3793669826544768,0.6400827619033768,0.004375841551099872,PASS,,0.00695849999829079
dom2_volume_sample_3122,rock_08800,S5,0.279601338,medium,accepted_existing,33700,0.0519,0.4367334482885781,519,0.002089111021489862,0.06875048858210081,1.03125,0.7917620137299772,13.51969946422933,0.7789772931532974,0.09216747880358692,0.19701728462980575,0.0,0.07002537551272031,2.655798675881269,0.045298221116535614,0.08651322964759582,0.6838001907025878,0.0014285345148936455,PASS,,0.00967069999751402
dom2_volume_sample_3123,rock_31077,S5,0.279828933,medium,accepted_existing,31608,0.0488,0.2990926408449468,488,0.005499393216600242,0.05735010015811685,1.1724137931034484,0.749615975422427,14.80259447795178,0.7331385449907649,0.3767811993914869,0.18962295340542779,0.26898233611668565,0.36853169797992263,1.6456308092111684,0.1864799445264154,0.3561504595065773,0.6765122371615148,0.0037204068079930886,PASS,,0.010882099999435013
dom2_volume_sample_3124,rock_72036,S5,0.280056344,fine,accepted_existing,32197,0.0487,0.3619263440848499,487,0.004398749683545429,0.05293964090997333,1.125,0.5957186544342508,15.406870650601087,0.6916988269442174,0.24956293898576812,0.20519519009600223,0.10301220208632389,0.33261993704478504,1.3958282894460514,0.10550099938026829,0.2014920666300562,0.6882970837445632,0.0030276465793066393,PASS,,0.00927120000051218
dom2_volume_sample_3125,rock_02243,S5,0.280510613,fine,accepted_existing,14381,0.0217,0.8159970770482232,217,0.013713145825967195,0.10138691341894483,1.736842105263158,0.839458413926499,11.133045426154943,0.5036988813689328,0.7744417495312618,0.09223104587005583,0.7012323155203993,0.8352278695658717,0.2520108466625266,0.268028484287534,0.5118966979654733,0.5856154071958536,0.0080306294768099,PASS,,0.004978700002538972
dom2_volume_sample_3126,rock_03326,S5,0.280737471,fine,accepted_existing,27653,0.0526,0.30148621361604455,526,0.009015112258819546,0.07443258122554079,1.84,0.8123552123552124,12.993417461869031,0.5625875275445785,0.568483596122184,0.29520349205351415,0.31743160398183967,0.8144905237820544,-0.44256010950693425,0.2600194535306686,0.49660057595351137,0.6971222264356295,0.006284635129435419,PASS,,0.006974699997954303
dom2_volume_sample_3127,rock_04821,S5,0.280964147,coarse,accepted_existing,23180,0.04850000000000001,0.3122345401002349,485,0.010267240844449067,0.05989219590967266,1.6666666666666667,0.7415902140672784,14.485043833049343,0.6212493356115933,0.6780021436656376,0.22341468972824569,0.45417413650057037,0.9204299321733386,0.054657555408892,0.342532332997744,0.6541885675846811,0.684991038698863,0.007032967970610557,PASS,,0.005889300002309028
dom2_volume_sample_3128,rock_08661,S5,0.281190639,medium,accepted_existing,36671,0.0512,0.5115214689594723,512,0.0211701462212704,0.05802182141196959,1.25,0.7876923076923077,14.71665988344502,0.7294944555911911,0.8083324815775178,0.13242774360454007,0.7396108869636007,0.9034032064491052,-1.9903772433593632,0.4223124801711113,0.8065574249835649,0.634977423600119,0.013442564904820072,PASS,,0.008755000002565794
dom2_volume_sample_3129,rock_67182,S5,0.281190639,fine,accepted_existing,40981,0.0478,0.9348011188321834,478,0.03660157471601317,0.07885324975929012,1.0,0.5287610619469026,12.623946163399212,0.5873807605069503,0.8191296576273664,0.14639615410216938,0.7775556680256982,0.9000638302974105,-2.056183924739145,0.22196370541149732,0.42391945083879695,0.6436673193993699,0.023559237483251953,PASS,,0.011624699996900745
dom2_volume_sample_3130,rock_39394,S5,0.28141695,fine,accepted_existing,32583,0.0499,0.17054759577217737,499,0.0002752698144723581,0.053611529501087746,1.1333333333333335,0.6671122994652406,15.310022651425907,0.7413553313731569,0.0323453938049743,0.13671807676172149,0.0,0.0,4.6448104964697645,0.01582387402811978,0.030221373245264697,0.6236488803457153,0.00017167171158865893,PASS,,0.007059299998218194
dom2_volume_sample_3131,rock_30597,S5,0.281643078,fine,accepted_existing,26889,0.052000000000000005,0.2826740749378587,520,0.008432030625852963,0.05426930478175859,1.1785714285714286,0.7070020394289599,15.216956634976956,0.779727391827962,0.5736445238149414,0.22807549259543067,0.3831733806575101,0.759766248104765,0.08184112132649096,0.322830251497586,0.6165603636652868,0.6840169416823622,0.005767651800867958,PASS,,0.008498499999404885
dom2_volume_sample_3132,rock_10356,S5,0.281869026,medium,accepted_existing,37195,0.0458,0.33715069770005357,458,0.012826522282296013,0.04645045956043793,1.2142857142857142,0.6369958275382476,16.44787983576312,0.710246138611379,0.8306525051744165,0.13734602025283418,0.7385325864721897,0.9504415471253924,-0.7359089329442974,0.39962063799357417,0.7632191987785705,0.6382419371962975,0.008186424428944083,PASS,,0.007375000001047738
dom2_volume_sample_3133,rock_02583,S5,0.282094792,fine,accepted_existing,31380,0.0512,0.25360866362075285,512,0.007899092267000038,0.05105321765167145,1.0714285714285714,0.7356321839080461,15.688931707576524,0.8510768648563898,0.6083354710253668,0.15799864818779136,0.4869416481628192,0.7252027822864613,0.3925471637732785,0.3707949537678426,0.7081661971881956,0.6752932857244012,0.005334203971222665,PASS,,0.00671630000215373
dom2_volume_sample_3134,rock_10729,S5,0.282320377,fine,accepted_existing,25177,0.054400000000000004,0.5315014785126095,544,0.02091338643546233,0.06091428482255639,1.0344827586206897,0.7793696275071633,14.363006505685115,0.8772699523306055,0.7233041980009477,0.15464758698649,0.6102161645162443,0.8453233594278391,-0.30671567582406584,0.45227296978450077,0.8637777452166566,0.6769847983015332,0.014158044697813486,PASS,,0.008114200001728022
dom2_volume_sample_3135,rock_05260,S5,0.282545783,medium,accepted_existing,26209,0.0538,0.09820250765028504,538,0.0007987254463056388,0.06096824203054617,1.1379310344827587,0.8035847647498132,14.356649431522253,0.7931078661178413,0.15117941732803417,0.2545625789059392,0.0,0.24309626618593258,1.641829942261513,0.08498905592735882,0.16231714031463246,0.6871583890675198,0.0005488508909906186,PASS,,0.0074724000005517155
dom2_volume_sample_3136,rock_13529,S5,0.282771009,medium,accepted_existing,35064,0.052300000000000006,0.18918176275246879,523,0.00604214762323843,0.06540230106091062,1.25,0.7996941896024465,13.861442181458045,0.6451280308476034,0.610675329179197,0.2823688008263825,0.44538611619304047,0.830758054786111,-0.8560704509170833,0.2495181227818125,0.4765445115808312,0.6963161433844818,0.004207244930773096,PASS,,0.009068400002433918
dom2_volume_sample_3137,rock_12296,S5,0.282996055,medium,accepted_existing,31679,0.0565,0.2614454834993012,565,0.005380913923530306,0.07995134675367024,1.1379310344827587,0.8413998510796724,12.536954224967804,0.8127656549674914,0.3642725561790483,0.330221286766056,0.007466436978420078,0.6545244500779132,0.4166062732647428,0.21506164497509123,0.41073748640712054,0.68695306824241,0.0036964353297174483,PASS,,0.007165499999246094
dom2_volume_sample_3138,rock_15952,S5,0.283220923,medium,accepted_existing,49717,0.054400000000000004,0.7390222325013838,544,0.006143710068500946,0.057434199657310565,1.413793103448276,0.7694483734087695,14.791752968541386,0.6419048431687356,0.1528179287180408,0.18114225691916735,0.038860225821408474,0.16322671234714264,2.255559435541319,0.06991837949757293,0.13353426852016514,0.6883761393500256,0.004229183418240563,PASS,,0.012053200000082143
dom2_volume_sample_3139,rock_03563,S5,0.283445613,fine,accepted_existing,39140,0.0497,0.5553076451626566,497,0.006592403646007006,0.06583620968266686,1.1875,0.652230971128609,13.815688163700703,0.6619872989913654,0.23886567688172794,0.3222536289486756,0.023222529713531795,0.19131318757258664,1.2706857213167428,0.09762848800182466,0.18645667742493835,0.6885836958877849,0.004539421667351612,PASS,,0.014051399997697445
dom2_volume_sample_3140,rock_12423,S5,0.283670124,fine,accepted_existing,30063,0.050600000000000006,0.20151575709155622,506,0.005592498124034569,0.06367753095323006,1.423076923076923,0.7678300455235205,14.047913493390631,0.6860070733076957,0.5484617180104137,0.273733607261628,0.35873648028925786,0.7675812517248688,-0.44736876679792564,0.2884840221551656,0.5509638975483175,0.6944618031706825,0.0038837763314457058,PASS,,0.015603499999997439
dom2_volume_sample_3141,rock_01066,S5,0.283894458,fine,accepted_existing,34864,0.05600000000000001,0.183519968709561,560,0.0028997249434963806,0.06087515176506175,1.0689655172413794,0.8452830188679246,14.367622330384782,0.861365313306393,0.28215350583665233,0.2625805805643677,0.0,0.5115616206938693,0.40847533395067914,0.1757574674844553,0.33567203682556956,0.6967632953391656,0.002020421907207714,PASS,,0.007579900000564521
dom2_volume_sample_3142,rock_13882,S5,0.284118615,fine,accepted_existing,45562,0.0472,0.9042967236257482,472,0.007054790076776431,0.0440372037061492,1.3225806451612905,0.5978467384420518,16.892544238434233,0.5979187903903357,0.1652841236202307,0.3026497664353605,0.03260652409236251,0.07366289115050838,2.12950841167313,0.0613800994089291,0.11722735474083588,0.6890817052937527,0.004861326776594547,PASS,,0.014897199998813448
dom2_volume_sample_3143,rock_57372,S5,0.284342595,fine,accepted_existing,31838,0.052700000000000004,0.14202322939740952,527,0.0021507090349473404,0.06347685987373869,1.5,0.8070444104134764,14.070100992369737,0.6641952415658802,0.2873503038453459,0.24721246727836763,0.04512176724125418,0.4716655725746036,0.5172388908505828,0.14934281077563835,0.28522375860216503,0.6890928169170183,0.0014820381472607448,PASS,,0.009347799998067785
dom2_volume_sample_3144,rock_60358,S5,0.284566398,fine,accepted_existing,35354,0.0513,0.28301832141687555,513,0.005726273945843196,0.07407696782724797,1.9583333333333335,0.782608695652174,13.024568177806264,0.5437708016029676,0.3944029956763682,0.30035554029811945,0.025056233734928195,0.6346588956270554,0.019357257837624407,0.1793694475017526,0.34257041051479376,0.6865390255973646,0.003931310535082764,PASS,,0.009422400002222275
dom2_volume_sample_3145,rock_42850,S5,0.284790026,fine,accepted_existing,32766,0.0447,0.14249545554389442,447,0.0038795849088273143,0.040810279383458055,1.0333333333333334,0.6701649175412294,17.54769786107892,0.7695682239393781,0.6090833449201634,0.27269783778193624,0.4770923680242278,0.8264942019361509,-0.7971333608284079,0.29275296255840105,0.5591169731515931,0.6862397936874535,0.002662325547426614,PASS,,0.008060000000114087
dom2_volume_sample_3146,rock_72494,S5,0.285013479,fine,accepted_existing,31157,0.054900000000000004,0.41497272764581794,549,0.016459168550581424,0.06451886267788146,1.4166666666666667,0.8591549295774646,13.956019912685662,0.777610855068313,0.7224636364422815,0.16389394950190497,0.5803839769153003,0.858388547606677,-0.21352540335159237,0.48606928481227035,0.928323952356182,0.6578487842878439,0.010827644021388702,PASS,,0.01180739999836078
dom2_volume_sample_3147,rock_47394,S5,0.285236756,fine,accepted_existing,34407,0.048100000000000004,0.10663661725925522,481,0.00019483108944186826,0.05078281256464408,1.1851851851851851,0.7628865979381445,15.730645964270586,0.7733527232689577,0.03798453574526986,0.11757503483436645,0.0,0.0,4.72851964602759,0.021146483441521764,0.040386808424749246,0.6113331078306159,0.00011910669541052202,PASS,,0.008676800000102958
dom2_volume_sample_3148,rock_01725,S5,0.285682787,medium,accepted_existing,29748,0.0564,0.2834210445425924,564,0.002069412190321691,0.05752739853165617,1.4444444444444444,0.8275862068965517,14.779766214717409,0.6871159094348223,0.12946006024843235,0.167080312968969,0.0,0.27839987865800186,1.2578840154920343,0.06934043113021447,0.1324304684459613,0.6655613857255682,0.0013773208450278882,PASS,,0.009534399996482534
dom2_volume_sample_3149,rock_03575,S5,0.285905542,fine,accepted_existing,33072,0.0517,0.43367231721549615,517,0.007807772375346872,0.05069140794313296,1.310344827586207,0.7412186379928315,15.74482199738082,0.6751755925441676,0.34823698971479816,0.2819151217342258,0.1100038773911522,0.5362591467891008,0.6735246248085408,0.16337434090975558,0.3120220071620168,0.6888102430844424,0.005378073587810673,PASS,,0.010912599998846417
dom2_volume_sample_3150,rock_11181,S5,0.286128123,coarse,accepted_existing,32938,0.0455,0.5408869138511818,455,0.02135275474488401,0.04087690975959723,1.4642857142857142,0.6363636363636362,17.53339043709973,0.5870524446646428,0.8676329581223579,0.06897802137854954,0.809951613502885,0.9221412268524734,0.21397198608182855,0.3438789163289833,0.6567603523061037,0.5780514712033331,0.012342991294524154,PASS,,0.015409199997520773
dom2_volume_sample_3151,rock_70654,S5,0.286128123,fine,accepted_existing,34370,0.056900000000000006,0.22699873527858472,569,0.00258125851362388,0.07345357576810455,1.2,0.8288419519300801,13.07972041428994,0.7476678250816163,0.19984615525208535,0.2361191200256363,0.0,0.3614087062334925,1.0378483728516965,0.10528931698003387,0.20108778302570185,0.6762441561017641,0.0017455609852260747,PASS,,0.01506370000060997
dom2_volume_sample_3152,rock_04687,S5,0.286572767,fine,accepted_existing,27761,0.049100000000000005,0.20112278826218244,491,0.0035528963236478835,0.04531464936105312,1.1875,0.7225901398086829,16.65273688080074,0.6579792663932795,0.35978227305228855,0.31230330051760946,0.133021156543699,0.4793690683846082,0.8989817747874845,0.14527392768805403,0.2774527643271404,0.6885836958877849,0.002446466481643583,PASS,,0.008679200000187848
dom2_volume_sample_3153,rock_66165,S5,0.286572767,fine,accepted_existing,48238,0.0546,0.953118418783788,546,0.009490057312368731,0.08388232132916168,1.3703703703703702,0.8285280728376329,12.239670085812108,0.7126062984668382,0.18235989365140493,0.3303207784564766,0.0,0.16617300932911516,1.6576495751526745,0.09966817010377085,0.19035218329126793,0.6891033722471349,0.006539630496771875,PASS,,0.014424200002395082
dom2_volume_sample_3154,rock_13790,S5,0.28679483,medium,accepted_existing,37864,0.0521,0.16905126362212286,521,0.003193834161915834,0.050238097390912666,1.1724137931034484,0.7752976190476191,15.815697151613477,0.7575215704941067,0.3626237270017995,0.3072269344551822,0.0,0.6062152057061195,0.2430820366203508,0.19160949469364863,0.3659471786860137,0.6779570413011419,0.0021652823588189708,PASS,,0.008046700000704732
dom2_volume_sample_3155,rock_26953,S5,0.287016722,medium,accepted_existing,38275,0.0541,0.2520837366430442,541,0.0024883347738115847,0.06357869710151888,1.0909090909090908,0.7472375690607734,14.058828078829771,0.7290397210669011,0.18245959892202038,0.3156737338044646,0.0,0.24780143254958167,1.365759133697724,0.08308976684916923,0.1586897653727806,0.6764970872276034,0.0016833512265306944,PASS,,0.010570499998721061
dom2_volume_sample_3156,rock_23051,S5,0.287238442,fine,accepted_existing,37942,0.055700000000000006,0.35645591228876583,557,0.003818853916652506,0.0601944292893771,1.2333333333333334,0.7795661301609518,14.44863371249992,0.7197487724274864,0.19234107009008938,0.1804985468835692,0.0,0.30921025796617446,0.8803295582495171,0.09651709553169349,0.18433407416090047,0.6877146165935406,0.0026262816571174193,PASS,,0.009615800001483876
dom2_volume_sample_3157,rock_11512,S5,0.287459991,medium,accepted_existing,31445,0.0553,0.5704531912301718,553,0.004917924454988497,0.05332373868939482,1.1481481481481481,0.846212700841622,15.351281525808497,0.8559648505811017,0.15589662306597196,0.18958988347068748,0.027134196091005754,0.2349516936959939,2.8470839145721922,0.10299979994681299,0.19671512758813955,0.6971144044723755,0.003428355977679438,PASS,,0.007540599999629194
dom2_volume_sample_3158,rock_29809,S5,0.28768137,medium,accepted_existing,32730,0.0495,0.5253818662072263,495,0.00849845762528894,0.040687550801654815,1.846153846153846,0.498991935483871,17.57414308154184,0.5230177419927503,0.3267832859773308,0.3909049711935897,0.0,0.7668167128219059,0.5115955723885248,0.1296135629477394,0.24754367081862316,0.6781156044730958,0.0057629367296617995,PASS,,0.014881499999319203
dom2_volume_sample_3159,rock_22163,S5,0.287902578,fine,accepted_existing,23675,0.051000000000000004,0.2433772329588919,510,0.005311720951350708,0.03831187650314847,1.1,0.6905890318212594,18.11082440929495,0.7721936171601386,0.42794221109641317,0.15076123373134845,0.32848972040519814,0.4719313226191447,1.7630025283064736,0.22045507844360682,0.4210381855681388,0.6558791772788,0.003483847167506467,PASS,,0.008672100000694627
dom2_volume_sample_3160,rock_32619,S5,0.288123616,medium,accepted_existing,33933,0.0524,0.28149144364510903,524,0.00031193427067407813,0.046329589330285914,1.1379310344827587,0.7222605099931082,16.469321468060564,0.7827205981960788,0.021147868722925515,0.11927600549770442,0.0,0.0,5.955107319241961,0.011579397294475414,0.02211501980928818,0.6165216674246994,0.00019231423668289015,PASS,,0.00999279999814462
dom2_volume_sample_3161,rock_18207,S5,0.288344485,fine,accepted_existing,51336,0.0504,0.7789808454147078,504,0.024379180910534183,0.05414871917544735,1.1290322580645162,0.7584650112866816,15.233890789008191,0.7237728421105288,0.6209573827165512,0.10433222535316775,0.5520767327646015,0.6764989563628466,0.7862817772772311,0.2884447197134947,0.5508888354139074,0.6028033023751405,0.01469585076207099,PASS,,0.011600800000451272
dom2_volume_sample_3162,rock_09659,S5,0.288565185,coarse,accepted_existing,25711,0.049,0.07406833926802392,490,0.0012009847842011823,0.04175836589244246,1.3750000000000002,0.7567567567567568,17.347351735780823,0.7569011401860241,0.3309091819439152,0.3453554353255131,0.0,0.6619395347874009,0.43496564762367357,0.2047291655966142,0.39100390439736427,0.6772974417343346,0.0008134239219013226,PASS,,0.008996200002002297
dom2_volume_sample_3163,rock_17035,S5,0.288785717,fine,accepted_existing,42760,0.0536,0.4400303819038527,536,0.008978034534047902,0.04893581599448214,1.0512820512820513,0.6118721461187215,16.02475929453423,0.6371674733075089,0.3806569981991325,0.15625942216068048,0.2630392376006049,0.476878735684918,0.5747481656000453,0.12759984429939653,0.24369775149606193,0.6623229779479454,0.005946358568710101,PASS,,0.014721399998961715
dom2_volume_sample_3164,rock_08300,S5,0.28900608,fine,accepted_existing,34989,0.0518,0.18185262333599894,518,0.0025636265427405763,0.041093532854208546,1.357142857142857,0.7014218009478673,17.487116051517123,0.675828251558369,0.2721481768620143,0.3198358135331158,0.0,0.5210656082536026,0.7834090090465282,0.1324931913670333,0.2530433559850055,0.6886400718735761,0.001765415966649878,PASS,,0.01059950000126264
dom2_volume_sample_3165,rock_13261,S5,0.289226275,medium,accepted_existing,33051,0.050499999999999996,0.17423915508447863,505,0.0027550991983809124,0.045858026652296366,1.1724137931034484,0.748702742772424,16.553782733027436,0.7457990594678726,0.3131122837657688,0.2655592499261668,0.0,0.47068369083197126,0.4386431796239381,0.16036683904839066,0.3062781017108851,0.6765122371615148,0.001863858322298567,PASS,,0.007623199999216013
dom2_volume_sample_3166,rock_59633,S5,0.289446303,fine,accepted_existing,46346,0.050600000000000006,0.20492955464101215,506,0.0014492125941885663,0.04799075844452468,1.0,0.7474150664697193,16.18177377086769,0.7252074774967068,0.13975809957091007,0.23206297304805207,0.0,0.14920414325332435,1.834901499436767,0.05772865174112693,0.11025360339157084,0.6771428950858009,0.0009813240116236497,PASS,,0.010033999998995569
dom2_volume_sample_3167,rock_05923,S5,0.289885857,fine,accepted_existing,39295,0.050300000000000004,0.6313753954229924,503,0.024087519691974285,0.06211499905683576,1.5833333333333335,0.7099505998588569,14.223506989959942,0.6659712103749897,0.758466570798726,0.14949865222372197,0.6483722433875262,0.8719499570054656,-0.9169307733758375,0.41832092665763065,0.7989341193161299,0.6485355785393245,0.015621613519011915,PASS,,0.010777699997561285
dom2_volume_sample_3168,rock_03459,S5,0.290105384,medium,accepted_existing,32435,0.0564,0.2954190242696768,564,0.011130737354536608,0.048824636276262726,1.6666666666666665,0.7699658703071671,16.042994096317187,0.5955004548435127,0.6680460057770518,0.19283795263282064,0.5141796656202742,0.8392607633586404,-0.10943520789233621,0.31010530638539685,0.5922575086831512,0.6873925982782666,0.007651186470887879,PASS,,0.008789300001808442
dom2_volume_sample_3169,rock_41665,S5,0.290324746,fine,accepted_existing,29692,0.0558,0.10737283810703957,558,0.000755973926890897,0.05039951989026313,1.3214285714285714,0.7638603696098563,15.790349123690351,0.7203945767498072,0.12617641552185252,0.2329348116869916,0.0,0.12526739300593426,2.181742309839694,0.06795988403590127,0.12979381771518805,0.6892735434580012,0.0005210728273499485,PASS,,0.007961900002555922
dom2_volume_sample_3170,rock_50440,S5,0.290543941,fine,accepted_existing,34204,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00884819999919273
dom2_volume_sample_3171,rock_74926,S5,0.290762972,fine,accepted_existing,41249,0.0504,0.3071241504360387,504,0.009775620786046352,0.050255511125864086,2.1739130434782608,0.7395451210564931,15.812956813151779,0.5066409894773702,0.6315385149832627,0.12437827453846914,0.5553827477642139,0.710133233426415,-0.00012602569107609193,0.27677861874049076,0.5286082237763545,0.6245661719002553,0.006105522052289535,PASS,,0.01286459999755607
dom2_volume_sample_3172,rock_05961,S5,0.291200539,medium,accepted_existing,33836,0.0565,0.553170361564753,565,0.020440327437316205,0.06105898123608269,1.357142857142857,0.807142857142857,14.34597782118799,0.7058228056296637,0.6540041404817842,0.28565423060915246,0.5172083809823262,0.8715908091238053,-1.065117630216749,0.3472860332445565,0.6632674662917696,0.6947272409119796,0.014200452283864122,PASS,,0.007301600002392661
dom2_volume_sample_3173,rock_09195,S5,0.291419076,fine,accepted_existing,31093,0.061000000000000006,0.3673090047070673,610,0.00668505491215924,0.10361005183227583,1.0666666666666667,0.7003444316877152,11.012958090433258,0.8709034249974642,0.2983620404872949,0.27998669971105294,0.06951232864818188,0.44749591569129465,0.9594535126552359,0.189584213226302,0.3620791760058462,0.6967632953391656,0.004657900890119348,PASS,,0.00743499999953201
dom2_volume_sample_3174,rock_08390,S5,0.291637449,fine,accepted_existing,30703,0.0521,0.481278804214071,521,0.003770881386524661,0.04282467468214578,1.0967741935483872,0.6636942675159235,17.13002101462845,0.7575215704941067,0.1503863480040649,0.13912771779666128,0.036739777695305155,0.2282356888449609,2.103700061182265,0.07433708473445712,0.14197337388635908,0.6311579969903173,0.0023800219428069752,PASS,,0.007083799999236362
dom2_volume_sample_3175,rock_03799,S5,0.291855659,medium,accepted_existing,31832,0.061000000000000006,0.25464991353419464,610,0.007160317763245917,0.06366206907090911,1.2413793103448276,0.8513607815771109,14.049619328604193,0.7741363777755238,0.460955422229528,0.29057140133886644,0.20914672357019504,0.7264932904873029,0.030599751951386412,0.2693321911494369,0.5143865946624493,0.6804557587324375,0.00487227945635485,PASS,,0.008206599999539321
dom2_volume_sample_3176,rock_63282,S5,0.291855659,fine,accepted_existing,36321,0.053700000000000005,0.3150010506383296,537,0.006213174230950085,0.06631362722369942,1.2,0.8261538461538462,13.765866078867086,0.7263395646748314,0.36730534171900264,0.2846570936445895,0.13879310068465947,0.56386416472605,0.43531632673787396,0.1826323782436152,0.348802149193201,0.6768415982707291,0.004205334776810763,PASS,,0.015128399998502573
dom2_volume_sample_3177,rock_07377,S5,0.29229159,medium,accepted_existing,25197,0.050499999999999996,0.31368761351677676,505,0.012227719308453311,0.040673079059454456,1.3461538461538463,0.7383040935672514,17.5772692998544,0.7244905149116477,0.7718923068028218,0.1293418828909673,0.6633321092709793,0.881318526368851,-0.16310944860001547,0.42835781861035716,0.8181031709267979,0.6042320527710486,0.007388379938454931,PASS,,0.0072835000028135255
dom2_volume_sample_3178,rock_05921,S5,0.292509312,coarse,accepted_existing,24663,0.05280000000000001,0.2324442953261041,528,0.0056590212238794724,0.04167714828664169,1.1785714285714286,0.760806916426513,17.36424618158086,0.7857024017489181,0.46109297765333507,0.3153601432579364,0.13130313947829267,0.7335346382076464,-0.21878687540928124,0.2634817015161915,0.5032129825267826,0.6935440973575102,0.003924780766642481,PASS,,0.007073599997966085
dom2_volume_sample_3179,rock_07055,S5,0.292726872,coarse,accepted_existing,23938,0.056100000000000004,0.09224171767755251,561,0.001533010092549398,0.051774986337170675,2.1999999999999997,0.8106936416184972,15.57919221097564,0.607412623633551,0.2962475526195398,0.28517501795993894,0.0,0.5673422325050559,0.25937419151849656,0.18885781479495659,0.36069185719381236,0.6870154804762927,0.0010532016653078307,PASS,,0.006435599996621022
dom2_volume_sample_3180,rock_10677,S5,0.29294427,coarse,accepted_existing,37304,0.0659,1.0735359535831321,659,0.045463059348251546,0.09646283864532719,1.1379310344827587,0.8845637583892618,11.41365952147823,0.8777762515721903,0.6426235676813757,0.1278028354713975,0.5767329511921764,0.7079877451832957,-0.2614940166628113,0.44251716938560776,0.8451455389290361,0.637408457683997,0.02897853854076504,PASS,,0.008667300000524847
dom2_volume_sample_3181,rock_05701,S5,0.293161507,coarse,accepted_existing,35015,0.0558,0.11673836578802366,558,0.0017899093083780372,0.0544070483842647,1.0909090909090908,0.7701863354037267,15.197681864356129,0.7404055372150797,0.2747787972889474,0.3056492684708686,0.0,0.4851453212359317,0.7893364121468348,0.12906276842359649,0.24649173076487965,0.6764970872276034,0.0012108684335193163,PASS,,0.006766700000298442
dom2_volume_sample_3182,rock_12759,S5,0.293378583,coarse,accepted_existing,27391,0.056600000000000004,0.2152984590147753,566,0.004554977786242762,0.0462864806833565,1.0,0.8028368794326243,16.476988987000585,0.9256893708582695,0.37379106056392214,0.2988145110799459,0.12078145572321967,0.5913952399552614,0.49423105589341315,0.25156449498118905,0.4804527945920704,0.6943460481430698,0.0031627308252571303,PASS,,0.00779319999855943
dom2_volume_sample_3183,rock_22722,S5,0.293595499,medium,accepted_existing,44051,0.0507,0.5152439404653251,507,0.003762672878141825,0.05230786201656883,1.125,0.7406866325785245,15.49963414978303,0.7057591838597732,0.14403751186894076,0.2524581598033608,0.0,0.1551947460901533,1.806296604832831,0.06339150912982028,0.12106886433679093,0.6886632945538274,0.002591214700589481,PASS,,0.010755600000265986
dom2_volume_sample_3184,rock_01383,S5,0.294028851,medium,accepted_existing,43245,0.050600000000000006,0.1305113042458288,506,0.0002667454165956542,0.0395431840029959,1.2413793103448276,0.7223411848679515,17.82662440142292,0.7050628253440206,0.040392275441456356,0.1373628611466703,0.0,0.0,4.128746866403842,0.01957709901664456,0.03738950495878158,0.6417178654588781,0.00017117529935870243,PASS,,0.006804600001487415
