sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3628,rock_46176,S6,0.447811599,fine,accepted_existing,33762,0.1251,0.28209338147780727,1251,0.018764131280806465,0.02384268248222979,1.1111111111111112,0.784571966133584,22.957647030004548,0.7982036508219411,0.5317141969656969,0.34578024081233477,0.1827456427519008,0.8509570003996351,-0.3325472623752994,0.29563309351292744,0.5646176180895712,0.6867466367062575,0.01288620404780852,PASS,,0.013185899999371031
dom2_volume_sample_3629,rock_71782,S6,0.448521848,fine,accepted_existing,54221,0.1223,0.7218283763975251,1223,0.017611747834594918,0.02269011257654887,1.7959183673469388,0.4589979358228561,23.533504586079513,0.44842066220312604,0.1994996097980987,0.2592242233434646,0.0,0.2882371440659599,1.7550836602637025,0.05658349322427522,0.10806651172860202,0.6866413030554847,0.012092953482230865,PASS,,0.02072510000289185
dom2_volume_sample_3630,rock_13678,S6,0.449230974,medium,accepted_existing,75197,0.1389,1.9469592219563765,1389,0.06586079701575816,0.04629940047996501,1.7560975609756095,0.7451716738197425,16.474689883802327,0.5840818160422722,0.24353864240286816,0.22661257038933297,0.07615541849130067,0.4146842227161666,1.117708253866098,0.11459186121191864,0.2188543337997274,0.6866413030554847,0.045222743483172956,PASS,,0.016402299999754177
dom2_volume_sample_3631,rock_08488,S6,0.449938982,medium,accepted_existing,48202,0.1292,0.749763350806461,1292,0.0811898989530906,0.04183081097715463,1.2857142857142858,0.7357630979498863,17.332323638925573,0.7510909970181543,0.8381375136336964,0.193488039964804,0.7974849100261792,0.9648365498901452,-2.4678481110846144,0.4774575254033226,0.9118767034123557,0.6782243714325381,0.05506496818413116,PASS,,0.011732500002835877
dom2_volume_sample_3632,rock_09352,S6,0.450504588,coarse,accepted_existing,40224,0.1403,0.22744113511475916,1403,0.012183951417952676,0.029969314353907556,1.8648648648648651,0.7545038988975531,20.47700934262524,0.6125404935006296,0.38182246181068374,0.33022139558290925,0.0,0.6760623250436866,0.25108881429089336,0.2098303618959613,0.40074647167804234,0.6865390255973646,0.008364758134406859,PASS,,0.018253300000651507
dom2_volume_sample_3633,rock_12708,S6,0.451069484,medium,accepted_existing,43607,0.12560000000000002,0.4390905760756141,1256,0.024749033142926896,0.021845483033405014,1.1702127659574468,0.7388235294117648,23.98413753928176,0.7270883557634051,0.4487603536879893,0.14893866602988587,0.35539926508291125,0.5321711143945081,0.6872293649778486,0.21804371537025705,0.41643282133558424,0.6357464881049534,0.01573411090460887,PASS,,0.017547800001921132
dom2_volume_sample_3634,rock_09713,S6,0.451774611,medium,accepted_existing,33246,0.1349,0.34826486344968544,1349,0.024001991942777638,0.029660483256996096,1.5945945945945945,0.797752808988764,20.58333871043508,0.7024396575661235,0.5108879688467695,0.32399868037780855,0.2336665953756548,0.7800559948200269,-0.41291727789624605,0.3157067659066844,0.6029555083392563,0.6891190431936535,0.016540229722348705,PASS,,0.016110799999296432
dom2_volume_sample_3635,rock_08579,S6,0.452197159,medium,accepted_existing,55724,0.13570000000000002,0.749006505079933,1357,0.03600361607364437,0.0317381612571361,1.121951219512195,0.8381717109326745,19.898211871093146,0.9036227397884403,0.3542262036853527,0.20982997150980753,0.2163404402679983,0.5245367653917734,0.07551870786309646,0.2548700733833635,0.48676598430187695,0.6948977542591318,0.025018831954783452,PASS,,0.01922569999806001
dom2_volume_sample_3636,rock_27273,S6,0.452619313,medium,accepted_existing,27212,0.11900000000000001,0.18151904387241302,1190,0.01247294001941332,0.017591180437565482,1.3,0.7316323393790347,26.727444743577873,0.7485575523034412,0.5774304435271774,0.23651348465705666,0.4242474946965431,0.75801473659484,-0.48761121031698623,0.33035684028718326,0.6309350893911002,0.6962935113802403,0.008684827203352423,PASS,,0.013594699998066062
dom2_volume_sample_3637,rock_10336,S6,0.45332203,coarse,accepted_existing,41037,0.14120000000000002,0.40310491464606457,1412,0.021897626748933065,0.033479718835804764,1.837837837837838,0.8204532248692622,19.37376515300952,0.6235388174176231,0.38471955260259233,0.28243706902274945,0.11761772878911028,0.6010273708508094,0.22175966993622487,0.21590779343197947,0.4123535109211606,0.6865390255973646,0.015033575331107293,PASS,,0.020654100000683684
dom2_volume_sample_3638,rock_70676,S6,0.454023658,fine,accepted_existing,43480,0.1406,0.4968069952562928,1406,0.03491417274116873,0.034852601241535545,1.4285714285714286,0.6958673595644641,18.988354595430874,0.705174288916821,0.49983738221332474,0.26016379709158194,0.3749673110268846,0.682406762066568,-0.41827059347144185,0.27887752356822804,0.5326168367173205,0.7009521677951701,0.02447316506969726,PASS,,0.021433400001114933
dom2_volume_sample_3639,rock_30462,S6,0.454864184,medium,accepted_existing,64769,0.13620000000000002,0.8794544810709795,1362,0.024881745889289503,0.03414447631738404,1.0483870967741935,0.5041643531371461,19.184244636960532,0.6406639048959436,0.20772576964953204,0.3112474103624306,0.0,0.2062775881488784,1.2428768696249262,0.07020409386170287,0.13407994276052884,0.6885685459538735,0.017132787587781844,PASS,,0.024878699998225784
dom2_volume_sample_3640,rock_13038,S6,0.45570316,coarse,accepted_existing,41750,0.13570000000000002,0.24391226142802225,1357,0.015977469732821215,0.031565671569596734,1.1041666666666667,0.7488962472406182,19.95250440007294,0.7842763401937406,0.48271914441562075,0.30309678643182864,0.24853452378177865,0.7530482523781556,0.1230900623737304,0.2574881599732694,0.4917661613685904,0.687993913667548,0.010992401931988461,PASS,,0.011804499998106621
dom2_volume_sample_3641,rock_03753,S6,0.45626162,medium,accepted_existing,32135,0.1369,0.5954166193087076,1369,0.055350872625248695,0.03201882296316825,1.2045454545454546,0.8158522050059595,19.81081081081081,0.7877363996704522,0.6790473698399535,0.17479872999633422,0.5459169333109506,0.8150288466397702,-0.270728939084335,0.39863458375252847,0.7613359738991408,0.6808603015900713,0.037686211828900446,PASS,,0.012692800002696458
dom2_volume_sample_3642,rock_00339,S6,0.456680016,coarse,accepted_existing,50997,0.1371,0.31522874447750837,1371,0.0025586733781108478,0.024475039261914935,1.1224489795918369,0.7491803278688524,22.659130123909943,0.7596457233924241,0.059204072731264865,0.17509613541981076,0.0,0.0,3.8357779126461318,0.03011828709260264,0.057521691218982485,0.676327595929432,0.0017305014145863483,PASS,,0.014978499999415362
dom2_volume_sample_3643,rock_17579,S6,0.457237283,medium,accepted_existing,35771,0.1273,0.3017229940303423,1273,0.025738547759416225,0.023165208854944348,1.0434782608695652,0.7664057796508128,23.290929561588797,0.8387412910542706,0.6701117404228729,0.2366948527476121,0.5273414666043443,0.8459614262210315,-0.8984920846370724,0.38634612570575966,0.7378667478056931,0.6925017200715377,0.01782398859553916,PASS,,0.010645199999999022
dom2_volume_sample_3644,rock_09007,S6,0.458071912,medium,accepted_existing,46537,0.1225,0.271421997629659,1225,0.010079359637132211,0.019698874923975228,1.1400000000000001,0.7401812688821752,25.25714285714286,0.6928644008481217,0.30314597767421825,0.23651972801533275,0.0759043941853958,0.46143752295544027,0.524088203378993,0.13029958689505872,0.2488538800461665,0.6880964867617112,0.006935571955118471,PASS,,0.014044899999134941
dom2_volume_sample_3645,rock_06290,S6,0.458627488,medium,accepted_existing,37872,0.1288,0.3073530920880785,1288,0.014268779023078833,0.03096343487982226,1.2083333333333333,0.7655274888558693,20.145607384599003,0.6982082840051494,0.3604403166362496,0.3585961248906019,0.0,0.701404255147837,0.3138191091981861,0.16675543384608102,0.3184794190084481,0.6884076008732605,0.009822735934668404,PASS,,0.010891099998843856
dom2_volume_sample_3646,rock_08049,S6,0.459459592,medium,accepted_existing,43997,0.1295,0.7698334451554274,1295,0.03497480450385765,0.024988061318474388,1.4634146341463412,0.7339189572116748,22.425320080100988,0.6767662509710005,0.3508235608027807,0.16054748261356358,0.232320015778795,0.44300688506681657,0.8628528656115493,0.18468150863398416,0.35271569996120555,0.6631406640469166,0.023193215083599252,PASS,,0.01487009999982547
dom2_volume_sample_3647,rock_05027,S6,0.460151862,medium,accepted_existing,59044,0.1418,0.2993644239816149,1418,0.018240136062619674,0.03699705489448735,1.173913043478261,0.8427934621099555,18.42983109496662,0.7868635265023181,0.4296864460699875,0.28416661975058355,0.2162826912067837,0.6551447620925646,0.04692542947600811,0.24528799538133744,0.4684655633525022,0.6873741359842834,0.012537797766278967,PASS,,0.01766959999804385
dom2_volume_sample_3648,rock_11209,S6,0.460843093,coarse,accepted_existing,59373,0.1399,0.7416444041073191,1399,0.03707414183710371,0.025034535701961822,1.4736842105263155,0.5537304571541659,22.404495107025173,0.5024404900238196,0.35732028228101254,0.2436497423328094,0.18188485755174957,0.5016920637897139,0.7493531664406045,0.10440498640583469,0.19939883603916875,0.6893396602352615,0.025556676337502967,PASS,,0.01709359999949811
dom2_volume_sample_3649,rock_01012,S6,0.461533288,medium,accepted_existing,40756,0.13290000000000002,0.30170589291719807,1329,0.01752426993354934,0.022686122313076082,1.3695652173913042,0.7334437086092717,23.535574149876478,0.652945601035857,0.43705003599224984,0.30876974667451756,0.1584284481776388,0.7151537839778865,0.16991807844374704,0.20042770801714976,0.38278872556210186,0.6889115340828864,0.012072671683604078,PASS,,0.010394900000392227
dom2_volume_sample_3650,rock_08377,S6,0.462222453,coarse,accepted_existing,37547,0.12630000000000002,0.27896656449706825,1263,0.0006541965467210276,0.018077319456536203,1.2045454545454546,0.6968275862068967,26.365615579335074,0.7566253102379945,0.018567470503661247,0.062319428445208117,0.0,0.016540585797752548,9.928868777321913,0.010056052849967476,0.01920564622878799,0.6061641367193055,0.0003965504849879025,PASS,,0.013727699999435572
dom2_volume_sample_3651,rock_13326,S6,0.462635459,medium,accepted_existing,49464,0.1312,0.8348968010316185,1312,0.05977807468089447,0.025253465110711013,1.16,0.6928967520464748,22.307168267119,0.7046833062000402,0.5457268115665946,0.16433026453885394,0.4238637684129483,0.6421913062835108,0.23921291712696474,0.24689433681909387,0.47153344951384946,0.6652263905213339,0.03976595285228617,PASS,,0.016285099998640362
dom2_volume_sample_3652,rock_26766,S6,0.463048096,medium,accepted_existing,36172,0.11960000000000001,0.3755420953045814,1196,0.016729508360613227,0.01855478920342416,1.0384615384615385,0.5769416304872166,26.02417193848081,0.7226481402001418,0.37247177931717856,0.18533757309036983,0.21689075647059128,0.5037066246082023,0.40872011796420127,0.1586453874869464,0.30299037140731977,0.6781374077898288,0.011344905433264522,PASS,,0.010248099999444094
dom2_volume_sample_3653,rock_08817,S6,0.463597708,medium,accepted_existing,42722,0.1358,0.7444889097910163,1358,0.07661404203302266,0.023127213323421738,1.6666666666666667,0.7655016910935737,23.310053959851594,0.639722443836397,0.7577926226484643,0.13790881477354028,0.671074345620352,0.8686608574254161,-0.6068618698971325,0.40594965741878286,0.7753067354959295,0.6340629465714916,0.04857812524021046,PASS,,0.010945400001219241
dom2_volume_sample_3654,rock_12327,S6,0.46400949,medium,accepted_existing,48678,0.1366,0.22708041824557768,1366,0.014552544094823362,0.02123934795826116,1.631578947368421,0.7639821029082775,24.32396344466489,0.6726493385876877,0.4691465630942183,0.2841392304834485,0.26134368219412757,0.693115496470774,-0.19529355464882234,0.272009424951911,0.519499734584167,0.6961151225635348,0.01013024601617921,PASS,,0.015067199998156866
dom2_volume_sample_3655,rock_10193,S6,0.464420907,coarse,accepted_existing,39842,0.1198,0.6338381580471832,1198,0.041273864090180926,0.016541311213078648,1.857142857142857,0.6679676609980486,27.562586240538312,0.6008555979665543,0.543550539147923,0.18673826616320108,0.41338159279022724,0.6656251195203391,-0.06224395410815449,0.28623013006558745,0.5466592807412927,0.6898355685794955,0.028472179502122778,PASS,,0.014211300000170013
dom2_volume_sample_3656,rock_03506,S6,0.465105793,medium,accepted_existing,39148,0.14,0.4185884298333349,1400,0.036340341299672695,0.022666584458769307,1.2666666666666668,0.7135575942915393,23.545715412484586,0.7407032009903074,0.6201171554827386,0.24624779690982185,0.44615704274758,0.8193159516490677,-0.6084081194745881,0.33846550396718666,0.6464214962696072,0.6827804755508314,0.024812475514270044,PASS,,0.011244799999985844
dom2_volume_sample_3657,rock_14803,S6,0.465926327,medium,accepted_existing,33840,0.1219,0.3713768979739598,1219,0.015725955502320494,0.01755981019091269,1.3333333333333335,0.7120327102803737,26.751308110893763,0.7035077484398078,0.34737491419205546,0.13877916110499453,0.26714400875323335,0.43645178845870997,-0.3996887449840156,0.180038273979641,0.3438477749951139,0.6603255780583418,0.010384250657589541,PASS,,0.009969099999580067
dom2_volume_sample_3658,rock_14580,S6,0.466336053,medium,accepted_existing,40211,0.13290000000000002,0.2958484765133562,1329,0.01956366325220447,0.02477698915419587,1.326086956521739,0.7675425931273462,22.520636803086937,0.6743536535288359,0.49757191681502844,0.3223998016479047,0.2069345468571727,0.7781256241059461,-0.22466859570140166,0.23566396202679005,0.45008501358221237,0.6847018333791501,0.013395276096396708,PASS,,0.014157199999317527
dom2_volume_sample_3659,rock_02178,S6,0.467154426,medium,accepted_existing,45405,0.12560000000000002,0.30671486900450873,1256,0.032759817400590786,0.016984213309467727,1.1041666666666667,0.7036414565826331,27.200833632785436,0.7545256522073073,0.8503877640732196,0.09557489090302228,0.8093136547123728,0.91067835286313,-2.164285985265072,0.41984553131916824,0.8018458997338654,0.6035454833529199,0.01977203982759296,PASS,,0.010831100000359584
dom2_volume_sample_3660,rock_13247,S6,0.467971368,medium,accepted_existing,53320,0.1313,0.6243273060495085,1313,0.03741402248412488,0.019035979487602224,1.3529411764705883,0.6157092614302462,25.69314796296404,0.592568186549372,0.4564123073439487,0.2013512500850562,0.30980116275882436,0.5800883333483365,0.15173922592365133,0.170295356505429,0.32524017328122706,0.6889115340828864,0.025774951625750074,PASS,,0.011840799998026341
dom2_volume_sample_3661,rock_37208,S6,0.468515205,fine,accepted_existing,45925,0.1326,0.21001368149268274,1326,0.01438861567323604,0.019432622527791172,1.5384615384615385,0.36493738819320215,25.429582184444453,0.5136139777837209,0.5166874350533307,0.24450417198653376,0.34461985558728087,0.7050092374477311,-0.2553433106341638,0.16469411992324914,0.3145425994074541,0.69979287444551,0.010069050721265566,PASS,,0.015057399999932386
dom2_volume_sample_3662,rock_16922,S6,0.469058411,medium,accepted_existing,30726,0.1216,0.22226936669835595,1216,0.00954907159168763,0.016173756823846246,1.0612244897959184,0.6076961519240379,27.874011665273258,0.7566908860562976,0.35330351834006374,0.14727504294887916,0.276295550136186,0.39825588630952025,1.5811576088817705,0.1686095283757918,0.3220204787208055,0.6355467891604697,0.006068881789560529,PASS,,0.009359899999253685
dom2_volume_sample_3663,rock_00325,S6,0.469872043,medium,accepted_existing,65353,0.146,0.5235747537797124,1460,0.01985897189318914,0.03691343714494118,1.42,0.8165548098434005,18.450693271305035,0.6072578512133159,0.25979166193722014,0.26834694190318426,0.0,0.414675951805493,0.8738801645543449,0.10684389476854689,0.20405680789925443,0.6891229173626531,0.01368527264685743,PASS,,0.017320599999948172
dom2_volume_sample_3664,rock_23765,S6,0.470278331,medium,accepted_existing,44209,0.1416,0.5379161901903444,1416,0.03910287937088574,0.029549468577181073,1.0961538461538463,0.5519391931397388,20.621967333966072,0.7449237662105908,0.5133704526447905,0.23712135128181433,0.4032193235993246,0.6275634988244463,-0.011783339454867113,0.24525390045378656,0.46840044683745313,0.6777386634136998,0.026501533200451236,PASS,,0.012822400000004563
dom2_volume_sample_3665,rock_09094,S6,0.471089856,coarse,accepted_existing,53046,0.1529,0.4350012619672725,1529,0.0039552859878999695,0.03800827397745133,1.0392156862745099,0.8043135192004208,18.18301336817292,0.8324974893296337,0.05946752837261475,0.14834373130908318,0.0,0.03409517061911502,4.038874372438084,0.03363886455113871,0.0642454988797495,0.6515556303291692,0.002577088854978295,PASS,,0.011217900002520764
dom2_volume_sample_3666,rock_69539,S6,0.471765061,fine,accepted_existing,53490,0.1325,0.8190408141122134,1325,0.0739586480928002,0.02116306192036786,1.3877551020408165,0.5553227158424141,24.367764044497434,0.604023848031629,0.6815026388851034,0.21958623825833837,0.5349256191410042,0.8404584411547918,-0.8831081488727145,0.2710057012373236,0.517582763496065,0.6879243841227544,0.0508779574397911,PASS,,0.013900199999625329
dom2_volume_sample_3667,rock_00996,S6,0.472574032,medium,accepted_existing,42209,0.1453,0.6054642712786062,1453,0.056059670240300896,0.030795979933654707,1.1111111111111112,0.8167509836987072,20.200304591136074,0.8602364927158558,0.637230279525096,0.29378053845198454,0.5248137845192564,0.8705862990101499,-0.9651213414011369,0.41150915384442865,0.7859245915428485,0.7017804200424879,0.03934157892868172,PASS,,0.011024300001736265
dom2_volume_sample_3668,rock_13515,S6,0.473516086,medium,accepted_existing,63266,0.14470000000000002,0.7525795243120683,1447,0.06516747940866399,0.022448812690095955,1.1224489795918369,0.7670288894778692,23.659646083551085,0.7804168458585208,0.5984253660566365,0.24768830042877416,0.46423815244706435,0.7745100163269155,-0.4796655890167652,0.32130668077326646,0.6136505579221802,0.6883382816108102,0.04485727079306763,PASS,,0.01836360000015702
dom2_volume_sample_3669,rock_10741,S6,0.474322072,medium,accepted_existing,38372,0.1411,0.3068476974619898,1411,0.026129860002041896,0.021793340417280142,1.3695652173913042,0.7649769585253456,24.012812549731592,0.6727876592748194,0.6035137933439598,0.2522569021139103,0.3642075962489408,0.8320692881409324,-0.43911408910909794,0.29384332726305296,0.5611994163418125,0.69715177529821,0.018216478288717197,PASS,,0.01510700000289944
dom2_volume_sample_3670,rock_13551,S6,0.47526066,coarse,accepted_existing,45579,0.1349,0.3285913273555252,1349,0.010266130100653867,0.02402499143816684,1.1538461538461537,0.6559688791636274,22.870376344927866,0.6907323299400214,0.2316000865093546,0.29838363147928826,0.0,0.29299180952005355,1.33163540536344,0.1001373450965126,0.1912482415225074,0.6880964867617112,0.007064088054898578,PASS,,0.014962300003389828
dom2_volume_sample_3671,rock_05204,S6,0.476331069,medium,accepted_existing,30834,0.1535,0.33821062050878936,1535,0.0304630656494885,0.023920242078463556,1.5853658536585364,0.8089591567852435,22.920397583968,0.6801362030611455,0.5867836244883345,0.2283672292271079,0.41539899994669843,0.7682410518760571,-0.2797661876577468,0.3379785604463766,0.6454915026494852,0.6868388243310036,0.020923216196212863,PASS,,0.008921000000555068
dom2_volume_sample_3672,rock_03869,S6,0.476998854,medium,accepted_existing,41862,0.1474,0.4360161148736097,1474,0.03412843453923802,0.023279713906329078,1.0204081632653061,0.7807203389830509,23.233578843749797,0.8664306294077165,0.5310266822845253,0.31429799192036856,0.3382029687712446,0.789910597373337,-0.5291677251528842,0.31948299170913896,0.6101675683715578,0.7062502661550872,0.024103215976793324,PASS,,0.014999500002886634
dom2_volume_sample_3673,rock_45311,S6,0.477798964,fine,accepted_existing,48075,0.1423,0.6337231647116823,1423,0.054218271784846186,0.020066460545004473,1.9210526315789473,0.6661985018726592,25.024738287398243,0.5830887324511199,0.6012307546115233,0.21441622017482748,0.43006399054268146,0.7952784930272572,-0.28420994870402333,0.30841793936993434,0.5890348750672982,0.6907153639482317,0.03744939332851418,PASS,,0.012843900000007125
dom2_volume_sample_3674,rock_13012,S6,0.478464701,medium,accepted_existing,39349,0.13790000000000002,0.5909771750132222,1379,0.05552093543220893,0.020880330871494157,1.0961538461538463,0.7290510177108117,24.532185722651665,0.7351269369829461,0.6812739777689975,0.1910842005517722,0.5683943042672838,0.825239732132279,-0.549858701597402,0.3169624883075059,0.6053537614661597,0.6685719601814494,0.03711974063301961,PASS,,0.015307199999369914
dom2_volume_sample_3675,rock_14467,S6,0.479660699,medium,accepted_existing,49055,0.1342,0.30273341489737504,1342,0.021941288936845264,0.01669668509637881,1.1458333333333335,0.67760666498359,27.434042294238857,0.7515686007706327,0.5400690141578139,0.2433672084914833,0.3859263322025208,0.736582413026026,-0.32832061588498473,0.2745350821968888,0.5243233846052957,0.6868801311299786,0.015071035422101024,PASS,,0.011430599999584956
dom2_volume_sample_3676,rock_10388,S6,0.480323855,medium,accepted_existing,39277,0.13140000000000002,0.3420701610632477,1314,0.03312105087910163,0.01829607865625258,1.4761904761904763,0.699122106943336,26.20751980574165,0.6597221299191015,0.7368745385301041,0.24162151320935926,0.6016321162121573,0.9390506292606984,-0.9633208212432701,0.3718330044656516,0.7101487279850309,0.6838890909399746,0.02265112537668546,PASS,,0.012685500001680339
dom2_volume_sample_3677,rock_15938,S6,0.481118436,medium,accepted_existing,47898,0.1543,0.8893626010878961,1543,0.08659439287782801,0.02904903280496938,2.205882352941176,0.741826923076923,20.798839017402106,0.5909854094873305,0.631022700356971,0.15390159975323106,0.5274647394006055,0.7357411141425276,-0.22240732615741654,0.38183059868659075,0.729242726456504,0.6670447058384131,0.05776233132444676,PASS,,0.015625899999577086
dom2_volume_sample_3678,rock_21467,S6,0.481911707,medium,accepted_existing,51306,0.1441,0.513024623781348,1441,0.03235857446220712,0.025300733887871116,1.590909090909091,0.7001943634596696,22.286320541433106,0.6119120558333174,0.43771072637414893,0.27718956668603073,0.18050566930194106,0.6615652641864858,-0.49716589714169557,0.20478608983933394,0.3911126216926916,0.705635222574353,0.022833349892828297,PASS,,0.017651399997703265
dom2_volume_sample_3679,rock_07685,S6,0.48257177,coarse,accepted_existing,53936,0.1607,0.38759659172660577,1607,0.02397301783145954,0.043672486110024215,1.2291666666666667,0.8182281059063136,16.96293407831072,0.7666744424934198,0.3848813632477978,0.3172950177217848,0.0,0.6569279766607141,0.022284754021108393,0.2183984289333373,0.41711027433893577,0.6804557587324375,0.016312578037612054,PASS,,0.015473499999643536
dom2_volume_sample_3680,rock_32050,S6,0.483625996,medium,accepted_existing,38091,0.14220000000000002,0.22601056766484362,1422,0.01132802646556795,0.018195422794676556,1.0175438596491226,0.6110872367855609,26.27990895393828,0.7336296309300342,0.3524730467055978,0.17315526181171517,0.24501955875466236,0.46542706862320354,0.026503620309588215,0.15160818887336966,0.2895503120688776,0.6748209969924419,0.007644390113451332,PASS,,0.016827999999804888
dom2_volume_sample_3681,rock_31115,S6,0.484415161,medium,accepted_existing,51426,0.14450000000000002,0.5039543972502543,1445,0.031061830322419496,0.024212627857833003,1.171875,0.6950456950456951,22.78158668840962,0.5719100383245697,0.42654804611260505,0.3506483134451772,0.0,0.7227383385771363,0.03238508015906766,0.1284087347151488,0.2452426183931015,0.6883679489710215,0.02138196843032979,PASS,,0.016004400000383612
dom2_volume_sample_3682,rock_65540,S6,0.485596503,fine,accepted_existing,56019,0.14650000000000002,0.7054094402117244,1465,0.04235049396072034,0.01752264885190833,1.1818181818181817,0.7202556538839726,26.77965964399966,0.6644472602589052,0.4098072035331431,0.2509036691948238,0.24184322420808546,0.6098992209209135,-0.3519102276260162,0.1679349799093859,0.3207321860474028,0.6990304299921345,0.029604284003741634,PASS,,0.015786500000103842
dom2_volume_sample_3683,rock_06759,S6,0.486774978,medium,accepted_existing,49759,0.1587,0.5639606058564368,1587,0.032828322732580184,0.028879172390256624,1.1,0.7398601398601399,20.859916247677347,0.8172987471830659,0.36679465557881274,0.21291844693880574,0.18644546504754836,0.5524860506541819,0.1685583822870176,0.21167386123766396,0.4042672960718659,0.6868311745784852,0.022547515461859634,PASS,,0.018575500002043555
dom2_volume_sample_3684,rock_07644,S6,0.487950607,medium,accepted_existing,49172,0.1463,0.3341680407943386,1463,0.01773784815903448,0.0211198535636952,1.7142857142857142,0.5913500404203719,24.3926778789865,0.5994386285160184,0.3628203971168469,0.29615404391230593,0.0638970138684804,0.6426429988984358,0.22485707911131803,0.17553116434588198,0.33523982966787574,0.6873347865183298,0.012191840077684514,PASS,,0.017774600000848295
dom2_volume_sample_3685,rock_70210,S6,0.489253548,fine,accepted_existing,48558,0.1627,0.6463327681997271,1627,0.05296532166997093,0.03162898967470231,1.8048780487804876,0.8350012830382346,19.93252292587506,0.6150594790440108,0.5036720907902622,0.28359590702698484,0.27117268569760467,0.7574217641740368,0.10662060222840093,0.2700970638483048,0.5158473939127796,0.6873870587046733,0.036407676676068215,PASS,,0.017137899998488137
dom2_volume_sample_3686,rock_30675,S6,0.490553029,medium,accepted_existing,51179,0.1463,0.3683237354380253,1463,0.027726916409025082,0.0176361062245321,1.1400000000000001,0.7294938917975567,26.69338061569691,0.7571856360202336,0.5145499502175986,0.21357825600262118,0.41958532224245243,0.6532965339223852,-0.9598338744864195,0.2641356411117006,0.5044619151560881,0.6927505176301736,0.019207835694640678,PASS,,0.011868300000060117
dom2_volume_sample_3687,rock_00886,S6,0.492107876,medium,accepted_existing,40210,0.1359,0.15603420560501036,1359,0.013402157938924167,0.016642188240839583,1.0,0.6900228484386899,27.478923624506155,0.7999474236826235,0.632026751202924,0.26027134227202164,0.4480967648598305,0.8481990708051463,-0.7785303334295477,0.31764953952839264,0.6066659326416971,0.6904581813640164,0.009253629596862895,PASS,,0.010775499998999294
dom2_volume_sample_3688,rock_28523,S6,0.493528849,medium,accepted_existing,54817,0.14950000000000002,0.5141666818485646,1495,0.029274684672215313,0.019245853140998623,1.4666666666666668,0.6817145462836298,25.552673645526465,0.6610460585323563,0.38084398637684036,0.16985296925676455,0.29718483983253186,0.46512531913662375,0.37385354568591034,0.19170429617285398,0.36612823617434914,0.6873224055132889,0.020121146689550038,PASS,,0.013695499997993466
dom2_volume_sample_3689,rock_29908,S6,0.494430979,medium,accepted_existing,38347,0.1543,0.3112798581514653,1543,0.019953552138265947,0.02447911861880596,1.3958333333333335,0.7627286208601087,22.657242014061048,0.6615508315156684,0.4154351832533528,0.35447861994028934,0.0,0.7578510491133819,0.14846266441452305,0.19932104718903093,0.38067515906864646,0.6892235711102628,0.013752458461070476,PASS,,0.012468700002500555
dom2_volume_sample_3690,rock_00162,S6,0.495716887,medium,accepted_existing,40868,0.14950000000000002,0.33041885088005074,1495,0.02957734461954183,0.018637327253205268,1.1400000000000001,0.7617834394904459,25.96648212561596,0.7654217519848336,0.5987605413657255,0.24885725213100096,0.4096639776560375,0.8017947165029499,-0.43489722596971836,0.31408666994447704,0.5998613529712339,0.6897465940381052,0.020400872712020256,PASS,,0.010823700002219994
dom2_volume_sample_3691,rock_06968,S6,0.497383598,coarse,accepted_existing,44683,0.16010000000000002,0.6250350686407273,1601,0.05091647254200882,0.02326137050941038,1.1875000000000002,0.7851888180480628,23.242737778988854,0.7920924424602118,0.5088181465376991,0.23561630238057352,0.3083547257128532,0.6936123799779946,0.04742197738977279,0.29774044320426024,0.5686423595319569,0.6873741359842834,0.0349986663209308,PASS,,0.01269970000066678
dom2_volume_sample_3692,rock_07073,S6,0.498661893,medium,accepted_existing,32680,0.1459,0.2478369220023069,1459,0.019989571754979764,0.016286748427319055,1.0363636363636364,0.7185422309775917,27.77715344664307,0.7561498138717915,0.5528180204705708,0.28204540410091905,0.30631195761179475,0.7895983926666861,-0.32123113007160264,0.2572763929398924,0.4913617161268402,0.679973549302361,0.013592380055267816,PASS,,0.013966999998956453
dom2_volume_sample_3693,rock_13820,S6,0.500318793,coarse,accepted_existing,35655,0.1472,0.24617183010582266,1472,0.014420552354575558,0.0141340175133386,1.142857142857143,0.7169995129079395,29.817561210161692,0.7730737685437156,0.39795661789745657,0.2922374883478776,0.12488580429951586,0.621729676602227,0.15752298337215936,0.21348110114615748,0.40771887004934215,0.6797420024097062,0.009802255133353192,PASS,,0.014852700001938501
dom2_volume_sample_3694,rock_31177,S6,0.501081668,medium,accepted_existing,39716,0.1542,0.2839263272117023,1542,0.028580000286118616,0.01918501372475121,1.8333333333333335,0.7256470588235294,25.5931578283427,0.5754485777257731,0.6527880423907633,0.2457182042453623,0.49432461770662656,0.8460587793115781,-0.7961522967809541,0.31125515193771086,0.5944535519244674,0.6865962645386914,0.019622921436963772,PASS,,0.015522900001087692
