sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2127,rock_64336,S4,0.170007464,fine,accepted_existing,22934,0.0176,0.20276143898149712,176,0.001834840079505875,0.12317226710443384,1.357142857142857,0.8648648648648648,10.100630043355082,0.7878758565283274,0.5141622478530815,0.2663527576187786,0.29924989995592755,0.7672900738505267,-0.35456736327984584,0.3401975775268509,0.6497295130954394,0.6861715783648047,0.0012590151134015501,PASS,,0.009316199997556396
dom2_volume_sample_2128,rock_15512,S4,0.170381518,fine,accepted_existing,20737,0.0164,0.08157295307319146,164,0.0006452426604231733,0.1066655339141299,1.2941176470588234,0.6993603411513859,10.854076451258123,0.6568319994403243,0.4823175228760943,0.08874365358236189,0.41849768652417757,0.5320827451845586,1.867606249621768,0.21149752340021247,0.40393051561005144,0.612126534023471,0.0003949701533289205,PASS,,0.005565100000239909
dom2_volume_sample_2129,rock_22147,S4,0.170381518,fine,accepted_existing,21921,0.0172,0.14403698902856377,172,0.0018666720727836263,0.09867675975482916,1.0555555555555556,0.7610619469026548,11.284894204612746,0.7788712652980968,0.7534692777460753,0.1453607674783409,0.6234708704427746,0.8647557861915037,-0.3488390972660355,0.37893776541615476,0.7237178218821373,0.644085384348618,0.0012022961994516733,PASS,,0.005917399997997563
dom2_volume_sample_2130,rock_32512,S4,0.170381518,medium,accepted_existing,25247,0.0222,0.12349996360535442,222,0.0009701153998262044,0.13642399512874648,1.866666666666667,0.8774703557312252,9.597531589560546,0.6004453905261404,0.35383728552101906,0.4581705914899445,0.0,0.9447423631587022,0.539165370990098,0.1870282794896815,0.3571977021450643,0.6817117406145061,0.0006613390578124593,PASS,,0.007342900000367081
dom2_volume_sample_2131,rock_49968,S4,0.170381518,fine,accepted_existing,33369,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009396100002049934
dom2_volume_sample_2132,rock_71171,S4,0.170381518,fine,accepted_existing,32762,0.0164,0.7336619606214754,164,0.001030680729184678,0.0940871430220464,1.1764705882352942,0.7177242888402626,11.556858379756848,0.7225151993843567,0.08566122996571698,0.27025601649259395,0.0,0.0,2.8481005407249294,0.041318946218757605,0.07891337440876142,0.6787432197704367,0.0006995675566821499,PASS,,0.008673500000440981
dom2_volume_sample_2133,rock_18054,S4,0.170754753,medium,accepted_existing,29554,0.021,0.30042928945727,210,0.004864177671734524,0.12904972512178722,1.1176470588235294,0.8695652173913043,9.867937498595666,0.8606193485753958,0.770988436567796,0.14502060487159646,0.6418017662206935,0.9025766249647443,-0.1258668340185936,0.5012618318242638,0.957339579817559,0.6405518599050745,0.0031157580545382838,PASS,,0.006483299999672454
dom2_volume_sample_2134,rock_24572,S4,0.170754753,fine,accepted_existing,18014,0.0178,0.08466577462399982,178,0.0006233950940629938,0.10638829818577564,1.3333333333333333,0.7370600414078674,10.868209490439991,0.6272689910144585,0.4136523459592399,0.2182996957518165,0.22315177538251457,0.5809619703919118,0.3177859826905574,0.17044008699246463,0.3255165881503608,0.6889115340828864,0.00042946407059068234,PASS,,0.00805939999918337
dom2_volume_sample_2135,rock_32679,S4,0.170754753,fine,accepted_existing,27374,0.0181,0.05504977860277904,181,2.433433458302261e-05,0.09975497044862114,1.3125,0.7573221757322176,11.22374160833221,0.7228947188882473,0.02442223036814829,0.1331771470325651,0.0,0.0,5.601358973572546,0.013156022906651313,0.025126152924285137,0.6273214882536445,1.5265450986283874e-05,PASS,,0.007547100001829676
dom2_volume_sample_2136,rock_54215,S4,0.170754753,fine,accepted_existing,28715,0.0187,0.10365201408944813,187,0.0008685647737110003,0.08844560596504066,1.1176470588235294,0.7743271221532091,11.919740513272231,0.8121238440850699,0.44810816760502203,0.27036582464154957,0.23820268149997342,0.6607293586898791,-0.17049648545088592,0.2594310444029075,0.4954767972985886,0.6937941235265805,0.0006026051359028861,PASS,,0.008362599997781217
dom2_volume_sample_2137,rock_72339,S4,0.170754753,fine,accepted_existing,25578,0.0216,0.36227638700211173,216,0.0044943910025347575,0.16061160075157285,2.5,0.9133192389006342,8.845379626717031,0.5527906391541368,0.5743505925036854,0.33588947624095633,0.2757852449896521,0.9036988080482931,-0.29148251153318805,0.34461035550221125,0.6581572982259871,0.687215706035379,0.003088616086005978,PASS,,0.008897100000467617
dom2_volume_sample_2138,rock_15433,S4,0.171127174,medium,accepted_existing,24222,0.0199,0.18064847667983486,199,0.0005304760932326872,0.11263941949720624,1.5,0.8024193548387097,10.562329954624204,0.6632394581321538,0.14756332631268165,0.2590872554025246,0.0,0.1777474085730004,1.9077507990673652,0.07647161962558244,0.1460500352358557,0.6890928169170183,0.0003655472653928472,PASS,,0.006023999998433283
dom2_volume_sample_2139,rock_21396,S4,0.171127174,medium,accepted_existing,29522,0.0219,0.19824752687009095,219,0.0014368403673183368,0.1555789001382022,3.8,0.8673267326732673,8.987307132713163,0.43943386228106335,0.3309456124293088,0.33187109598134196,0.007454650699018168,0.6463542796236871,0.5364839354019603,0.19072918190004903,0.3642659050951928,0.6870154804762927,0.00098713157532094,PASS,,0.006313100002444116
dom2_volume_sample_2140,rock_30054,S4,0.171127174,fine,accepted_existing,22403,0.019000000000000003,0.34973083388467785,190,0.002387748403667797,0.1047151623493813,1.2352941176470587,0.778688524590164,10.954691376661176,0.7406492119089289,0.35933625645239503,0.13026493825884972,0.2804561960216015,0.43258899859507716,2.0772766132324594,0.19124338578698896,0.3652479621795554,0.6242026354942741,0.0014904388464666847,PASS,,0.005754699999670265
dom2_volume_sample_2141,rock_39470,S4,0.171127174,fine,accepted_existing,20190,0.015700000000000002,0.08139662728194708,157,0.0006549073113792474,0.09923646629718778,1.1052631578947367,0.7040358744394619,11.253025070993472,0.6732643066312963,0.5124762890313974,0.23974989107135314,0.32323253198462776,0.660160675726692,0.01650125691068665,0.20165107112263006,0.38512517698730314,0.6882970837445632,0.0004507707925453286,PASS,,0.02317369999946095
dom2_volume_sample_2142,rock_60067,S4,0.171127174,fine,accepted_existing,21694,0.0158,0.10695852426010788,158,0.00045606625424370577,0.12310041273908794,1.2352941176470587,0.7348837209302327,10.103577509031771,0.6754050570466981,0.2698705222413044,0.27822928235498684,0.0,0.46679527015128525,0.7202683695233058,0.119438494437328,0.22811072142185518,0.6888102430844424,0.0003141431074482181,PASS,,0.013652999998157611
dom2_volume_sample_2143,rock_16833,S4,0.171498786,medium,accepted_existing,34744,0.0209,0.17873811216281865,209,0.0003024422716950312,0.16283535609157831,1.1666666666666667,0.885593220338983,8.784773691099149,0.7767994468403341,0.08096159188192215,0.20565790793791291,0.0,0.0,2.6681787545481623,0.044764478051115685,0.08549385548116459,0.6797420024097062,0.0002055827153753209,PASS,,0.010875299998588162
dom2_volume_sample_2144,rock_23483,S4,0.171498786,fine,accepted_existing,24257,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009015600000566337
dom2_volume_sample_2145,rock_31440,S4,0.171498786,fine,accepted_existing,21585,0.0181,0.08554625447004582,181,0.0010538306367931455,0.12667147923808253,1.2,0.5647425897035881,9.960141559712028,0.6325328790272164,0.6805989049588392,0.11665771116929713,0.5958028037856655,0.7627618237119042,0.20907766532384786,0.25664250374489567,0.4901510769417649,0.5976353158416043,0.0006298064054634305,PASS,,0.008321600002091145
dom2_volume_sample_2146,rock_48931,S4,0.171498786,fine,accepted_existing,20082,0.020499999999999997,0.12125808546375083,205,0.0014233904986952213,0.13927908606961664,1.352941176470588,0.7721280602636532,9.498652022466263,0.7024317828696676,0.5726107467195513,0.30192103846673707,0.3355207702755555,0.8370052037983076,-0.47414115796248146,0.3002179106841637,0.5733739738812695,0.6969872476194843,0.0009920850259733075,PASS,,0.010184400001890026
dom2_volume_sample_2147,rock_67327,S4,0.171498786,fine,accepted_existing,28469,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009602400001313072
dom2_volume_sample_2148,rock_16088,S4,0.171869594,fine,accepted_existing,24263,0.0193,0.36162303110950234,193,0.005887552755210572,0.11072450367838389,1.0,0.8143459915611814,10.65327311108068,0.7837972188868215,0.8435705711723025,0.08962798216082152,0.759478838872821,0.9201467570725262,-0.2609208469466423,0.40702280059063584,0.7773562879812782,0.5856980185182282,0.0034483279826483674,PASS,,0.010603899998386623
dom2_volume_sample_2149,rock_22173,S4,0.171869594,medium,accepted_existing,29366,0.0246,0.3688083809665841,246,0.008073996155116834,0.23786758780642933,1.4,1.0,7.268374528922057,0.8427588428080592,0.8899234473944753,0.07362116183597382,0.8348456192208905,0.9605172747459455,-0.3502014417389143,0.6949878351080664,1.3273289921542064,0.5873557595247655,0.004742308144088684,PASS,,0.007746199997200165
dom2_volume_sample_2150,rock_27635,S4,0.171869594,fine,accepted_existing,22772,0.020100000000000003,0.3290715297064253,201,0.004316552241269643,0.11688835640178602,1.846153846153846,0.8375000000000001,10.368580553121394,0.6665639875247347,0.6526053561692935,0.15849081931401746,0.5492260242313363,0.7443527606771387,-0.46898185999438735,0.42042845060906414,0.8029591935707923,0.6720428329800097,0.002900907996929061,PASS,,0.006737699997756863
dom2_volume_sample_2151,rock_36220,S4,0.171869594,fine,accepted_existing,22381,0.0176,0.09090875916467667,176,0.0002735376829771212,0.11613533018941473,1.1764705882352942,0.8301886792452831,10.402141387932845,0.748482063701911,0.17096167573209148,0.246624565471604,0.0,0.2890991597908929,1.4552791702581664,0.08849780861425911,0.16901836432511827,0.6763898763180073,0.0001850181195572093,PASS,,0.006626899998082081
dom2_volume_sample_2152,rock_56533,S4,0.171869594,fine,accepted_existing,20830,0.0188,0.1668014246936309,188,0.0006403942661578185,0.11553023010902855,1.5333333333333334,0.7932489451476793,10.42934689209946,0.672676332860439,0.20421603027788357,0.198768026004409,0.08124061753938955,0.25302458735048244,1.8020088044979805,0.11128293823838292,0.21253475642914488,0.689065587217314,0.00044127365106063813,PASS,,0.00864690000162227
dom2_volume_sample_2153,rock_15926,S4,0.172239605,fine,accepted_existing,41291,0.0204,1.040810798543589,204,0.003787987960587066,0.17509320438011552,1.1666666666666667,0.8225806451612904,8.471694508369458,0.767451339244895,0.17840484034402215,0.2784227617712988,0.04297007300892656,0.13205865912127593,2.317242645648844,0.0962819773285199,0.18388503146994895,0.6797420024097062,0.0025748545214333116,PASS,,0.012263900000107242
dom2_volume_sample_2154,rock_23529,S4,0.172239605,fine,accepted_existing,19625,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00782690000050934
dom2_volume_sample_2155,rock_32492,S4,0.172239605,fine,accepted_existing,27305,0.0197,0.36820583410258223,197,0.006039709348799215,0.11938536897322324,1.6428571428571428,0.8418803418803418,10.259575198258988,0.6885894053871242,0.8326435990639383,0.10017908547793568,0.7472148919654432,0.9278524078698827,-0.16564811545661312,0.5094123882471919,0.9729059959414601,0.5647581009706936,0.003410974782242789,PASS,,0.0070483999988937285
dom2_volume_sample_2156,rock_45027,S4,0.172239605,fine,accepted_existing,42739,0.0194,1.7498144203068478,194,0.03181921012765431,0.1128176176216243,1.625,0.6990990990990991,10.55398493168075,0.6044808908919967,0.9373368121003514,0.03546534363606867,0.9119466244410779,0.9712830931636861,0.4019569662920704,0.4371234171814138,0.8348442310277129,0.5774319786593838,0.018373429463390132,PASS,,0.009109700000408338
dom2_volume_sample_2157,rock_70694,S4,0.172239605,fine,accepted_existing,21627,0.020100000000000003,0.016898919884170027,201,5.333896704473773e-06,0.10650364705204056,1.2352941176470587,0.8154158215010144,10.862322484222412,0.7617874143139824,0.015703251868542996,0.10547028229565097,0.0,0.0,7.754317140859546,0.008841326682288913,0.016885690139718575,0.6085153336428686,3.2457579327394553e-06,PASS,,0.013946899998700246
dom2_volume_sample_2158,rock_15888,S4,0.172608822,medium,accepted_existing,40726,0.0202,0.8725841848754499,202,0.0037658837326345973,0.09211811816303354,2.071428571428571,0.7253141831238779,11.679719242522847,0.5530096962814804,0.21365260909558936,0.35122991969712064,0.0,0.1415366264524544,1.5133458376407174,0.10630006659435727,0.2030181725938754,0.6870154804762927,0.0025872204219938126,PASS,,0.010925999999017222
dom2_volume_sample_2159,rock_24467,S4,0.172608822,fine,accepted_existing,22513,0.0158,0.05915805268728036,158,2.2196925082221243e-05,0.1139512486839273,1.1052631578947367,0.6991150442477876,10.501356151119637,0.6754050570466981,0.023747716705895126,0.12667516066410997,0.0,0.0,6.452800744885991,0.009403857743186543,0.017960045327533605,0.621320516001166,1.3791404945724927e-05,PASS,,0.0070406999984697904
dom2_volume_sample_2160,rock_34294,S4,0.172608822,fine,accepted_existing,29930,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.01010840000162716
dom2_volume_sample_2161,rock_54480,S4,0.172608822,fine,accepted_existing,21469,0.018500000000000003,0.33823529129267627,185,0.0052203842750003565,0.11211316375658022,1.1666666666666667,0.7489878542510121,10.58709055815083,0.7308388554248133,0.8342799851113972,0.07741976071942276,0.7760692860315113,0.8985091415959414,0.006535634564418667,0.40831163292489014,0.7798177764230373,0.5763345109510367,0.0030086876181088127,PASS,,0.009479199998168042
dom2_volume_sample_2162,rock_66041,S4,0.172608822,fine,accepted_existing,31004,0.0211,0.317452937209282,211,0.001413700666514842,0.1752597131092462,1.0,0.9036402569593148,8.467669207104626,0.8626660086560937,0.2110550060660208,0.2782208773042991,0.0,0.41941056947899297,1.1274911273907329,0.12335902016601215,0.23559837401272363,0.6967632953391656,0.0009850147350240561,PASS,,0.008595700001023943
dom2_volume_sample_2163,rock_18846,S4,0.172977251,fine,accepted_existing,21652,0.0202,0.06583908131278804,202,0.00030689678212042964,0.13928158376409067,1.5625,0.838174273858921,9.498566853858941,0.6414912476865172,0.23075823208685808,0.2525875346073895,0.0,0.4485408044361452,0.6452305815620805,0.11653290720386333,0.22256145857236792,0.6895838927448675,0.00021163107768547933,PASS,,0.005882099998416379
dom2_volume_sample_2164,rock_25745,S4,0.172977251,fine,accepted_existing,21967,0.019100000000000002,0.06511532181980328,191,0.0004545979297695567,0.13986229166963476,1.2352941176470587,0.8451327433628318,9.478827329330723,0.7425957309343023,0.3655197896012227,0.31915013831604344,0.0,0.6320328532533804,0.3414141828755797,0.19555820676143845,0.3734886632192381,0.6770102465674825,0.0003077674565223547,PASS,,0.009502699998847675
dom2_volume_sample_2165,rock_35329,S4,0.172977251,fine,accepted_existing,22107,0.0165,0.17977578467593958,165,0.001990612770296684,0.11210267903164269,1.0499999999999998,0.7036247334754797,10.587585640596712,0.6902044208696334,0.6710759094572619,0.14859944016597473,0.5544412486834945,0.7800186427988254,0.5861665992065928,0.2636369644296386,0.5035095128486301,0.629806588912034,0.001253701038705289,PASS,,0.008055599999352125
dom2_volume_sample_2166,rock_51088,S4,0.172977251,fine,accepted_existing,32988,0.0173,0.27238595342419103,173,0.0002796621044217318,0.10484095853993715,1.0588235294117645,0.7505422993492408,10.948117266283761,0.8245283748068811,0.059347552099263776,0.2173061811244587,0.0,0.0,3.7664280873555005,0.033552701023439976,0.06408093866357963,0.6867446177474112,0.0001920564449995388,PASS,,0.00961269999970682
dom2_volume_sample_2167,rock_67279,S4,0.172977251,fine,accepted_existing,27287,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007925499998236774
dom2_volume_sample_2168,rock_15589,S4,0.173344897,fine,accepted_existing,22675,0.0189,0.051365951214393135,189,0.00036619861761635094,0.1069791471606632,1.5625,0.7411764705882352,10.838155215054288,0.6205059534991693,0.3772068418006863,0.304348483686832,0.07024992356423339,0.6334636364294886,0.22260841125869696,0.17823023275082425,0.34039467060855244,0.6895838927448675,0.0002525246682536725,PASS,,0.007044999998470303
dom2_volume_sample_2169,rock_22220,S4,0.173344897,medium,accepted_existing,21486,0.0168,0.412687228473942,168,0.005068718546698665,0.1158381488731051,1.5,0.7,10.415476122441206,0.6093943992859543,0.7310849875804736,0.12701239175453907,0.6107399660266982,0.8446407764544528,0.35787619901029627,0.31984968206645725,0.610867895366974,0.6041463525364511,0.00306224782202186,PASS,,0.006348000002617482
dom2_volume_sample_2170,rock_28938,S4,0.173344897,medium,accepted_existing,26570,0.0197,0.5015179948952664,197,0.007888586629378825,0.09204249743563193,1.2352941176470587,0.7755905511811022,11.684516198017183,0.7541693487573266,0.7984476600789563,0.05875867669229496,0.7592702399404961,0.8271067622005686,0.353961010098199,0.4405999692872672,0.8414839564584703,0.5793943759439463,0.004570602727208703,PASS,,0.009148500001174398
dom2_volume_sample_2171,rock_39350,S4,0.173344897,fine,accepted_existing,31648,0.0198,0.5404538202487856,198,0.00465035311426027,0.22568175797216475,1.2,0.7071428571428571,7.462025072446365,0.6615709285501534,0.43457240952412635,0.42224984041146413,0.0,0.8494888538540328,-0.005641781950071195,0.1792611189287021,0.34236351818024485,0.685237081425701,0.0031865943956146266,PASS,,0.011259499999141553
dom2_volume_sample_2172,rock_54140,S4,0.173344897,fine,accepted_existing,22268,0.0227,0.09912617680311087,227,4.513956944163056e-05,0.263735773803581,2.0833333333333335,1.0,6.9027224406397085,0.680029854232747,0.02006056676761846,0.11523410814966312,0.0,0.0,6.469717060848146,0.015179162187497968,0.028990064329606668,0.6186784541748949,2.7926879044268315e-05,PASS,,0.008468899999570567
dom2_volume_sample_2173,rock_74535,S4,0.173344897,fine,accepted_existing,24502,0.0202,0.3814298248482828,202,0.003653971773374428,0.1854340612243811,1.1111111111111112,0.8505263157894737,8.232091273344414,0.8018640596081464,0.4742410791373219,0.15740912133152019,0.35701166642800075,0.5634885974116605,1.1489646482352511,0.2661019388492751,0.5082172672103927,0.6656996392660359,0.0024324476914236344,PASS,,0.01636560000042664
dom2_volume_sample_2174,rock_17924,S4,0.173711765,medium,accepted_existing,21476,0.0194,0.10852796531253261,194,0.00040408624028627857,0.1098092833289347,1.2352941176470587,0.7870182555780934,10.697576563404297,0.7484049125329484,0.19192461209090123,0.2327909105803085,0.0,0.33392600786562743,1.137323965190003,0.10429516735471943,0.1991890971012009,0.676887885723975,0.0002735210808375292,PASS,,0.005848900000273716
dom2_volume_sample_2175,rock_26808,S4,0.173711765,fine,accepted_existing,35441,0.023100000000000002,0.942892983487809,231,0.010230878696315062,0.5924146146769323,1.0555555555555556,1.0,4.605661864718383,0.9026251876923069,0.4697194585332144,0.24597928814949396,0.277361273033901,0.6794982577817743,0.5103245703381943,0.3172666518162939,0.6059346709773412,0.7162067984336967,0.007327424876251323,PASS,,0.007218400001875125
dom2_volume_sample_2176,rock_36714,S4,0.173711765,fine,accepted_existing,30342,0.0193,0.1558973585329113,193,0.00027549335179733136,0.14350943956043316,3.666666666666667,0.8976744186046512,9.357604759733029,0.4750286175071646,0.09156195503781285,0.22431621194764345,0.0,0.0,2.534991806656443,0.059499856304033275,0.11363635492853237,0.6870154804762927,0.00018926819745306793,PASS,,0.006738300002325559
dom2_volume_sample_2177,rock_54107,S4,0.173711765,fine,accepted_existing,24889,0.0187,0.10974436605420124,187,0.0015143812390515225,0.0873702894439755,1.1666666666666667,0.7290448343079923,11.992867755684944,0.7347787160769681,0.7379235661170805,0.2433213854659118,0.5581952510729543,0.9431589124223397,-0.8938712443573625,0.3650574255658573,0.6972083254944943,0.6775887875365264,0.0010261277476369837,PASS,,0.008323300000483869
dom2_volume_sample_2178,rock_72024,S4,0.173711765,fine,accepted_existing,21340,0.0158,0.12322512822811404,158,0.0009122431835535054,0.12118448224296566,1.2222222222222223,0.7214611872146119,10.183133237449345,0.644704827180939,0.4685481864105287,0.20832401395168682,0.3419789861765307,0.603645214250988,0.6548019876346944,0.18694599356783723,0.35704054761056353,0.6884379756715417,0.000628022850605738,PASS,,0.007941199997731019
dom2_volume_sample_2179,rock_16169,S4,0.174077859,fine,accepted_existing,28576,0.0211,0.20116494057492673,211,0.0007837898497178458,0.16183497312193515,1.2941176470588234,0.8647540983606558,8.811883402515383,0.7450297347484445,0.18465662191975066,0.27244717336013485,0.0,0.3685948150318962,1.2744884758707713,0.10417793375686467,0.19896519742206045,0.6770102465674825,0.0005306337594145689,PASS,,0.008382299998629605
dom2_volume_sample_2180,rock_25955,S4,0.174077859,fine,accepted_existing,25377,0.0229,0.016937368901835725,229,6.396076688520225e-06,0.1676882973421275,1.2222222222222223,0.899803536345776,8.656723665961676,0.7761579668820303,0.016490439601694815,0.11221713542474607,0.0,0.0,7.337285170556477,0.009536138052495235,0.018212682108736042,0.6103572662935439,3.9038918826090675e-06,PASS,,0.009786599999642931
dom2_volume_sample_2181,rock_33738,S4,0.174077859,fine,accepted_existing,47425,0.02,0.0035623255312202673,200,3.5623255312202675e-07,0.11953741369188274,1.1428571428571428,0.6279434850863421,10.253048327204938,0.6649038006690545,0.005,0.07053367989832941,0.0,0.0,14.035847859165052,0.0019841269841269845,0.0037894034069498902,0.6117101901238553,2.1791108279858137e-07,PASS,,0.006733899997925619
dom2_volume_sample_2182,rock_50419,S4,0.174077859,fine,accepted_existing,30827,0.0211,0.012939202270672467,211,9.503761460928217e-06,0.10103277700159218,1.7857142857142856,0.8307086614173228,11.152539931308532,0.6556261665786312,0.0348101239700052,0.13227747986721708,0.0,0.0,4.584357460553852,0.020985531879060274,0.04007941358357992,0.6469775166059055,6.14871998840625e-06,PASS,,0.007619700001669116
dom2_volume_sample_2183,rock_72851,S4,0.174077859,fine,accepted_existing,25857,0.021,0.0663546263194803,210,2.739142054806507e-05,0.16106798272799233,3.5,0.8383233532934132,8.832839159582134,0.46719336065521483,0.019657308491973825,0.09568495013121171,0.0,0.0,6.800930976206023,0.011794385095184294,0.02252561626353546,0.6130203172516867,1.679149731434922e-05,PASS,,0.009143699997366639
dom2_volume_sample_2184,rock_20506,S4,0.174443186,fine,accepted_existing,24192,0.0182,0.06858140395047485,182,0.00034635522727160156,0.10583920828420425,1.2352941176470587,0.7413441955193483,10.896364954918187,0.7248889150049485,0.2774878596344829,0.3329030183288457,0.0,0.59458657791902,0.7189006337099481,0.14146439902934424,0.27017710052453353,0.6776560544256801,0.00023470971674258324,PASS,,0.007628700001077959
dom2_volume_sample_2185,rock_27071,S4,0.174443186,fine,accepted_existing,25459,0.023100000000000002,0.3389432601381941,231,0.0025476581261502365,0.22733429492653834,1.4117647058823528,0.9295774647887325,7.434854153045389,0.714578273589743,0.3253884751220824,0.3292632262563712,0.0,0.5477552347968109,0.6812147881076309,0.18422729841470845,0.3518482223419986,0.6859647896149619,0.001747603770515495,PASS,,0.007092899999406654
dom2_volume_sample_2186,rock_32871,S4,0.174443186,medium,accepted_existing,37884,0.020100000000000003,0.20420402752893096,201,0.003605151046529727,0.09624449373137454,1.4,0.7851562500000001,11.426598976909291,0.7617874143139824,0.8783408963770671,0.11507931424770233,0.7962682889218906,0.9634200431890692,-1.1090714718101453,0.5604651434025095,1.0704095760386085,0.6027114547329784,0.0021728658317860514,PASS,,0.007203799999842886
dom2_volume_sample_2187,rock_52517,S4,0.174443186,fine,accepted_existing,27956,0.0195,0.27091623358251127,195,0.002020529006295192,0.10747082451647026,1.0,0.7707509881422924,10.813334597995437,0.7503313118909429,0.3824683030156781,0.20276220206000034,0.2302219606114349,0.49990776101095125,0.7274522021028178,0.1691186373878849,0.32299280531097246,0.67667466831102,0.0013672407951475936,PASS,,0.007445200000802288
dom2_volume_sample_2188,rock_69143,S4,0.174443186,fine,accepted_existing,31616,0.0192,0.11093230952201338,192,0.0004470258444393721,0.0966489007353373,1.25,0.7485380116959064,11.402667816495109,0.6254112152357375,0.20988110826206532,0.24923169889142088,0.0,0.3304554812757062,1.1587883130108019,0.08059434557263308,0.1539238617976916,0.6890817052937527,0.0003080373311966623,PASS,,0.011092000000644475
dom2_volume_sample_2189,rock_21639,S4,0.174807749,fine,accepted_existing,22218,0.0199,0.21041147484856992,199,0.003323408813531546,0.11731599513311483,1.2941176470588234,0.8139059304703478,10.349665593121703,0.723533954325986,0.793708936914453,0.1404433678030683,0.6716632267509702,0.9230339760366845,-0.2567427405760626,0.42232106536357256,0.8065738214933761,0.6262759082949731,0.002081370873329988,PASS,,0.007395700002234662
dom2_volume_sample_2190,rock_30034,S4,0.174807749,fine,accepted_existing,19533,0.0184,0.20869792580901958,184,0.001764955825463085,0.12319314790570023,1.2352941176470587,0.7603305785123967,10.099773996610454,0.7288609387929346,0.4596189055621316,0.13608247714167013,0.35629048880784703,0.5184593631502034,1.1926968247322043,0.23689041631213506,0.452427368726079,0.6243626366684466,0.0011019724727894663,PASS,,0.007730299999821
dom2_volume_sample_2191,rock_38714,S4,0.174807749,fine,accepted_existing,32908,0.018600000000000002,0.7475041178081483,186,0.0015443622291082192,0.09984813252470445,1.2222222222222223,0.7685950413223142,11.218504299133526,0.699501822906462,0.11107661535681315,0.2103286602429098,0.022325665512433535,0.10651453954788938,3.4972935523263184,0.05217234963729103,0.09964184804992224,0.6885327242714957,0.001063343932869882,PASS,,0.006746700000803685
dom2_volume_sample_2192,rock_59330,S4,0.174807749,fine,accepted_existing,21510,0.0202,0.09085244288485228,202,4.196779794574468e-05,0.10298214386387085,1.5333333333333334,0.8031809145129224,11.046481452265583,0.6972730953114318,0.022868001054451872,0.12776011119616323,0.0,0.0,6.050278247342775,0.013389380327534142,0.025571832768773277,0.6209811403887838,2.606121102795459e-05,PASS,,0.007578699998703087
dom2_volume_sample_2193,rock_73848,S4,0.174807749,fine,accepted_existing,41614,0.0225,0.18342900364677917,225,0.00016454420972763728,0.22540125862809418,1.4375,0.8964143426294819,7.466666666666668,0.7358994568014212,0.039868700382723804,0.1791212390309683,0.0,0.0,4.5071247925114015,0.024376243440524064,0.04655519565084954,0.6745668914920493,0.0001109960760689881,PASS,,0.009171899997454602
dom2_volume_sample_2194,rock_16449,S4,0.175171553,fine,accepted_existing,35971,0.02,0.026679618928255877,200,3.715372413491878e-05,0.13996848534594755,1.3333333333333333,0.6339144215530903,9.475230867899738,0.6649038006690545,0.06962941306401114,0.19487652482570814,0.0,0.0,2.9881129774747586,0.03223583938148664,0.06156591818735984,0.6889115340828864,2.5595629090679257e-05,PASS,,0.01297550000163028
dom2_volume_sample_2195,rock_25796,S4,0.175171553,fine,accepted_existing,22717,0.0199,0.10824558903050274,199,0.0007204873908299759,0.11416671622797095,1.4666666666666668,0.7819253438113949,10.491441834123371,0.723533954325986,0.33447456703216794,0.2591437575512095,0.09077270644702153,0.5377808840343641,0.22323256346428183,0.20169829951333765,0.38521537656932786,0.676565314872532,0.00048745677843857173,PASS,,0.007347499999013962
dom2_volume_sample_2196,rock_38286,S4,0.175171553,fine,accepted_existing,26122,0.0194,0.03760662759782463,194,9.37459314908665e-05,0.12988842768318393,1.0499999999999998,0.7775551102204409,9.836026773063013,0.7484049125329484,0.1284950238430314,0.25454009906281605,0.0,0.09629965825691222,1.8479496498336816,0.059352463394162135,0.11335485520634012,0.6763747263840958,6.340737876175702e-05,PASS,,0.007847299999411916
dom2_volume_sample_2197,rock_64693,S4,0.175171553,fine,accepted_existing,27683,0.0206,0.1301949586718365,206,8.387275048376068e-05,0.17392316222507323,1.4117647058823528,0.8784648187633262,8.500142774357734,0.6748036574207926,0.03127227646496321,0.14324750912105233,0.0,0.0,5.226565296949315,0.01578943370534907,0.030155597073937026,0.6441675885982973,5.4028107428230786e-05,PASS,,0.011033099999622209
dom2_volume_sample_2198,rock_14421,S4,0.175534603,fine,accepted_existing,31114,0.021,0.3118998440913856,210,0.002400775327053339,0.11886571906740356,1.0,0.8731808731808731,10.281976834201078,0.8606193485753958,0.3665363634747166,0.2502036508284312,0.13736975275633376,0.5765623381339555,-0.1797482337780481,0.2132205992512202,0.40722134807817334,0.7031513431787187,0.001688108395887883,PASS,,0.006361100000503939
