sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1120,rock_28887,S3,0.117806244,medium,accepted_existing,21384,0.0092,0.48710460795427934,92,0.004173383174326045,0.16384723590150851,1.7272727272727273,0.7863247863247863,8.75760539039714,0.5696333031374747,0.9312755381439205,0.041630426749537375,0.8945264286071789,0.9669212654155749,-0.36952810491709265,0.40993947133607983,0.7829267187793854,0.582648016927264,0.0024316134303986802,PASS,,0.009026899999298621
dom2_volume_sample_1121,rock_35405,S3,0.117806244,fine,accepted_existing,18293,0.010900000000000002,0.20331173303975447,109,0.0012469673704442131,0.1941233555789612,1.3636363636363635,0.9121338912133892,8.045740795857672,0.7853749575164231,0.562686051007067,0.12073584988782964,0.4962506380076083,0.5947232315829075,1.6233850003846062,0.3717138155137595,0.7099210938547642,0.6232150385833627,0.0007771288178835846,PASS,,0.009490799999184674
dom2_volume_sample_1122,rock_38792,S3,0.117806244,fine,accepted_existing,19464,0.0091,0.0743366720580525,91,0.00019079438866478998,0.2268477932764699,2.090909090909091,0.7368421052631579,7.44282234072562,0.46800222676287456,0.2820467443096805,0.3136042382129126,0.0,0.5437728457775355,0.6473759124539924,0.10144764321020132,0.1937507265831179,0.6870154804762927,0.0001310786986007212,PASS,,0.00786349999907543
dom2_volume_sample_1123,rock_42112,S3,0.117806244,fine,accepted_existing,25447,0.0084,0.09355928177365058,84,4.10279010571685e-05,0.17803594731087374,1.0833333333333335,0.8038277511961722,8.401388774085707,0.7955204532040632,0.052205124310314835,0.15044238885236144,0.0,0.020940588001833297,4.104256154322296,0.028110451551707993,0.05368700780399481,0.6651053168238928,2.7287875131247384e-05,PASS,,0.009491299999353942
dom2_volume_sample_1124,rock_44097,S3,0.117806244,fine,accepted_existing,28000,0.009300000000000001,0.7880386822951095,93,0.0017566904032439653,0.2853204265467293,1.0833333333333335,0.9637305699481866,6.636490846274722,0.8370534318037874,0.2396981841791001,0.4151817808247661,0.0,0.027742493806745046,1.1815835690310181,0.14289699441446355,0.272913156168442,0.6957557219866269,0.001222227399815984,PASS,,0.011918799998966279
dom2_volume_sample_1125,rock_49781,S3,0.117806244,fine,accepted_existing,10304,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007445399998687208
dom2_volume_sample_1126,rock_54531,S3,0.117806244,fine,accepted_existing,17492,0.009300000000000001,0.29931470542965144,93,0.002597581062796212,0.19208949163961261,1.4000000000000001,0.9117647058823529,8.088223218897317,0.7772639009606598,0.9331642803770099,0.041960007292794775,0.8991431473938154,0.964707060227594,-0.43369671448325664,0.6198877005361565,1.1838983004263743,0.5740965477138608,0.0014912623205582066,PASS,,0.00834720000057132
dom2_volume_sample_1127,rock_59149,S3,0.117806244,fine,accepted_existing,20609,0.0092,0.130353904107551,92,0.0007977120918235186,0.2169461618542023,1.1538461538461537,0.9154228855721391,7.610776113083229,0.721535517307468,0.6651725290577704,0.12280083874675515,0.5893801515602143,0.7377170056530621,-0.042820257987332876,0.3138249880682814,0.5993615774018648,0.6158114115878315,0.0004912402093065228,PASS,,0.007799200000590645
dom2_volume_sample_1128,rock_61921,S3,0.117806244,fine,accepted_existing,22061,0.0111,0.1888236923000477,111,0.0005567882946860891,0.4146454037437183,1.888888888888889,1.0,5.505116375364493,0.699306600379452,0.2656504966001278,0.26815653759256225,0.0,0.4480203792856937,0.7142035977841772,0.19272683086675937,0.36808113358656513,0.7082894482558585,0.00039436727403853043,PASS,,0.007095199998730095
dom2_volume_sample_1129,rock_64781,S3,0.117806244,fine,accepted_existing,22679,0.0099,0.1953247754233871,99,0.0002284609756103464,0.3573888798683017,1.0909090909090908,1.0,5.92972311002935,0.9356025796273889,0.11814612955906778,0.19700984420637235,0.0,0.14986244882474042,1.9318613659797996,0.08860959716930085,0.16923186473851018,0.7162067984336967,0.00016362530390892508,PASS,,0.008280199999717297
dom2_volume_sample_1130,rock_69139,S3,0.117806244,fine,accepted_existing,26171,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.010217099999863422
dom2_volume_sample_1131,rock_71031,S3,0.117806244,fine,accepted_existing,17032,0.0084,0.09431665957094992,84,0.0006085963337778595,0.20939796302443373,1.4545454545454546,0.8076923076923076,7.74673510337773,0.6463603682283013,0.7681775926644441,0.12131536365968024,0.6905227783512455,0.8621431128097943,-0.18485538293455825,0.36663021468075746,0.700212131439424,0.6066007930581008,0.0003691750187219022,PASS,,0.010224400000879541
dom2_volume_sample_1132,rock_73525,S3,0.117806244,fine,accepted_existing,19865,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.010429699999804143
dom2_volume_sample_1133,rock_19974,S3,0.118345405,fine,accepted_existing,17736,0.0099,0.25544477828907475,99,0.002139893535963188,0.17631387341575375,1.1538461538461537,0.8425531914893618,8.442317648177381,0.7484820637019112,0.8461745182901963,0.08626229561877903,0.7808360490317915,0.9158046072141276,-0.29481174070449895,0.42959629390117654,0.820468484499971,0.5811151855342077,0.0012435246291746997,PASS,,0.005712700000003679
dom2_volume_sample_1134,rock_23333,S3,0.118345405,fine,accepted_existing,22557,0.0091,0.10504257502248038,91,0.0005766707104859052,0.17867808217291944,1.0833333333333335,0.8465116279069769,8.386278693775347,0.8280039396573935,0.6032830757637256,0.1595391190140063,0.47749817285873936,0.7134887806525637,0.39166135126234186,0.35191512752883997,0.6721083851403555,0.6657767271368669,0.00038393393826299766,PASS,,0.00851669999974547
dom2_volume_sample_1135,rock_29138,S3,0.118345405,medium,accepted_existing,23911,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009980800001358148
dom2_volume_sample_1136,rock_34195,S3,0.118345405,fine,accepted_existing,17709,0.0076,0.14837034948914152,76,0.0002425824860291414,0.18945529987924956,1.272727272727273,0.7875647668393781,8.144258552404942,0.7026415370522764,0.21512888708309674,0.19342090189785024,0.07545714653652483,0.29368734498802496,1.8779731366337202,0.10616750271633345,0.20276499423632033,0.6891764538937065,0.00016718213749828325,PASS,,0.00681819999954314
dom2_volume_sample_1137,rock_38177,S3,0.118345405,fine,accepted_existing,19036,0.009000000000000001,0.21995695364080348,90,0.0015174246468180172,0.23081088883516845,1.3636363636363635,0.8612440191387561,7.378647873726218,0.7136496464611085,0.7665260667806336,0.09101131822718321,0.6976935815371199,0.8328102939607164,-0.25372974356847333,0.418105127334891,0.798521972968971,0.5926679166810651,0.0008993289041501353,PASS,,0.009952899999916553
dom2_volume_sample_1138,rock_41605,S3,0.118345405,fine,accepted_existing,24218,0.009500000000000001,0.15861950732414698,95,1.851404693109089e-05,0.23028649852702962,1.076923076923077,0.8675799086757993,7.387044135013109,0.7855771203319136,0.012286301213856508,0.10329389971285757,0.0,0.0,9.237202213422377,0.0064131792050349905,0.012248270056985646,0.6157464228704794,1.1399958170675393e-05,PASS,,0.009013099999719998
dom2_volume_sample_1139,rock_46025,S3,0.118345405,fine,accepted_existing,16994,0.0073,0.09585755930379491,73,0.0005922577364955487,0.1872132764996366,1.272727272727273,0.7604166666666667,8.19288030372914,0.6886339878430239,0.8463724443795664,0.07892304162868363,0.7915549976321967,0.9093013034524053,-0.3557177259706644,0.4012025223357684,0.7662403753280892,0.581085587871814,0.0003441524349831458,PASS,,0.006385799999407027
dom2_volume_sample_1140,rock_51178,S3,0.118345405,fine,accepted_existing,15785,0.0084,0.3116803798488945,84,0.002423726987106352,0.21542349624615717,1.0833333333333335,0.7887323943661971,7.637626158259734,0.7955204532040632,0.9257526161138431,0.03419257346368243,0.8971214227598314,0.9522166726425968,-0.03427076489868393,0.4984821779074541,0.9520308318862188,0.5701734384483693,0.0013819447500985353,PASS,,0.008379300001251977
dom2_volume_sample_1141,rock_57409,S3,0.118345405,fine,accepted_existing,21375,0.0101,0.18015676305913075,101,0.0012471660320720048,0.22563616569782688,1.272727272727273,0.971153846153846,7.462778926574918,0.8100050201981347,0.685412988426834,0.14613439968520953,0.5745061879512353,0.7955521416712633,-0.006621575448660398,0.449524102799417,0.8585277959937183,0.654933363490038,0.0008168106442154427,PASS,,0.008812399999442277
dom2_volume_sample_1142,rock_61175,S3,0.118345405,fine,accepted_existing,37765,0.009300000000000001,0.7603623522229555,93,0.00455646145491553,0.2193042723091393,1.0833333333333335,0.8942307692307692,7.569747371532104,0.8370534318037874,0.6443534329310651,0.06657992487173046,0.6184648354486755,0.6487321534761396,4.759828290289658,0.3841337773242888,0.733641473636664,0.6118147221945074,0.002787710199229126,PASS,,0.009248000002116896
dom2_volume_sample_1143,rock_64425,S3,0.118345405,fine,accepted_existing,26056,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.010771099998237332
dom2_volume_sample_1144,rock_69002,S3,0.118345405,fine,accepted_existing,20683,0.0094,0.5679911516101583,94,0.00414016845387082,0.2278624301214819,1.5454545454545456,0.9038461538461537,7.426232973063312,0.6435318776302505,0.7754406935581066,0.06960318697326974,0.7246987545075557,0.8078462680809004,1.0927942525355072,0.38979371761744397,0.7444511633397914,0.5956774502780718,0.002466204988323477,PASS,,0.013831100000970764
dom2_volume_sample_1145,rock_72572,S3,0.118345405,fine,accepted_existing,24155,0.009300000000000001,0.07026087802410075,93,4.9439194191973e-05,0.268290281711525,1.0833333333333335,0.9441624365482235,6.843881185220806,0.8370534318037874,0.07566148524944646,0.20164484711316508,0.0,0.0,2.916070554868637,0.045105885437170014,0.08614589555834813,0.6858820734159718,3.3909457020405315e-05,PASS,,0.008618999996542698
dom2_volume_sample_1146,rock_75479,S3,0.118345405,fine,accepted_existing,3983,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005932000000029802
dom2_volume_sample_1147,rock_22352,S3,0.118882122,fine,accepted_existing,24039,0.0087,0.08339897725932133,87,5.2544114321199226e-05,0.24354516450194869,1.4000000000000001,0.8969072164948453,7.183153983413226,0.7517728719363205,0.07241759513996626,0.1847568449776246,0.0,0.0,3.420486255328837,0.045002362694121875,0.08594818168300562,0.6750693290074176,3.5470919998101e-05,PASS,,0.007985000000189757
dom2_volume_sample_1148,rock_29502,S3,0.118882122,medium,accepted_existing,27754,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00713980000000447
dom2_volume_sample_1149,rock_35185,S3,0.118882122,fine,accepted_existing,28632,0.0099,0.2638345211194064,99,0.0014009116185886798,0.2044823620679747,1.0,0.9,7.839294959021854,0.863633150425282,0.5363446129015984,0.15569391662451434,0.428107787896239,0.5816040508321287,1.344857183360592,0.3141900395104038,0.6000587742998239,0.6765822233821576,0.000947831897666626,PASS,,0.00923270000203047
dom2_volume_sample_1150,rock_39025,S3,0.118882122,fine,accepted_existing,27426,0.0123,0.8786234171191154,123,0.0077743371798841285,0.35483553387653305,2.375,1.0,5.951019588805054,0.658648965565507,0.7193752420079468,0.11483303327048854,0.6515971539693424,0.7813152561946981,-0.2110686308323264,0.5821260182037991,1.1117787995944477,0.6053043857444949,0.004705840391240351,PASS,,0.011747100001230137
dom2_volume_sample_1151,rock_42446,S3,0.118882122,fine,accepted_existing,19836,0.0094,0.08934110946142937,94,0.0003841485844832278,0.17146738826386443,1.076923076923077,0.831858407079646,8.560796343947986,0.7814315656938757,0.4574251532811808,0.2420938984364189,0.2800371438002898,0.6474731635000818,0.18764878022901124,0.2362525516946758,0.45120913704337423,0.6843962510768341,0.0002629098510767936,PASS,,0.009787599999981467
dom2_volume_sample_1152,rock_44606,S3,0.118882122,fine,accepted_existing,19045,0.0072,0.05065292331164528,72,0.00019804270902614007,0.20155461889816445,1.5454545454545456,0.7272727272727272,7.896025723249781,0.5632126311549638,0.5430275295258706,0.18759985606579496,0.404306594611533,0.6515026870093131,0.12837572930944433,0.2090801183201213,0.3993136119946279,0.6895838927448675,0.0001365670622199848,PASS,,0.011291699996945681
dom2_volume_sample_1153,rock_48227,S3,0.118882122,fine,accepted_existing,21076,0.0079,0.1723862022142839,79,9.488970932457051e-05,0.21469361559999448,1.1666666666666667,0.8102564102564104,7.650597726296962,0.7163752438281106,0.06967701275636007,0.1860073334120002,0.0,0.016649974199116624,3.2962132379295364,0.03276478576043122,0.0625761313574349,0.6879691250885734,6.528119030393383e-05,PASS,,0.0108658999997715
dom2_volume_sample_1154,rock_51631,S3,0.118882122,fine,accepted_existing,24627,0.011500000000000002,0.24637764878139023,115,0.002617550065718342,0.28667578271202243,1.1538461538461537,0.9426229508196722,6.6207841385062265,0.8067012324399874,0.9238380604681365,0.037768113436642575,0.8952129003414894,0.948263979391878,-0.10912033025776843,0.5448275741222344,1.0405440186518353,0.5599866751482414,0.001465793158335675,PASS,,0.012860499999078456
dom2_volume_sample_1155,rock_56485,S3,0.118882122,fine,accepted_existing,17868,0.0084,0.3323235802365616,84,0.0023746698034610063,0.18275192721713476,1.3636363636363635,0.7850467289719625,8.292279828967711,0.6894510594435215,0.8506732682798904,0.07271142893665046,0.802619247567189,0.9078765591779574,-0.21490635623581542,0.4330700274879442,0.827102826955792,0.578238666523446,0.001373125900586786,PASS,,0.014638399999967078
dom2_volume_sample_1156,rock_60390,S3,0.118882122,fine,accepted_existing,18528,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009724800002004486
dom2_volume_sample_1157,rock_64671,S3,0.118882122,fine,accepted_existing,27341,0.0101,0.1702564953518504,101,0.00012139435738426984,0.1887572028629203,1.5454545454545456,0.8559322033898304,8.159304959721911,0.6670629578102286,0.07059491786515634,0.1978163519857836,0.0,0.0,3.04151611750546,0.03812880590577963,0.07282065520915536,0.6893370494266243,8.368162813631372e-05,PASS,,0.01233449999926961
dom2_volume_sample_1158,rock_68443,S3,0.118882122,fine,accepted_existing,19074,0.0108,0.4053074373214258,108,0.0026868729992988623,0.26922595245998626,1.0,0.8244274809160306,6.831978185410571,0.781764019044672,0.6138168562024691,0.11586034999480467,0.532970631162331,0.6713226413359455,1.1986547157573346,0.2946320909771852,0.5627058440702405,0.6143772755359203,0.0016507537130202616,PASS,,0.013145799999620067
dom2_volume_sample_1159,rock_72376,S3,0.118882122,fine,accepted_existing,21123,0.0074,0.02897363355964444,74,4.527773446445735e-05,0.2011054120810075,1.3636363636363635,0.7551020408163266,7.904839434579712,0.6471123079940162,0.2111786480929835,0.2995461096065918,0.0,0.3956913126227717,1.253858756859747,0.09471042399321683,0.18088358569019647,0.6889115340828864,3.1192353509706895e-05,PASS,,0.008543500000087079
dom2_volume_sample_1160,rock_75618,S3,0.118882122,fine,accepted_existing,23701,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008947800000896677
dom2_volume_sample_1161,rock_18763,S3,0.119416426,fine,accepted_existing,34411,0.0072,0.02755907110508815,72,3.335169218462397e-06,0.20770860519601936,1.1666666666666667,0.716417910447761,7.7781745930520225,0.6839010521167417,0.01680818432676215,0.11924755096011318,0.0,0.0,7.841066336470046,0.007203507568612349,0.01375768604573443,0.6117949026247024,2.040439527246107e-06,PASS,,0.009983600000850856
dom2_volume_sample_1162,rock_25007,S3,0.119416426,fine,accepted_existing,18927,0.0078000000000000005,0.009357258539012037,78,8.15156724697772e-06,0.20003610365714597,1.4999999999999998,0.8082901554404145,7.9259392390121715,0.6643716646889173,0.11168578057498495,0.23318085795256877,0.0,0.08375187855848053,2.2215593074715607,0.05807660589899218,0.11091814688189443,0.6890928169170183,5.617186436508381e-06,PASS,,0.011002600000210805
dom2_volume_sample_1163,rock_29545,S3,0.119416426,fine,accepted_existing,23861,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008270900001662085
dom2_volume_sample_1164,rock_34445,S3,0.119416426,fine,accepted_existing,16452,0.009000000000000001,0.19100830017373482,90,0.0014126761691513141,0.1812166888787575,1.076923076923077,0.6896551724137933,8.327331171776732,0.7646246212083305,0.821765434548243,0.0484136050208346,0.7876207664912744,0.8460548167849384,0.9990755045220668,0.40636752257880154,0.7761047991650838,0.5761811883090217,0.0008139574338374406,PASS,,0.006231299998034956
dom2_volume_sample_1165,rock_39704,S3,0.119416426,fine,accepted_existing,21591,0.01,0.27310066234895203,100,5.403478597754656e-05,0.1780948216320745,1.3846153846153846,0.8032128514056225,8.399999999999999,0.6268773150530625,0.019785666395969438,0.13718578803545012,0.0,0.0,6.860552343143231,0.008455412989730529,0.01614864927838842,0.6481427999407926,3.502225747768851e-05,PASS,,0.006704299998091301
dom2_volume_sample_1166,rock_44677,S3,0.119416426,fine,accepted_existing,16853,0.0079,0.17819630318717827,79,0.0012824219748338692,0.20260066908864785,1.0833333333333335,0.7821782178217823,7.8756153064821675,0.7714810318148884,0.910972296535674,0.043405252587016156,0.8741337454238187,0.9452712423822007,-0.18041874304553804,0.4613257142712708,0.881067213620065,0.581207467589481,0.0007453532283742943,PASS,,0.008479800002533011
dom2_volume_sample_1167,rock_49596,S3,0.119416426,fine,accepted_existing,15372,0.0068000000000000005,0.18884173757783174,68,0.0012186875696125526,0.19616923824068497,1.1666666666666667,0.6570048309178744,8.003675626198987,0.6646323559544683,0.9490421054999798,0.04049340456424046,0.9262919448854476,0.9802308591970174,-0.8069694137208634,0.3841360903214204,0.7336458911357859,0.5992740819485673,0.0007303278744616933,PASS,,0.01189429999794811
dom2_volume_sample_1168,rock_54317,S3,0.119416426,fine,accepted_existing,21771,0.0089,0.17311968096009878,89,0.00024415336090255555,0.27304858024364415,1.0,0.931937172774869,6.783986432040704,0.8870923143487344,0.1584624102067655,0.29473267188374747,0.0,0.1008458977724297,1.604309023235665,0.09793857297501479,0.18704889610007905,0.6915296827262927,0.00016883929620150226,PASS,,0.009197999999742024
dom2_volume_sample_1169,rock_58894,S3,0.119416426,fine,accepted_existing,26585,0.0068000000000000005,0.42751999324264034,68,0.0005558694714530248,0.20225164539086954,1.5454545454545456,0.6732673267326733,7.882407813680821,0.5473442931389739,0.19120862602887165,0.34828998062624045,0.0,0.0,1.3184082447883507,0.06953040946504424,0.1327933003387836,0.6895838927448675,0.0003833186339826089,PASS,,0.01156260000061593
dom2_volume_sample_1170,rock_62402,S3,0.119416426,fine,accepted_existing,19347,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009854299998551141
dom2_volume_sample_1171,rock_65550,S3,0.119416426,fine,accepted_existing,20175,0.0106,0.14006075285851693,106,0.0003568585344521352,0.29673318893340883,1.076923076923077,0.9636363636363635,6.50761527779367,0.8298124688007404,0.24036640378924926,0.26004714810530044,0.00024342300606785064,0.3874909700901149,0.992882991900033,0.13999361978934297,0.2673681190896158,0.6940084544698352,0.00024766283995949676,PASS,,0.0148339000006672
dom2_volume_sample_1172,rock_68814,S3,0.119416426,fine,accepted_existing,22550,0.0082,0.38976166311385896,82,0.0030197012761359705,0.1933650573048325,1.0833333333333335,0.8118811881188119,8.061501403463797,0.7859929184538909,0.9448242042207643,0.011944576149485173,0.9411669720206046,0.948102962237825,1.1623654690239398,0.49663836375706855,0.9485094062520992,0.5725376454331703,0.0017288926585504283,PASS,,0.008716500000446104
dom2_volume_sample_1173,rock_70911,S3,0.119416426,fine,accepted_existing,22641,0.0097,0.06429880265000065,97,6.113729031346793e-05,0.20035140525852066,1.4545454545454546,0.8858447488584476,7.919700088042229,0.6945778727020518,0.09802380720347788,0.2384183855673784,0.0,0.0,2.73164553743878,0.054024484651916796,0.1031791653641375,0.689171712747072,4.213409107804767e-05,PASS,,0.008774099998845486
dom2_volume_sample_1174,rock_74645,S3,0.119416426,fine,accepted_existing,32250,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009659300001658266
dom2_volume_sample_1175,rock_16870,S3,0.119948351,fine,accepted_existing,16837,0.0096,0.3419889994256664,96,0.0031008139602400663,0.253386174958723,1.0833333333333335,0.857142857142857,7.042283010501638,0.8504471371602104,0.944479076034959,0.034999117127393134,0.925913089854871,0.9702797632457528,-0.7749325505899329,0.5812178929445903,1.110044408107051,0.5843981601283935,0.0018121099732647324,PASS,,0.007833400002709823
dom2_volume_sample_1176,rock_24481,S3,0.119948351,medium,accepted_existing,23669,0.0106,0.32964450775375553,106,0.0027440137466329816,0.19335684208478332,2.3333333333333335,0.8870292887029289,8.061672657565294,0.5532083125338271,0.7852981478273113,0.06986728704124386,0.7449185250323166,0.8122390778894693,0.571297485908058,0.4404317654481216,0.8411627107891056,0.5948017546522779,0.0016321441912872687,PASS,,0.006760799999028677
dom2_volume_sample_1177,rock_31770,S3,0.119948351,fine,accepted_existing,18713,0.0094,0.08800208502066198,94,0.0005800803619358476,0.20450810902869845,1.5999999999999999,0.858447488584475,7.83880147156683,0.6837526199821413,0.7012410761312857,0.157218258526086,0.5918189690012072,0.8139828561102136,-0.24660058966795462,0.4119791322271304,0.7868221841358883,0.6513129671801364,0.00037781386173536434,PASS,,0.0068619000012404285
dom2_volume_sample_1178,rock_37096,S3,0.119948351,fine,accepted_existing,18026,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006657400001131464
dom2_volume_sample_1179,rock_40426,S3,0.119948351,fine,accepted_existing,33927,0.0099,0.81529663254355,99,0.007010082023922746,0.15023193947851202,3.25,0.8800000000000001,9.145844118858829,0.431816575212641,0.868504866892979,0.06929217809344015,0.8115431264969005,0.9220223932444567,0.30711602691224316,0.4133749126077159,0.789487928300379,0.5774693835439215,0.004048107744946993,PASS,,0.009004800002003321
dom2_volume_sample_1180,rock_43314,S3,0.119948351,fine,accepted_existing,21173,0.009500000000000001,0.2451212520302306,95,0.0017661690374537328,0.16919008055047077,1.7,0.8675799086757993,8.618218157515294,0.6469458638027524,0.7584512918339665,0.09010699190389529,0.6870577582119407,0.8142947394723062,0.0902326972193376,0.42384042778956943,0.809475589978722,0.596585415267248,0.0010536706886414907,PASS,,0.009062799999810522
dom2_volume_sample_1181,rock_45645,S3,0.119948351,fine,accepted_existing,24866,0.008100000000000001,0.06470670525095557,81,9.019926531732381e-05,0.19634954084936213,1.0833333333333335,0.8223350253807108,7.999999999999999,0.7811855772199704,0.17209517505771,0.22654655909891355,0.0,0.2954249230803884,1.352930569048582,0.08935711012611866,0.17065950932374369,0.6838001907025878,6.167827482521933e-05,PASS,,0.0060651000021607615
dom2_volume_sample_1182,rock_49298,S3,0.119948351,fine,accepted_existing,29962,0.009000000000000001,0.21841677271027038,90,0.0014005024476358586,0.21816615649929122,2.125,0.9183673469387756,7.589466384404109,0.6296908645245075,0.712451617793425,0.11963610889762591,0.6278415433464533,0.797975925329124,0.09893825872972727,0.47147533530447244,0.9004515619153871,0.6062333052984599,0.0008490312279088697,PASS,,0.009909000000334345
dom2_volume_sample_1183,rock_54059,S3,0.119948351,fine,accepted_existing,21429,0.0094,0.2057714209133792,94,0.00022458290463646337,0.24810729631374964,1.5999999999999999,0.9591836734693878,7.116806599185676,0.6837526199821413,0.11610843847765727,0.25810303408676155,0.0,0.05323269127681383,2.3987088988879197,0.06821370760562365,0.13027858502472267,0.6943756072807727,0.00015594489079182413,PASS,,0.008944199998950353
dom2_volume_sample_1184,rock_58228,S3,0.119948351,fine,accepted_existing,26777,0.0103,0.2275490177123629,103,0.0006793652172660358,0.16714051824367185,1.1538461538461537,0.8728813559322034,8.67089764784578,0.7634531874107622,0.2898618888676381,0.12994031003492534,0.20069870491380465,0.3367855970843582,2.205043445099219,0.1531065361711114,0.29241194461572545,0.616428205005481,0.00041877988142246104,PASS,,0.011673499997414183
dom2_volume_sample_1185,rock_62119,S3,0.119948351,fine,accepted_existing,23294,0.011300000000000001,0.0015922344903174235,113,1.5922344903174236e-07,0.1965397756986279,2.3333333333333335,0.9076305220883534,7.996127381260576,0.5711826227751131,0.008849557522123894,0.0936549136660032,0.0,0.0,10.488514126006054,0.005291005291005292,0.010105075751866375,0.6130203172516867,9.760720923934647e-08,PASS,,0.008205499998439336
dom2_volume_sample_1186,rock_66001,S3,0.119948351,fine,accepted_existing,22668,0.0092,0.11769585553156503,92,0.0009722178116635178,0.19499175181667125,1.4999999999999998,0.8679245283018868,8.02780494119738,0.721535517307468,0.8978723049896966,0.07700964283542214,0.8566872340680015,0.9524254818832747,-0.8361687012331478,0.5506950137270139,1.0517500028485613,0.5875297407273115,0.0005712068788171407,PASS,,0.007782600001519313
dom2_volume_sample_1187,rock_69389,S3,0.119948351,fine,accepted_existing,28552,0.011300000000000001,0.6189271705140982,113,0.00614022381606269,0.2816901169257264,1.076923076923077,0.9456066945606695,6.6791181655235405,0.8567739341626697,0.8779427765923893,0.09604243617575076,0.8151562878740527,0.9415886675071696,-2.4943158649073807,0.5450963393128571,1.0410573223552588,0.5854957317330857,0.003595074836190544,PASS,,0.008303300000989111
dom2_volume_sample_1188,rock_74033,S3,0.119948351,fine,accepted_existing,22245,0.0108,0.1669682146409741,108,0.0015369688780901925,0.212057504117311,1.4545454545454546,0.9037656903765691,7.698003589195011,0.7329037678543799,0.8523294895528927,0.12638626284894713,0.7627614541230491,0.9570488017884999,-0.7833133285013975,0.5230203685892751,0.9988953239847386,0.6157439374048608,0.0009463792686639866,PASS,,0.00905369999964023
dom2_volume_sample_1189,rock_18120,S3,0.120477927,fine,accepted_existing,16065,0.0096,0.3375471574788662,96,0.0029265257855304754,0.17097102876679146,1.1666666666666667,0.8609865470852017,8.573214099741124,0.7897009130773381,0.9031225096654658,0.05525171756758419,0.8709589482671101,0.9496721907330501,-0.5626829584595426,0.5160700055231232,0.9856211083256017,0.5694752807979552,0.0016665840934774238,PASS,,0.007989600002474617
dom2_volume_sample_1190,rock_23482,S3,0.120477927,fine,accepted_existing,19721,0.0085,0.00913421679865678,85,5.260503744875677e-06,0.18015542287409844,1.0833333333333335,0.829268292682927,8.351822626018263,0.800241684286169,0.06775433593888362,0.19440365814938398,0.0,0.0,3.215574360048059,0.03691742663336607,0.0705070912191912,0.6869643990065397,3.613778793570171e-06,PASS,,0.006205800000316231
dom2_volume_sample_1191,rock_31065,S3,0.120477927,fine,accepted_existing,22503,0.013200000000000002,0.18024460854758217,132,0.0003401546291149771,0.47651850649106897,1.3636363636363635,1.0,5.135290850693086,0.86427264192381,0.1429684376809818,0.25501360306839643,0.0,0.18633927168204317,1.8358067284825947,0.11437475014478543,0.21843968220531693,0.7190639383042721,0.00024459292724384444,PASS,,0.0063619000029575545
dom2_volume_sample_1192,rock_37562,S3,0.120477927,fine,accepted_existing,21615,0.009000000000000001,0.08851954319561628,90,0.000490947841055322,0.21816615649929122,1.5454545454545456,0.8411214953271028,7.589466384404109,0.6296908645245075,0.6162453865889295,0.23028157686731413,0.42829901929356073,0.807947148989687,-0.23446518898885166,0.2965886887326399,0.5664426705233179,0.6928618392398598,0.0003401590241244287,PASS,,0.005791100000351435
dom2_volume_sample_1193,rock_40970,S3,0.120477927,fine,accepted_existing,28846,0.0082,0.13164280428122765,82,0.00033507994763890567,0.1737969961844244,1.0833333333333335,0.7884615384615384,8.503227507763183,0.7859929184538909,0.3104112562153477,0.2747046855885958,0.10334969125324588,0.4131388284747456,1.2164869805965146,0.16316489108755458,0.31162198746762065,0.6870364954035951,0.0002302121529058539,PASS,,0.006256599997868761
dom2_volume_sample_1194,rock_46122,S3,0.120477927,fine,accepted_existing,22795,0.011300000000000001,0.5573179309410534,113,0.003436145147781713,0.20612569014698598,1.076923076923077,0.9377593360995851,7.807983207583858,0.8567739341626697,0.5456196984065351,0.11421811345234922,0.49181537213917953,0.5416777317140115,2.782544112178005,0.3387638786809806,0.6469913499967344,0.6213566922283489,0.002135071783042136,PASS,,0.006761099997675046
