sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1621,rock_28708,S3,0.139115927,fine,accepted_existing,31558,0.015,0.5709852499644512,150,0.003236878961418301,0.3739249339722031,1.0625,1.0,5.797125724586855,0.8129274105207892,0.37792908096076916,0.39147434224067995,0.01725759241137365,0.8649302026455661,0.44482069475133973,0.20841677258865943,0.39804671496893507,0.7070437240925218,0.00228861495531793,PASS,,0.00815580000198679
dom2_volume_sample_1622,rock_34689,S3,0.139115927,fine,accepted_existing,26341,0.0147,0.4904827235461653,147,0.003042067453189975,0.34664223687573625,1.4615384615384615,0.9423076923076922,6.020938521548954,0.7200458070148293,0.4219177439449717,0.260627583529626,0.18986198065210164,0.589294925353898,0.8790149520601226,0.2511008435623921,0.4795672856099931,0.6873331860517525,0.002090913914785406,PASS,,0.009354699999676086
dom2_volume_sample_1623,rock_40914,S3,0.139115927,fine,accepted_existing,36088,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00809790000130306
dom2_volume_sample_1624,rock_52255,S3,0.139115927,fine,accepted_existing,24763,0.013900000000000001,0.09175537169790005,139,8.789960236081243e-05,0.21093171300518357,1.3846153846153846,0.9114754098360656,7.718519260087736,0.7390774544647605,0.06891926088947635,0.18241993326513373,0.0,0.0,3.2066098053916323,0.04093921907537271,0.07818814898601095,0.674891747924001,5.932271627911334e-05,PASS,,0.008118600002489984
dom2_volume_sample_1625,rock_60729,S3,0.139115927,fine,accepted_existing,22986,0.0128,0.4495486261118913,128,0.0037840839696259084,0.1608495438637974,1.1428571428571428,0.8648648648648649,8.838834764831844,0.7978845608028653,0.657618648918843,0.1541407779462652,0.5165883637603892,0.7852515988989667,0.28102863986522647,0.3757820850964817,0.7176909164218119,0.6539680740017199,0.0024746701054770377,PASS,,0.008920099997340003
dom2_volume_sample_1626,rock_68725,S3,0.139115927,fine,accepted_existing,20979,0.012700000000000001,0.03679478926051161,127,0.0001449754981570095,0.1504316210786705,1.357142857142857,0.7448680351906158,9.139772046985971,0.6692730214446866,0.31024484132379876,0.2698526062282667,0.04034215808174645,0.5335365135115581,0.4848290074592533,0.1481244167222648,0.282896797367427,0.6886400718735761,9.983593747075052e-05,PASS,,0.009481299999606563
dom2_volume_sample_1627,rock_73795,S3,0.139115927,fine,accepted_existing,21412,0.013700000000000002,0.24980893783686042,137,0.0021574669821557793,0.268998870963626,1.0666666666666667,0.9163879598662208,6.834861261734087,0.8254587210225457,0.6303991487527905,0.13238574022441504,0.5113327606185711,0.7226954801165417,0.6756839244914558,0.35985284741305124,0.6872683134177681,0.6444886190593485,0.0013904629159957184,PASS,,0.013218799998867325
dom2_volume_sample_1628,rock_16319,S3,0.139572795,fine,accepted_existing,20522,0.012,0.015328294129176356,120,1.358372972520101e-05,0.13420830132815062,1.2307692307692308,0.7843137254901961,9.676431849257934,0.7725484040463791,0.07384888804719912,0.21466570219072006,0.0,0.0,3.1655338579395687,0.04260512771953794,0.08136980013151193,0.6804557587324375,9.243127116578017e-06,PASS,,0.009691600000223843
dom2_volume_sample_1629,rock_23306,S3,0.139572795,medium,accepted_existing,23038,0.0122,0.08660340745404937,122,0.0005311849823736111,0.14174345552439155,1.4166666666666667,0.8591549295774649,9.415717588421927,0.7331385449907649,0.5027487247158987,0.19051804590935909,0.36277445508356915,0.6086730954205976,0.27224661008292955,0.3006634530163708,0.574224897055599,0.6762508961780433,0.00035921432036647267,PASS,,0.005850400000781519
dom2_volume_sample_1630,rock_28162,S3,0.139572795,fine,accepted_existing,17474,0.0128,0.014047918941059834,128,9.755777593022685e-06,0.137902558182268,1.3846153846153846,0.7734138972809667,9.545941546018392,0.7092307207136581,0.054255020096051036,0.17526332914666867,0.0,0.0,3.6684436908407942,0.029677959710660395,0.05668072786600462,0.6868374474242301,6.700633379630201e-06,PASS,,0.006604599999263883
dom2_volume_sample_1631,rock_35603,S3,0.139572795,fine,accepted_existing,25647,0.0149,0.2185935779787087,149,0.0009129146669985857,0.19104063070498079,1.0625,0.8922155688622755,8.110396013138502,0.8102131211050969,0.28028929900277233,0.2500823327339059,0.01805409721741453,0.45990483382962805,0.5302276869451481,0.1535408292331363,0.2932413832665868,0.6868311745784852,0.0006270182530245653,PASS,,0.009574700001394376
dom2_volume_sample_1632,rock_43558,S3,0.139572795,fine,accepted_existing,23606,0.015600000000000001,0.5411438494968479,156,0.00363841230899061,0.36786523097016915,1.75,0.9341317365269461,5.84467761388568,0.671116727613898,0.43099733737246765,0.2555663771539807,0.25265909517198426,0.5016138199968787,1.1305224883564629,0.2668078755162896,0.5095655069311747,0.6832329856743179,0.0024858833049858434,PASS,,0.009327499999926658
dom2_volume_sample_1633,rock_50878,S3,0.139572795,fine,accepted_existing,24950,0.0152,0.045205926068092595,152,1.3359624742111009e-05,0.17659840360415993,1.0666666666666667,0.9129129129129129,8.435513898799652,0.8694745422877561,0.01944264296406936,0.12325951010671933,0.0,0.0,6.793924245006084,0.012313673877243927,0.023517384782218986,0.6294851892683209,8.409685909341491e-06,PASS,,0.007800999999744818
dom2_volume_sample_1634,rock_59366,S3,0.139572795,fine,accepted_existing,17354,0.013700000000000002,0.12121905305548353,137,0.0007100103396849364,0.15917092956427575,1.0,0.8253012048192773,8.885319640254313,0.7769023256682783,0.42753652114453605,0.2726524808306458,0.1923699750371186,0.6275290383723878,0.03323533112577114,0.20267302213426103,0.3870769596484892,0.6817746940448156,0.0004840670821073531,PASS,,0.007549399997515138
dom2_volume_sample_1635,rock_67679,S3,0.139572795,fine,accepted_existing,18993,0.013800000000000002,0.03614084558239483,138,2.0189131670531425e-05,0.2850360198523284,1.5454545454545456,1.0,6.6398009399182385,0.7797325803081163,0.040479975835105174,0.1901726870900041,0.0,0.0,4.500737111851846,0.029872923343553553,0.05705308097678181,0.7074174277265952,1.4282143594400879e-05,PASS,,0.008992099999886705
dom2_volume_sample_1636,rock_73480,S3,0.139572795,fine,accepted_existing,23852,0.013700000000000002,0.6423726284372151,137,0.00036904836510582304,0.2560369979427731,1.3846153846153846,0.8670886075949368,7.005732793277439,0.733741085353374,0.04193490767901088,0.18382196182253802,0.0,0.0,4.810825478899046,0.024551633983010645,0.04689016691254924,0.674891747924001,0.0002490676961947638,PASS,,0.007644099998287857
dom2_volume_sample_1637,rock_18050,S3,0.140028172,medium,accepted_existing,22470,0.0106,0.14551050504201157,106,0.0013299741550512182,0.13590809969616083,1.0,0.7361111111111112,9.615730037336915,0.8298124688007404,0.862269427724596,0.0760640100218932,0.8181799553478979,0.9152183743917268,-0.4345413070285421,0.4663293843816693,0.8906235196001179,0.5860404531354821,0.000779418656484696,PASS,,0.005800499999168096
dom2_volume_sample_1638,rock_23741,S3,0.140028172,fine,accepted_existing,25466,0.0106,0.02682675600226503,106,3.927906778017132e-06,0.1475939374096479,1.4166666666666667,0.7765567765567766,9.22721569239401,0.6833749743064921,0.01381297251064857,0.10618752993123869,0.0,0.0,8.274588082354581,0.007177328853572296,0.013707688382905408,0.6109896614380768,2.3999104324610144e-06,PASS,,0.005548799999814946
dom2_volume_sample_1639,rock_28447,S3,0.140028172,fine,accepted_existing,21559,0.011000000000000001,0.09556372155111603,110,0.0006313751107852796,0.1355063981550347,2.5,0.802919708029197,9.629972151380482,0.4733816218162558,0.6006226673938694,0.15465582359799648,0.48017417778445465,0.6900377370132029,0.46064552914693824,0.2642739736533026,0.5047261108495251,0.6592804057185426,0.0004162532391991089,PASS,,0.005572100002609659
dom2_volume_sample_1640,rock_34906,S3,0.140028172,fine,accepted_existing,22311,0.0141,0.22269010015111235,141,0.0018626868697435384,0.22369123300399485,1.1428571428571428,0.9009584664536741,7.495152097492019,0.8374225146236897,0.5932255258101603,0.18401606316540559,0.453789796748842,0.7236634541369034,-0.2456268592355892,0.3734142818715741,0.7131687453716561,0.6981605151968671,0.0013004544246305884,PASS,,0.007408999998006038
dom2_volume_sample_1641,rock_42840,S3,0.140028172,fine,accepted_existing,24746,0.011400000000000002,0.02405248054515141,114,2.8155144806601132e-05,0.12512588435993938,2.7777777777777777,0.6589595375722545,10.021468183924124,0.48191170660162813,0.1026816980395212,0.2252269097869533,0.0,0.007053767709185498,2.192162826476689,0.05202539367335742,0.09936118283299983,0.6870154804762927,1.9343020337186675e-05,PASS,,0.006956399996852269
dom2_volume_sample_1642,rock_49707,S3,0.140028172,fine,accepted_existing,15842,0.0128,0.15753253166781178,128,0.0018510377484476524,0.143155521416694,1.0666666666666667,0.778115501519757,9.369164850721756,0.7978845608028653,0.9179838765139396,0.040872998224880774,0.884255018838838,0.9505221789626049,-0.04904711957391497,0.4895914008074346,0.935050698405463,0.5765756716547503,0.001067263333069502,PASS,,0.007881599998654565
dom2_volume_sample_1643,rock_62302,S3,0.140028172,fine,accepted_existing,21178,0.016300000000000002,0.030108112080597493,163,1.617299139977604e-05,0.28350427822014473,1.1428571428571428,0.9939024390243902,6.657713824897637,0.9003863011920727,0.03295484149520487,0.15119879584768608,0.0,0.0,4.805168039975717,0.023980531980885685,0.04579944243277485,0.6767649407286732,1.0945313566074772e-05,PASS,,0.008762400000705384
dom2_volume_sample_1644,rock_68601,S3,0.140028172,fine,accepted_existing,24879,0.0122,0.4512186691245006,122,0.002959771121156314,0.16987226758468907,1.0,0.8026315789473685,8.600895874039262,0.7789597040526878,0.5376643451598292,0.11832811860687974,0.4472386048135504,0.5852350109018699,1.202819429346287,0.25623066449023113,0.4893645219040952,0.6127888087957611,0.0018137146196414722,PASS,,0.013349400000151945
dom2_volume_sample_1645,rock_75368,S3,0.140028172,fine,accepted_existing,25160,0.0124,0.13452400129290254,124,0.0010569328048009084,0.15275266701113002,1.3333333333333335,0.8641114982578396,9.070067752352132,0.7853186642892772,0.6336156797077025,0.11957285439825514,0.5422697834772835,0.7058987607632453,0.8383126659304154,0.40921012647789123,0.781533772706593,0.6161539136952034,0.0006512332841909283,PASS,,0.009237999998731539
dom2_volume_sample_1646,rock_20694,S3,0.140482073,fine,accepted_existing,25133,0.0129,0.05557891172588825,129,0.00014868588027338776,0.1528006229854212,1.0625,0.8012422360248448,9.068644335153925,0.7538778669701021,0.20738148467787343,0.22636187774500874,0.0,0.3348315195439395,1.1889123611993013,0.09835371883619733,0.18784176629101515,0.6777236599956951,0.00010076793896856206,PASS,,0.009093999997276114
dom2_volume_sample_1647,rock_27781,S3,0.140482073,fine,accepted_existing,23854,0.0125,0.2976754932631138,125,0.003543956209526732,0.11877476951190143,1.5833333333333335,0.7331378299120234,10.285912696499034,0.6639822426368842,0.9524347928485326,0.025051980115179166,0.9394377436727199,0.9702875531217822,-0.9361256047605179,0.5221681978336252,0.9972677977272983,0.5862689589862248,0.002077711517652004,PASS,,0.010678200000256766
dom2_volume_sample_1648,rock_37566,S3,0.140482073,fine,accepted_existing,23669,0.013800000000000002,0.19973425436842263,138,0.0016057516171231556,0.19215059775973028,1.7272727272727273,0.9355932203389831,8.086937042208111,0.6976554665914726,0.5825681388650541,0.17694101312480215,0.46325376759826636,0.689697523052674,0.14083154255831848,0.38466221609271517,0.7346507173420612,0.682996399864176,0.001096722573571194,PASS,,0.009785300000658026
dom2_volume_sample_1649,rock_50455,S3,0.140482073,fine,accepted_existing,34684,0.014199999999999999,1.1575809212281456,142,0.002672792428158164,0.16498008757757046,1.4615384615384615,0.8452380952380952,8.727486126285568,0.7076941906347349,0.1626018669041979,0.31673078954783285,0.025311183304224244,0.06081824505910194,2.167662134451538,0.09347961579107736,0.1785329151777739,0.6892846550812668,0.0018423148069468217,PASS,,0.01154330000281334
dom2_volume_sample_1650,rock_58384,S3,0.140482073,fine,accepted_existing,24435,0.015300000000000001,0.19414318723420365,153,0.00027911713917822,0.200193117867238,1.6666666666666667,0.9026548672566372,7.922830417853544,0.6978639737521917,0.09396647151506266,0.18321820994873617,0.0,0.09993999569132694,2.2998379964898286,0.05990362559085245,0.11440749746292392,0.6885895467696981,0.00019219714436238526,PASS,,0.00927140000203508
dom2_volume_sample_1651,rock_64957,S3,0.140482073,fine,accepted_existing,28957,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.011066200000641402
dom2_volume_sample_1652,rock_70863,S3,0.140482073,fine,accepted_existing,19777,0.012,0.06358111833401381,120,0.0001087395693720282,0.17066143885503626,1.2142857142857142,0.7868852459016393,8.580986734247602,0.7271043802789451,0.14252078318909775,0.23859540563770834,0.0,0.22147511358105917,1.8982680756690087,0.07185921841467112,0.13724099780898072,0.6768415982707291,7.359946392903439e-05,PASS,,0.007266100001288578
dom2_volume_sample_1653,rock_15113,S3,0.140934513,fine,accepted_existing,26045,0.0128,0.20638042368386778,128,0.002305643111670247,0.17095285775725094,1.2,0.7710843373493976,8.573669721886889,0.7092307207136581,0.8727977435260892,0.09177064778023478,0.8072683939859138,0.949656811142746,-0.7429734024613153,0.4137707821160719,0.7902439833692694,0.594718852104405,0.0013712094247349577,PASS,,0.006809999998949934
dom2_volume_sample_1654,rock_20540,S3,0.140934513,fine,accepted_existing,23555,0.013200000000000002,0.04372244442765805,132,6.004404321981838e-05,0.1448826029430877,1.1333333333333335,0.822429906542056,9.313154593629834,0.7625935075798324,0.10403789661263904,0.23110141587049068,0.0,0.02768529462329247,2.3794954184662203,0.053854911187719026,0.10285530390360599,0.6794705402003959,4.079815848238591e-05,PASS,,0.006439299999328796
dom2_volume_sample_1655,rock_26222,S3,0.140934513,fine,accepted_existing,16857,0.013200000000000002,0.13147937582402847,132,0.0007662515922902685,0.20478529890066802,1.0714285714285714,0.8684210526315791,7.833494518006402,0.86427264192381,0.44150926857141554,0.204246870755838,0.28050191687862963,0.5936348921170871,-0.20080733941740764,0.27752011167346124,0.530024370962954,0.7031513431787187,0.0005387908363317343,PASS,,0.008660999999847263
dom2_volume_sample_1656,rock_30930,S3,0.140934513,fine,accepted_existing,23404,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007467200000974117
dom2_volume_sample_1657,rock_38194,S3,0.140934513,fine,accepted_existing,33359,0.015300000000000001,0.6486980739566661,153,0.003800448599169317,0.3328695817169241,1.0,0.8947368421052632,6.144235834253768,0.8210164397084608,0.3829136284681392,0.44356240974271827,0.0,0.930348448590641,0.44864126077337907,0.20271897977725012,0.387164732281144,0.681936907398039,0.0025916661644427336,PASS,,0.011841200001072139
dom2_volume_sample_1658,rock_46205,S3,0.140934513,fine,accepted_existing,21771,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00928120000025956
dom2_volume_sample_1659,rock_54578,S3,0.140934513,fine,accepted_existing,18921,0.013300000000000001,0.359045526424552,133,0.003679567294587423,0.18135061759003585,1.125,0.8036253776435045,8.32425570743155,0.7229501875028609,0.7705407106357496,0.04101156755795559,0.7570155976820894,0.777786960634388,1.592858656839415,0.3558399809533149,0.6796043030213516,0.5848300583834808,0.002151921555719509,PASS,,0.008159700002579484
dom2_volume_sample_1660,rock_63384,S3,0.140934513,fine,accepted_existing,21776,0.0125,0.07788158959124303,125,0.00040247335709134405,0.1816159471378074,1.909090909090909,0.8305647840531561,8.318172876299219,0.6007458385762287,0.41342079349299565,0.3436139934055622,0.039498944238835786,0.7399580316497871,0.11021985233900204,0.22371255059144787,0.42725949909989575,0.6872847812465532,0.0002766138131860903,PASS,,0.008243799999036128
dom2_volume_sample_1661,rock_71446,S3,0.140934513,fine,accepted_existing,17315,0.013800000000000002,0.34979270481426283,138,0.0042105723211539724,0.21893184506773966,2.0999999999999996,0.9292929292929293,7.576183123752862,0.6312120888208561,0.8722707252500259,0.08648823912986277,0.8313164734969808,0.9333182614209384,-0.9204063168598658,0.573206476592874,1.0947437299445366,0.5852464962567471,0.002464222698191001,PASS,,0.0094600000011269
dom2_volume_sample_1662,rock_15400,S3,0.141385504,fine,accepted_existing,23818,0.0122,0.11210748593248354,122,0.0003354050579668638,0.18513430925634813,1.1428571428571428,0.8413793103448277,8.238752889869186,0.7789597040526878,0.24523088389203104,0.2891413521238737,0.0,0.4890575098198486,0.7311876939055078,0.13356324926262403,0.2550870160267388,0.6839220843665125,0.0002293909263517684,PASS,,0.0067466000000422355
dom2_volume_sample_1663,rock_22090,S3,0.141385504,medium,accepted_existing,44460,0.016200000000000003,0.22202002662379527,162,0.00046064389302371184,0.33460750156577684,1.6363636363636362,1.0,6.128258770283411,0.7978845608028655,0.12807316819001183,0.2267134267035558,0.0,0.1071849582869808,2.0959528478728817,0.1047871376100097,0.20012869107700437,0.7092233572556352,0.0003266994083095826,PASS,,0.009758500000316417
dom2_volume_sample_1664,rock_26633,S3,0.141385504,medium,accepted_existing,22017,0.012700000000000001,0.24015626434629667,127,0.0024794852835800384,0.17683424576438947,1.5,0.872852233676976,8.429886839453081,0.7064548559693914,0.8129501107566102,0.14603963495924402,0.6944482344161649,0.9292010480842418,-0.7613411294402067,0.4779845558615255,0.9128832574433514,0.6382458931969405,0.0015825212994872108,PASS,,0.00802089999706368
dom2_volume_sample_1665,rock_29895,S3,0.141385504,fine,accepted_existing,19389,0.0126,0.18367859949762533,126,0.0011540619125284593,0.15833626974092557,1.0625,0.7636363636363636,8.90870806374748,0.7450602786431915,0.4986547999089061,0.22328473194613382,0.3104289985946733,0.6944052166166301,0.4783716693238311,0.23099450289897852,0.44116700356113103,0.6764970872276034,0.0007807195223058199,PASS,,0.007614499998453539
dom2_volume_sample_1666,rock_35208,S3,0.141385504,fine,accepted_existing,24173,0.0117,0.03995827739231572,117,4.575774171250942e-05,0.16639490288366035,1.4166666666666667,0.8268551236749117,8.690303074195256,0.717958049140274,0.09787504242708857,0.20500123512073448,0.0,0.07204552390660371,2.6817464652169627,0.05613421550965374,0.10720845449936556,0.6890679122086584,3.153019154922191e-05,PASS,,0.009087900001759408
dom2_volume_sample_1667,rock_42824,S3,0.141385504,fine,accepted_existing,23630,0.0128,0.005675595410139067,128,2.4928784987650944e-06,0.154603560038252,1.1333333333333335,0.8205128205128205,9.015611460128481,0.750950174873285,0.034314661042981386,0.14922400143061676,0.0,0.0,4.520238644531306,0.017224614170594576,0.03289658985721001,0.6352104429674278,1.583502455464552e-06,PASS,,0.00949160000163829
dom2_volume_sample_1668,rock_52346,S3,0.141385504,fine,accepted_existing,27116,0.0141,0.061446362447668434,141,4.294346503472752e-05,0.16701463442592548,1.2307692307692308,0.9337748344370861,8.674164786985145,0.8374225146236897,0.049565762670811246,0.18390711672155308,0.0,0.0,3.917555982357497,0.033599867964348,0.06417102088513205,0.686015790760669,2.945989512380174e-05,PASS,,0.009191099998133723
dom2_volume_sample_1669,rock_61924,S3,0.141385504,fine,accepted_existing,30045,0.0158,0.2165986369016082,158,0.0011942193143137502,0.17022347025623707,1.8181818181818183,0.9404761904761906,8.592018669097884,0.7091753098990329,0.348956493850273,0.3558894061741705,0.0,0.7060418372368557,0.41715325716979174,0.2506142092197415,0.4786378824766598,0.6846407270096531,0.0008176111795607353,PASS,,0.010855799999262672
dom2_volume_sample_1670,rock_70645,S3,0.141385504,fine,accepted_existing,25152,0.0148,0.1932090581169632,148,0.00044866231685116424,0.21973332359701767,1.4999999999999998,0.8109589041095892,7.562353416046435,0.6536821445312094,0.15690269237020246,0.20485951515094225,0.0,0.22275077468068874,2.012415964862061,0.07898502881221076,0.15085029318862941,0.6890928169170183,0.00030916997976348457,PASS,,0.009044800000992836
dom2_volume_sample_1671,rock_14660,S3,0.141835062,fine,accepted_existing,21831,0.011200000000000002,0.1407263945654904,112,0.00013924339875720761,0.1699593658746803,1.4166666666666667,0.7971530249110321,8.59869176095992,0.7024495672284525,0.08834480806528505,0.21590048485144278,0.0,0.024551662984908133,2.7954475776882046,0.04850303187898002,0.09263396734180142,0.6889708226443637,9.59346389895505e-05,PASS,,0.005959699999948498
dom2_volume_sample_1672,rock_21448,S3,0.141835062,fine,accepted_existing,23119,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005399500001658453
dom2_volume_sample_1673,rock_27857,S3,0.141835062,fine,accepted_existing,22221,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.010179500000958797
dom2_volume_sample_1674,rock_32515,S3,0.141835062,medium,accepted_existing,23832,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009219100000336766
dom2_volume_sample_1675,rock_43139,S3,0.141835062,fine,accepted_existing,35154,0.0144,0.9305453964027492,144,0.01186635164559266,0.1277845751336573,4.0,0.8753799392097265,9.916666666666666,0.42314218766081724,0.8855582981724228,0.06110707381522735,0.8572166962131669,0.9174731363873104,-1.2005877470830046,0.4981265427219879,0.9513516187137668,0.5867032708408578,0.006962027323417009,PASS,,0.00791889999891282
dom2_volume_sample_1676,rock_52421,S3,0.141835062,fine,accepted_existing,21927,0.0124,0.12547319580039584,124,0.00042015700274141636,0.13359310323907211,1.3846153846153846,0.789808917197452,9.698686309445845,0.698061034923802,0.2700467541070882,0.27974536018566704,0.0017146071457141434,0.44097103895294204,0.831425116231917,0.14310169875760229,0.27330411266543697,0.6884474406627927,0.00028925601321387807,PASS,,0.027782400000432972
dom2_volume_sample_1677,rock_63971,S3,0.141835062,fine,accepted_existing,20728,0.0129,0.08895468783111937,129,0.000822501301280181,0.14703508473944066,1.2142857142857142,0.7987616099071206,9.24473451641905,0.7538778669701021,0.7167670681725209,0.16126478218247817,0.5865443283323709,0.8613092908751993,-0.2737684039797843,0.3884997974548537,0.7419799578616815,0.6436281615873799,0.0005293850004461906,PASS,,0.015014700002211612
dom2_volume_sample_1678,rock_71657,S3,0.141835062,fine,accepted_existing,25898,0.013500000000000002,0.22450004059965067,135,0.0007484755450727107,0.13524075517685652,1.2,0.7848837209302326,9.639425217227348,0.7283656203947195,0.24696045853826545,0.1856193816930674,0.11228461099145219,0.31351239685143856,1.6068639834454652,0.12348022926913273,0.2358298663476361,0.6757758548985752,0.000505801701342188,PASS,,0.0127290999989782
dom2_volume_sample_1679,rock_14865,S3,0.142283199,fine,accepted_existing,25993,0.013600000000000001,0.33424886200373294,136,0.0016070006498087876,0.17090264035528477,1.1333333333333335,0.852664576802508,8.574929257125442,0.7740617226446518,0.3535144795335777,0.23264815185045631,0.17553315969485225,0.4936147156376808,1.1674489117671702,0.1885410557512414,0.36008689198289634,0.6797420024097062,0.0010923458395747244,PASS,,0.006854800001747208
dom2_volume_sample_1680,rock_20082,S3,0.142283199,fine,accepted_existing,22049,0.0126,0.0417062910646564,126,0.00020110871503277396,0.14639078193502733,1.2666666666666668,0.7850467289719625,9.26505638629738,0.6666328808912766,0.3827002766762744,0.3202498215995309,0.0,0.6597549779579343,0.12700659728325414,0.16919380653056346,0.3231363677984757,0.6890817052937527,0.00013858033630421925,PASS,,0.008176899998943554
dom2_volume_sample_1681,rock_24630,S3,0.142283199,fine,accepted_existing,16059,0.011400000000000002,0.04304776100048002,114,0.00033787757961219997,0.1432566250036946,1.3076923076923077,0.737864077669903,9.36585811581694,0.7086936861788649,0.6885000169039749,0.20284437350997514,0.550099311296811,0.8543646384989387,-0.5952484126348826,0.3551538548735436,0.6782938987351932,0.6840768042057296,0.00023113421487388073,PASS,,0.008022499998332933
dom2_volume_sample_1682,rock_29939,S3,0.142283199,medium,accepted_existing,20790,0.014499999999999999,0.18255687857094927,145,0.0006755451767775412,0.178622070295273,1.2352941176470587,0.8192090395480225,8.387593465227738,0.6470230695866425,0.2552044212252215,0.30945154960530746,0.02299493130976051,0.4737467484448259,1.0774484698757856,0.10365445680016,0.19796543007900946,0.6890817052937527,0.0004655058224168377,PASS,,0.009513099998002872
dom2_volume_sample_1683,rock_36069,S3,0.142283199,fine,accepted_existing,19362,0.011500000000000002,0.1630832419473336,115,0.0012614267387266638,0.1416657798893545,1.4166666666666667,0.8127208480565371,9.418298563227168,0.7117952050941064,0.6725968917384461,0.17144698613539883,0.5321124257489698,0.8298658305268526,-0.159197763184484,0.3791600124996142,0.7241422825451812,0.6872271744561522,0.0008668867334385641,PASS,,0.009234700002707541
dom2_volume_sample_1684,rock_43174,S3,0.142283199,fine,accepted_existing,27687,0.0124,0.6328387681992353,124,0.007514702886417331,0.14977219878705667,1.0714285714285714,0.7999999999999999,9.15987040336552,0.8376732419085624,0.9576284778640249,0.02783633368816165,0.9407149398748094,0.9800282583270837,-0.6782691943904685,0.5654568155006624,1.0799429675031875,0.5676966916747119,0.004266071967537527,PASS,,0.0094771000003675
dom2_volume_sample_1685,rock_51555,S3,0.142283199,fine,accepted_existing,33216,0.0171,0.24365219398214322,171,0.001889087150596174,0.6173080652270666,1.2857142857142856,1.0,4.511842766121048,0.8197484598943225,0.4534042192597631,0.2209999732079786,0.2786889752356548,0.6478548699239004,0.2834237384855458,0.30766714878341067,0.587600970670433,0.7104759813482563,0.001342151047172198,PASS,,0.008609100001194747
dom2_volume_sample_1686,rock_65867,S3,0.142283199,fine,accepted_existing,28891,0.0143,0.3202695451386717,143,0.0031013768194953855,0.15124913709732862,2.3076923076923075,0.4831081081081081,9.115037909077289,0.44978174324039066,0.6771780244447057,0.13619486130550418,0.561587841210348,0.784792865226763,-0.3378675741802143,0.24829860896305875,0.47421541175174875,0.6496740602277356,0.002014884070617748,PASS,,0.010012999999162275
dom2_volume_sample_1687,rock_14942,S3,0.142729929,fine,accepted_existing,17104,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006096599998272723
dom2_volume_sample_1688,rock_19186,S3,0.142729929,fine,accepted_existing,18546,0.012700000000000001,0.1623074642263873,127,0.00024891732053520176,0.13939462555887983,1.2142857142857142,0.7815384615384616,9.494714650752417,0.7480110239675908,0.1207571636457947,0.21624210473881206,0.0,0.16477365074319084,1.8965912303842967,0.06443764614712574,0.12306683886625783,0.6762441561017641,0.00016832888336443984,PASS,,0.005991000001813518
dom2_volume_sample_1689,rock_24690,S3,0.142729929,fine,accepted_existing,18131,0.0152,0.4418147190765467,152,0.005207974666790233,0.17659840360415993,1.0625,0.8587570621468926,8.435513898799652,0.8183289809767116,0.7755058794894262,0.21769691273455818,0.7190254795307582,0.9302400406450977,-1.2196031820168605,0.4333709326558558,0.8276775134942922,0.6807430131576381,0.0035452923671194293,PASS,,0.005622600001515821
dom2_volume_sample_1690,rock_29351,S3,0.142729929,fine,accepted_existing,20837,0.012700000000000001,0.15887895729338197,127,0.0012281702066316029,0.1504316210786705,1.1333333333333335,0.7791411042944785,9.139772046985971,0.7480110239675908,0.6086791928287135,0.17082883592392123,0.4721568236516632,0.7277127268212698,0.4388780243188691,0.30314610780096707,0.5789664184271098,0.6744980391660823,0.0008283983961352183,PASS,,0.01010150000001886
dom2_volume_sample_1691,rock_36087,S3,0.142729929,fine,accepted_existing,19278,0.015600000000000001,0.31381795040124416,156,0.004167427938206765,0.18842308879661968,1.4999999999999998,0.8914285714285713,8.166535844059442,0.671116727613898,0.8512668450295781,0.07586487332724491,0.805176661875571,0.9049986152103047,-0.20235342977050408,0.4516926116483475,0.8626693428230681,0.5784465069554899,0.0024106341338444226,PASS,,0.006121599999460159
dom2_volume_sample_1692,rock_42913,S3,0.142729929,fine,accepted_existing,26946,0.0167,0.24099096235113393,167,0.0021453993661485356,0.22771092584613517,1.0,0.9461756373937675,7.4287030323277135,0.9113670277450402,0.5330781978699438,0.19884395413188666,0.3754778128017596,0.70098694055948,0.15096214869409375,0.34775023064172117,0.6641540180157194,0.6920526515339158,0.0014847293199422764,PASS,,0.006254299998545321
