sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2624,rock_41829,S4,0.210798625,fine,accepted_existing,32186,0.028300000000000002,0.22415820987112056,283,0.0037986590636086477,0.08890707209659116,1.2857142857142858,0.7648648648648648,11.888765965555281,0.7030472485473905,0.5988102578994426,0.1844411230698105,0.4493330179607639,0.7504203852845537,-0.07812587880255441,0.2988770775759123,0.5708131712767958,0.6926280904783296,0.002631057973605457,PASS,,0.007307200001378078
dom2_volume_sample_2625,rock_12495,S4,0.211100412,medium,accepted_existing,21727,0.025300000000000003,0.3867840808375149,253,0.00676119927372763,0.08028311824026846,1.2,0.7354651162790699,12.511022807892436,0.7478320574449551,0.6909309127570215,0.15475847070551935,0.5507820650217119,0.8250834311279526,0.07821267283255709,0.3641781685990135,0.6955290683842399,0.6283451548047383,0.004248366804316072,PASS,,0.010656799997377675
dom2_volume_sample_2626,rock_26947,S4,0.211100412,fine,accepted_existing,35990,0.025500000000000002,0.05612494037404758,255,0.00047424667296591,0.07266268722588637,1.0869565217391304,0.7244318181818182,13.15071011278814,0.7207508128694317,0.33136620938596006,0.22907109913639598,0.16348343976970175,0.5036635599750678,0.1484209284037847,0.14695371024942577,0.28066091270268284,0.688760384118122,0.00032664232063874156,PASS,,0.00859649999983958
dom2_volume_sample_2627,rock_57837,S4,0.211100412,fine,accepted_existing,37112,0.027200000000000002,0.07499903907137195,272,0.0006153397645581664,0.09176227031881917,1.3157894736842106,0.8318042813455658,11.702343908003064,0.7443882386690046,0.301641004228982,0.3214731869802324,0.0,0.5412777090725507,0.6308584141167976,0.17272916452691178,0.3298884042070953,0.6770102465674825,0.00041659132572630087,PASS,,0.008866999996826053
dom2_volume_sample_2628,rock_11751,S4,0.211401769,fine,accepted_existing,22524,0.0275,0.1035884218326828,275,0.0017472417251413617,0.07338766843527729,1.0476190476190477,0.7735583684950772,13.085592354674942,0.8505477996612626,0.6133510059168323,0.33451749440644235,0.34737932462810256,0.9346056176310422,-0.5570362324001754,0.36508988447430496,0.6972703174432159,0.7006747953329371,0.0012242482381605916,PASS,,0.011061199998948723
dom2_volume_sample_2629,rock_31546,S4,0.211401769,fine,accepted_existing,26530,0.027800000000000002,0.07264650596584943,278,2.5925948916869858e-05,0.07628288564048935,1.2857142857142858,0.7700831024930749,12.834867079547038,0.6968089064988318,0.012837342665499832,0.0883459564590554,0.0,0.0,8.025651087253179,0.006294146844812969,0.01202093499477889,0.6094180254009713,1.579974059556528e-05,PASS,,0.009195099999487866
dom2_volume_sample_2630,rock_68056,S4,0.211401769,fine,accepted_existing,26918,0.030500000000000003,0.21428077159384884,305,0.0023396112226680772,0.08291493861286205,1.4000000000000001,0.799475753604194,12.310864187748166,0.703796248656339,0.35798155899418027,0.21086439797587522,0.2067537378648615,0.4889264809195337,0.4668553073145671,0.19497209909504462,0.37236928003175046,0.688572564061028,0.0016109920984985146,PASS,,0.009975799999665469
dom2_volume_sample_2631,rock_15645,S4,0.211702697,medium,accepted_existing,23229,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007362299998931121
dom2_volume_sample_2632,rock_30921,S4,0.211702697,fine,accepted_existing,31538,0.0325,0.5613439814512731,325,0.012110946814677278,0.13335740243809735,1.4999999999999998,0.8024691358024691,9.707253433941508,0.6780714908547032,0.663843435911199,0.18406313967657442,0.5026851075652372,0.8217152715436391,0.06427365611558343,0.35958186111856616,0.6867507677184386,0.6814093663652344,0.008252512595072299,PASS,,0.009689400001661852
dom2_volume_sample_2633,rock_67108,S4,0.211702697,fine,accepted_existing,25316,0.0291,0.3247248903603577,291,0.005197554958264005,0.09234145220520995,1.2173913043478262,0.6712802768166091,11.66558659703493,0.6874538087617496,0.5500352492985942,0.3123861017790644,0.2682579243823258,0.8523143270633629,-0.08719208760317917,0.2485407725867871,0.47467791020478967,0.686333529443139,0.003567256238980021,PASS,,0.010740500001702458
dom2_volume_sample_2634,rock_22603,S4,0.212003198,fine,accepted_existing,21289,0.030700000000000005,0.3798459300539889,307,0.009814994825018743,0.0891705755040742,1.7058823529411762,0.8219544846050871,11.87118702713527,0.68175173076011,0.8416746015398235,0.09269454045520441,0.7702247602721655,0.9173215589197105,-0.28745907083880934,0.5241259689101943,1.0010068650586377,0.5618243973090973,0.005514303552158064,PASS,,0.011358600000676233
dom2_volume_sample_2635,rock_60236,S4,0.212003198,fine,accepted_existing,33055,0.027800000000000002,0.5492429531266225,278,0.00010832440752647017,0.07557492765369066,1.12,0.4986547085201794,12.894843093937443,0.6719228741238735,0.007094422239983041,0.08334890029844091,0.0,0.0,11.665752592016066,0.0028174991181646935,0.005381026941755605,0.6091130714074298,6.598181257683835e-05,PASS,,0.009913800000504125
dom2_volume_sample_2636,rock_14340,S4,0.212303273,fine,accepted_existing,31208,0.028000000000000004,0.8970652364548641,280,0.005397146957227938,0.11621692997821934,1.2,0.7427055702917772,10.398488901209223,0.6293798292550865,0.21487316712236104,0.3657236498033827,0.0,0.18361677429234433,1.4048285986107536,0.08021931572568146,0.15320760755029944,0.6884379756715417,0.0037156009256358227,PASS,,0.0068945000020903535
dom2_volume_sample_2637,rock_25446,S4,0.212303273,fine,accepted_existing,26284,0.025100000000000004,0.027764646075638666,251,4.001389628297147e-06,0.06286190657294628,1.1428571428571428,0.7161198288159774,14.138754629390792,0.7448703346898123,0.005741759251808036,0.06828631350032292,0.0,0.0,13.201489525328787,0.0028594872464361453,0.005461218359742543,0.6043451652767898,2.4182204762500722e-06,PASS,,0.008952899999712827
dom2_volume_sample_2638,rock_45963,S4,0.212303273,fine,accepted_existing,29415,0.0323,0.25674589570212447,323,0.0002688233358363277,0.0903110027687347,1.2857142857142858,0.8324742268041238,11.795995542382734,0.7510909970181543,0.03241611272149606,0.151688100929304,0.0,0.0,5.90981597432494,0.018466321709070952,0.03526807656868582,0.6431311719216771,0.00017288866701631203,PASS,,0.008236499998020008
dom2_volume_sample_2639,rock_04498,S4,0.212602925,fine,accepted_existing,26655,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006091600000218023
dom2_volume_sample_2640,rock_21251,S4,0.212602925,fine,accepted_existing,24003,0.0267,0.3591474079416912,267,0.007060157250948237,0.07536265928514407,1.5454545454545456,0.7120000000000001,12.912990294740405,0.5422902209844245,0.7362585928699898,0.11848568371722859,0.6432131044045144,0.8130406622589946,0.4057553256136636,0.26280888274904723,0.5019279933356304,0.6049505431313844,0.004271045963554118,PASS,,0.00924749999830965
dom2_volume_sample_2641,rock_30087,S4,0.212602925,medium,accepted_existing,27231,0.028399999999999998,0.1820362099219892,284,0.003773744973410567,0.07866272685044866,1.473684210526316,0.7553191489361701,12.639224659764537,0.6791351330627701,0.7299555631877817,0.23215889410396864,0.544001755893422,0.9379022752938281,-0.7093359212697329,0.38967552621302626,0.7442254343848628,0.6814489965931441,0.002571614725529052,PASS,,0.006950800001504831
dom2_volume_sample_2642,rock_04705,S4,0.212902155,fine,accepted_existing,23460,0.027000000000000003,0.28815290520469716,270,0.005358525321040612,0.07478498679444065,1.2,0.7458563535911602,12.962767194288931,0.7725484040463793,0.6887450974623966,0.15563137702417587,0.5683820609070602,0.8129769294864853,-0.022573147536655087,0.38741911732259815,0.7399160108422853,0.6479621725799363,0.0034721217088460755,PASS,,0.006981599999562604
dom2_volume_sample_2643,rock_22584,S4,0.212902155,fine,accepted_existing,21424,0.027400000000000004,0.13894169026798409,274,0.002804110408781003,0.07589291252472866,1.0909090909090908,0.7098445595854923,12.867800587932766,0.7782499456328222,0.7365665103362742,0.07873953522853967,0.6785105568237044,0.7972231582571947,0.0019102722298551423,0.38223337846996047,0.7300119791785136,0.6019989799617703,0.0016880716057863464,PASS,,0.0076469999985420145
dom2_volume_sample_2644,rock_43449,S4,0.212902155,fine,accepted_existing,24958,0.030500000000000003,0.32947202620835014,305,0.006793381374397199,0.08139359590094392,1.25,0.8111702127659575,12.42538385461094,0.7882517984950999,0.6760325546216632,0.1595214733660444,0.5896203127096961,0.7836812473715248,-0.8620996712320282,0.41237985831921453,0.7875875145964616,0.6713549709145041,0.004560770355019565,PASS,,0.008326499999384396
dom2_volume_sample_2645,rock_06065,S4,0.213200966,fine,accepted_existing,29274,0.0265,0.3132224917367239,265,0.00687708369344823,0.08080973119476766,1.1363636363636365,0.7507082152974502,12.470190871729212,0.7347472810209705,0.8285247677032221,0.11146753468770394,0.7616916824985892,0.9071650416219105,-0.8440843633763334,0.399198297166098,0.7624125872142221,0.6084080243527897,0.004184072903239624,PASS,,0.006826500000897795
dom2_volume_sample_2646,rock_26848,S4,0.213200966,medium,accepted_existing,17830,0.0275,0.12753078394393924,275,0.003002640358056147,0.06365473519403142,1.5789473684210527,0.6962025316455697,14.050428657323787,0.6237350530849259,0.8561613026634388,0.12570621045492059,0.7648272476451171,0.9608173383499963,-0.7694899855047413,0.413060277600782,0.7888870197008995,0.6241325424857652,0.0018740455608439513,PASS,,0.006378900001436705
dom2_volume_sample_2647,rock_44014,S4,0.213200966,fine,accepted_existing,32271,0.0304,0.3695412304327874,304,0.005213310256971022,0.07892926997448735,1.380952380952381,0.7824967824967825,12.617865362880899,0.6784125185332325,0.4640631541397132,0.24866322414407493,0.25187488495604915,0.6406676207423875,-0.23970304144772606,0.23165057283821486,0.4424200048472526,0.6960495275970835,0.00362872214158171,PASS,,0.008324400001583854
dom2_volume_sample_2648,rock_05331,S4,0.213499358,fine,accepted_existing,20094,0.0256,0.1391141582982982,256,0.0024736472936049496,0.08123509197434277,1.1904761904761905,0.7474452554744525,12.4375,0.7221626669411281,0.6945867235112717,0.19900078138197191,0.5407283356970818,0.868384742547383,-0.3549799835258878,0.3386937166074011,0.6468573503068014,0.6735277826437974,0.0016660701767045722,PASS,,0.004790099999809172
dom2_volume_sample_2649,rock_30649,S4,0.213499358,fine,accepted_existing,29951,0.0285,0.45471251693675185,285,0.010088812239010281,0.094185815255552,1.25,0.8309037900874635,11.550803116302301,0.7619693119799735,0.7784993786400127,0.11020993995590908,0.7499548419239863,0.8367589511350201,-1.4090238407786715,0.4437446458248072,0.8474898462429654,0.6324238019589455,0.006380404993444824,PASS,,0.007299799999600509
dom2_volume_sample_2650,rock_66466,S4,0.213499358,fine,accepted_existing,31107,0.0308,0.4650202035024904,308,0.006594421437255892,0.10950775659864828,1.1904761904761905,0.8202396804260985,10.712294187205968,0.7921189605390646,0.4604199785430423,0.21166814282032154,0.3169720248808711,0.5998961829488146,0.15359601924446847,0.2701130540785848,0.5158779330030626,0.6873741359842834,0.004532834737750005,PASS,,0.009535600001981948
dom2_volume_sample_2651,rock_08310,S4,0.213797333,fine,accepted_existing,36231,0.0291,0.8255830303073708,291,0.0009080041109901231,0.09327654955561983,1.0,0.8533724340175952,11.606965558858874,0.8369002889273474,0.03779497551011272,0.06719707856636384,0.0,0.0647687940451509,10.1456142595242,0.020790808834485443,0.03970751996264407,0.6152863959337551,0.0005586825769441462,PASS,,0.013089700001728488
dom2_volume_sample_2652,rock_25559,S4,0.213797333,fine,accepted_existing,29663,0.0282,0.12427560538822036,282,0.0015159392806461482,0.06001315032006107,1.6842105263157894,0.7175572519083969,14.470439420462554,0.5921471388087017,0.43256045232466883,0.35230714405521746,0.0,0.7731075918859549,-0.0019425702696965366,0.2006283676900602,0.38317195730797665,0.6824316979606778,0.0010345250172966395,PASS,,0.008133500003168592
dom2_volume_sample_2653,rock_47817,S4,0.213797333,fine,accepted_existing,35591,0.026000000000000002,0.3116797138475249,260,0.0001384049983989371,0.08333987245519298,1.5,0.4942965779467681,12.279438724331637,0.5513505262384522,0.017079293045661786,0.11726887026229453,0.0,0.0,7.367593386448614,0.006116551228473919,0.01168175235223715,0.6160003845930256,8.525753224334235e-05,PASS,,0.007090099999913946
dom2_volume_sample_2654,rock_04494,S4,0.214094894,fine,accepted_existing,23445,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004484900000534253
dom2_volume_sample_2655,rock_21069,S4,0.214094894,fine,accepted_existing,22320,0.027000000000000003,0.14750013352932,270,0.0026709673859874558,0.07767496316194633,1.6842105263157894,0.7769784172661871,12.719334946508857,0.5794113030347844,0.6706754470827051,0.16337625337279482,0.5617257907516423,0.7883438583090675,-0.561548785025783,0.29783284656633285,0.5688188369539428,0.6581715431676932,0.0017579547261859433,PASS,,0.0074777000008907635
dom2_volume_sample_2656,rock_33225,S4,0.214094894,medium,accepted_existing,19584,0.027800000000000002,0.14072820267892894,278,0.0030308875488284006,0.07921657666194672,1.0909090909090908,0.731578947368421,12.59496302198541,0.7839100198111859,0.7747184281247753,0.1277044685904885,0.7412178380555242,0.85586066035847,-1.459155257268451,0.4079009905656961,0.7790335072873333,0.6438369755152388,0.0019513974725644731,PASS,,0.007599999997182749
dom2_volume_sample_2657,rock_74302,S4,0.214094894,fine,accepted_existing,33217,0.027600000000000003,0.4077605582670003,276,0.007243370187901929,0.0875815835348383,1.6363636363636362,0.7752808988764046,11.978392382034036,0.5207234064341781,0.6436153362954269,0.24005866818462374,0.3791342988539517,0.8596292688409672,-0.17907760915766396,0.22429019295143665,0.42836271474307347,0.6892387420996668,0.004992411356871753,PASS,,0.009603400001651607
dom2_volume_sample_2658,rock_25596,S4,0.214392042,fine,accepted_existing,30330,0.0271,0.1110625709204669,271,0.0018011862520459318,0.08774991462009678,1.1904761904761905,0.8029629629629629,11.966897762846504,0.7430186179344139,0.5984413722284911,0.19918778056021422,0.42827662721389925,0.7684447154792164,-0.08378992656230684,0.3089097369027069,0.5899741391673922,0.6676826650009738,0.0012026208369291436,PASS,,0.005611900000076275
dom2_volume_sample_2659,rock_56411,S4,0.214392042,fine,accepted_existing,33280,0.032400000000000005,0.11477715831028945,324,5.955245831892171e-05,0.17622507267366572,1.1304347826086956,0.8503937007874016,8.444444444444443,0.7811855772199704,0.016013977554966016,0.09784852221173045,0.0,0.0,7.20864621545296,0.008676469444496637,0.016570836008129173,0.6106619640624956,3.636642116178264e-05,PASS,,0.008230200000980403
dom2_volume_sample_2660,rock_17595,S4,0.214688778,fine,accepted_existing,26111,0.0315,0.2562500221724804,315,0.001081585487687812,0.11199656924861756,1.0869565217391304,0.8665749656121046,10.592599992597409,0.8010697413749455,0.13399431905248038,0.2490483954553661,0.0,0.15016470858768524,2.1292325326310575,0.07340558348092403,0.14019433753840604,0.6869643990065397,0.0007430107245236529,PASS,,0.0073749000002862886
dom2_volume_sample_2661,rock_39872,S4,0.214688778,fine,accepted_existing,31632,0.030100000000000002,0.3234700187113049,301,0.006298282927552714,0.08415978895786114,1.0416666666666667,0.7921052631578946,12.219476855329782,0.7830658750989309,0.6468768908437545,0.1488199531445212,0.5445039129018859,0.7576645483713964,0.45066511181916946,0.32451657357328356,0.6197810015931937,0.659592495130491,0.004154300151222268,PASS,,0.007174100002885098
dom2_volume_sample_2662,rock_05914,S4,0.214985105,medium,accepted_existing,32991,0.028300000000000002,0.2566530690789932,283,0.0050216637508751095,0.07215897418763992,1.3181818181818181,0.751660026560425,13.196530221766363,0.6545612314061913,0.6913766877245462,0.22571804368312587,0.5286926143177917,0.8851640355159907,-0.6074907043374314,0.30667649314427364,0.5857089577679868,0.6892296081184798,0.003461079339118427,PASS,,0.008540300001186552
dom2_volume_sample_2663,rock_31382,S4,0.214985105,fine,accepted_existing,22341,0.028999999999999998,0.2079591438098305,290,0.004171761811116358,0.0958381979793336,1.0909090909090908,0.8309455587392549,11.45079428053672,0.8006502001554879,0.6917409493053333,0.2345330226262742,0.5165602939561807,0.8867920208525426,-0.7960412865307186,0.37993347594421717,0.7256194889112946,0.6896847293053909,0.0028772004154263525,PASS,,0.007122799997887341
dom2_volume_sample_2664,rock_68352,S4,0.214985105,fine,accepted_existing,23887,0.0294,0.07487297346460764,294,7.946568412203306e-05,0.10565108984018977,1.0384615384615385,0.6917647058823528,10.90606147382034,0.7165804581627698,0.03610000111985877,0.14611656203354068,0.0,0.0,4.838223543098054,0.015118803887804096,0.02887478846857185,0.6423383504617122,5.104385645725819e-05,PASS,,0.008012000002054265
dom2_volume_sample_2665,rock_24054,S4,0.215281024,fine,accepted_existing,23668,0.026000000000000002,0.23792962878746948,260,0.0048028341114794105,0.07928501928543243,1.0416666666666667,0.7036535859269283,12.58952556080466,0.7277826946347569,0.776382453267555,0.11076201442853097,0.7081654703497058,0.860010549790216,-0.6159501167040524,0.3364323964159406,0.642538546870188,0.6044504346386369,0.002903075166181001,PASS,,0.00828390000242507
dom2_volume_sample_2666,rock_36773,S4,0.215281024,fine,accepted_existing,30915,0.0302,0.23358665781415766,302,0.0008516094091212153,0.08605541781261837,1.3181818181818181,0.8331034482758621,12.084142090617155,0.6761772158549874,0.12072173693854164,0.2502553684526188,0.0,0.07650300693172442,2.176122825410383,0.05714414507122191,0.10913727788214402,0.6888102430844424,0.0005865972841097827,PASS,,0.008762100002059015
dom2_volume_sample_2667,rock_16469,S4,0.215576537,fine,accepted_existing,33781,0.029700000000000004,0.11545716443060883,297,0.0015172931487022654,0.09330530181161686,1.380952380952381,0.8081632653061225,11.605177063713189,0.6705563601133009,0.44247848677091645,0.2916403485492331,0.1766413769837703,0.6683992810370799,-0.31793496982481023,0.21579000093754058,0.41212854382817177,0.7001936799631726,0.0010623990733727485,PASS,,0.009715299998788396
dom2_volume_sample_2668,rock_30340,S4,0.215576537,fine,accepted_existing,28677,0.032,0.14695409019600447,320,0.0024344484862434683,0.11022829956950016,1.25,0.877914951989026,10.677224592561496,0.8074024070464513,0.5176889945263792,0.30429568630543263,0.25409984093981686,0.7714443571920558,-0.3738452516168703,0.33132095649688265,0.6327764157169643,0.6863041180052865,0.0016707720211806283,PASS,,0.009343099998659454
dom2_volume_sample_2669,rock_53409,S4,0.215576537,fine,accepted_existing,27983,0.032,0.26563337980837787,320,0.005823968996433996,0.0920592155993438,1.473684210526316,0.8803301237964236,11.6834551824364,0.7208950062914743,0.6851512082926193,0.16970408375445103,0.5583463265759687,0.8236943704744413,-0.3644589858645211,0.4121210275444327,0.7870931842296913,0.6775714534369871,0.003946155137685733,PASS,,0.010107900001457892
dom2_volume_sample_2670,rock_19738,S4,0.215871646,fine,accepted_existing,32935,0.0282,0.45340526460108777,282,0.000570017322544095,0.07456688227525642,1.7058823529411762,0.7877094972067039,12.98171108502402,0.6534037393751192,0.044581264952545524,0.13721525112096594,0.0,0.004690703108606858,4.33452607087801,0.025500845266973302,0.04870302692712438,0.6495217763416441,0.0003702386638843485,PASS,,0.009083400000235997
dom2_volume_sample_2671,rock_35025,S4,0.215871646,fine,accepted_existing,24226,0.028000000000000004,0.4000368924364466,280,0.009081824687006156,0.06709604645259565,2.0625,0.6991260923845194,13.685367576878805,0.5721634811409877,0.8108024230048246,0.13451807696549894,0.7042528185931028,0.9313660095134256,-0.48783778532461375,0.42997098189649785,0.8211840858588417,0.6379186705906931,0.005793465530872704,PASS,,0.008794299999863142
dom2_volume_sample_2672,rock_62508,S4,0.215871646,fine,accepted_existing,27727,0.030700000000000005,0.17417229106763443,307,0.0007817136792764587,0.09940672984638271,2.0,0.73621103117506,11.243383867046385,0.549188894223422,0.14619424329534916,0.29860630865292753,0.0,0.0,1.7169691229470445,0.06926177884517315,0.13228025364656368,0.6870154804762927,0.0005370493989630069,PASS,,0.008495699999912176
dom2_volume_sample_2673,rock_12540,S4,0.216166351,medium,accepted_existing,29957,0.0275,0.3127709190666792,275,0.007715043144428114,0.06420466555716359,3.3333333333333335,0.7994186046511628,13.990126388408232,0.4678012898136944,0.8969728524343408,0.049734663967960176,0.8569751203967607,0.939325645577292,0.044527563526920375,0.5138906967071744,0.9814589350786176,0.5588831754144951,0.004311807811017815,PASS,,0.00830599999972037
dom2_volume_sample_2674,rock_33748,S4,0.216166351,fine,accepted_existing,53193,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.012163399998826208
dom2_volume_sample_2675,rock_71125,S4,0.216166351,fine,accepted_existing,29797,0.0309,0.27185958186259995,309,0.002494381489553143,0.10211725232970374,1.0357142857142856,0.614314115308151,11.093162417777199,0.6839688154116434,0.2969338785015209,0.35021892167196167,0.0,0.6616001140234873,0.49965036416172387,0.11299577396178566,0.215806031694152,0.6882970837445632,0.0017168755050058482,PASS,,0.010156199998164084
dom2_volume_sample_2676,rock_16146,S4,0.216460655,fine,accepted_existing,37010,0.028300000000000002,0.16361122833268382,283,0.0024177928680726383,0.08545470213051821,1.380952380952381,0.789400278940028,12.126541284866386,0.6545612314061913,0.522179179475243,0.25393007234153575,0.3792458321110001,0.7049074640824625,-0.6416206463453649,0.2426546925968699,0.46343632549483427,0.7030434401305597,0.0016998134154929201,PASS,,0.008227900001656963
dom2_volume_sample_2677,rock_32188,S4,0.216460655,fine,accepted_existing,29218,0.025400000000000002,0.5572459972872821,254,0.012432294895508336,0.07521581053933525,1.1428571428571428,0.7288378766140603,12.925589585846067,0.7493085288871837,0.878356114426579,0.05820981846612873,0.8297352069449209,0.928228441427781,-0.4922459126390475,0.442663597349903,0.8454251957409299,0.5836977462303351,0.007256702510979115,PASS,,0.008358099999895785
dom2_volume_sample_2678,rock_03831,S4,0.21675456,fine,accepted_existing,22859,0.0236,0.13142821585142883,236,0.002611486583776741,0.06789367150451604,1.5000000000000002,0.6810966810966811,13.604741197496095,0.6420181363940162,0.8419517107503788,0.08276665062318612,0.7817771896503978,0.9071239861873867,-0.06736593552135993,0.40884897888289995,0.7808440316074495,0.5787483558483548,0.0015113935666808257,PASS,,0.006528300000354648
dom2_volume_sample_2679,rock_28230,S4,0.21675456,fine,accepted_existing,22455,0.0279,0.03990988537020712,279,0.00024447025506040064,0.06570374245996533,1.8823529411764706,0.7117346938775511,13.829608256061668,0.5889889982169578,0.21955399400592712,0.30168910938750376,0.0,0.3967243798267684,1.157319592120246,0.1126021403081869,0.2150542467933012,0.6865390255973646,0.00016783837069670664,PASS,,0.006521900002553593
dom2_volume_sample_2680,rock_51236,S4,0.21675456,fine,accepted_existing,23411,0.028900000000000002,0.1654877508735808,289,0.002279357293255339,0.07503473362706199,1.4000000000000001,0.7467700258397932,12.941176470588236,0.6850873514508469,0.4765941537060344,0.2639639699189982,0.2608612135227965,0.6923056782023427,0.05325575332979892,0.24595662575186417,0.4697425532953505,0.6882063532517638,0.001568668170549068,PASS,,0.008144200000970159
dom2_volume_sample_2681,rock_04490,S4,0.217048066,coarse,accepted_existing,32863,0.030300000000000004,0.1317587833975722,303,0.0002757439850992796,0.10013439306116581,1.777777777777778,0.8058510638297873,11.202457297617807,0.6137993090989481,0.06906910734726286,0.15678556960927983,0.0,0.05647842437891839,3.138570366648037,0.03633322834413307,0.06939135467346406,0.6584813364902484,0.00018157226783732078,PASS,,0.007851700000173878
dom2_volume_sample_2682,rock_23770,S4,0.217048066,fine,accepted_existing,30413,0.0288,0.2266065075748429,288,0.0005908407618588172,0.07757018897752574,1.1363636363636365,0.768,12.727922061357855,0.7659691783707507,0.09053272322478734,0.1429210497793285,0.0,0.138765517806621,3.402973736119225,0.047406225979525006,0.09053922237567401,0.6384718256429246,0.00037723517988825546,PASS,,0.007387699999526376
dom2_volume_sample_2683,rock_32951,S4,0.217048066,fine,accepted_existing,27635,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00841969999964931
dom2_volume_sample_2684,rock_66589,S4,0.217048066,fine,accepted_existing,29479,0.0346,0.23057514057177286,346,0.0028537248058305297,0.1034613737672403,1.4285714285714286,0.8428745432399511,11.020868276694642,0.6996355261280026,0.35770376346604255,0.29073349858145064,0.053277171624345865,0.5933605555337863,0.2909393116399029,0.19645317803055673,0.37519793243610294,0.6892159724468404,0.0019668327171461593,PASS,,0.009249999999155989
dom2_volume_sample_2685,rock_18100,S4,0.217341177,fine,accepted_existing,35286,0.028700000000000003,0.7300977566553684,287,0.018475207172715273,0.07061140978778843,1.272727272727273,0.7068965517241379,13.340358195881588,0.6827126914411628,0.8817112991923478,0.07147730770523937,0.8405930745851061,0.9370917805599477,-0.970458950618892,0.4107973098509802,0.7845650696596375,0.5963270579017299,0.011017265937430236,PASS,,0.006493000000773463
dom2_volume_sample_2686,rock_34396,S4,0.217341177,fine,accepted_existing,26398,0.028999999999999998,0.27142307190410975,290,0.0026255113740228354,0.08263599723728253,1.16,0.7682119205298013,12.331624609808776,0.6626070621976452,0.3335562976690849,0.25807527927019797,0.14969886621840273,0.4481682444946619,0.8739684133929094,0.13342251906763397,0.25481824115263924,0.6883679489710215,0.0018073178795361877,PASS,,0.007694899999478366
dom2_volume_sample_2687,rock_70271,S4,0.217341177,fine,accepted_existing,28344,0.028999999999999998,0.060072469281294616,290,0.00038211820143724257,0.07957567207101406,1.0476190476190477,0.8357348703170028,12.566512697614657,0.8734365819878049,0.21934323430309532,0.2761504511454882,0.0,0.41413594388980185,0.9738649874150551,0.13768298257120704,0.2629551270701145,0.6967632953391656,0.00026624593724248823,PASS,,0.008863800001563504
dom2_volume_sample_2688,rock_17231,S4,0.217633892,fine,accepted_existing,31106,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0066507000010460615
dom2_volume_sample_2689,rock_35055,S4,0.217633892,fine,accepted_existing,27240,0.029500000000000002,0.1152268688233562,295,0.0005917941113355937,0.07069047751255612,1.1428571428571428,0.7919463087248323,13.332895473036427,0.8075228601176729,0.1740984332756917,0.18490662274456895,0.0,0.33298230588628475,1.122420642090468,0.10190285281017669,0.19462011287886552,0.6863624061957135,0.0004061852302287521,PASS,,0.00970940000115661
dom2_volume_sample_2690,rock_03811,S4,0.217926215,fine,accepted_existing,20519,0.03,0.12017289372670348,300,0.0021410969255000966,0.06332153964505093,1.0416666666666667,0.6607929515418501,14.087346568226868,0.7817640190446719,0.5938934755035432,0.2296872898174617,0.4578529132848631,0.7725061718014028,-0.5487884793972323,0.29694673775177166,0.5671264937784863,0.6853740890594079,0.0014674523549025277,PASS,,0.011654099998850143
dom2_volume_sample_2691,rock_21435,S4,0.217926215,fine,accepted_existing,30083,0.0302,0.409714963329634,302,0.002366905102070109,0.09680246723641645,1.3636363636363635,0.8400556328233657,11.393619685439031,0.6536379753264878,0.1912899165098192,0.3455909611999342,0.0,0.0,1.3515078803747889,0.08752962846358392,0.16716927644371735,0.6889115340828864,0.0016305882248957297,PASS,,0.010839500002475688
dom2_volume_sample_2692,rock_36257,S4,0.217926215,fine,accepted_existing,35453,0.029700000000000004,0.5376669170470905,297,0.005216572520093406,0.0951997773815089,1.9523809523809526,0.6947368421052632,11.489125293076057,0.47429596203135915,0.32667468803615096,0.2427257203924788,0.16730030112352678,0.2747761462153919,1.420623613055877,0.11268569378250505,0.21521382217470406,0.6865390255973646,0.0035813806149029154,PASS,,0.010259500002575805
dom2_volume_sample_2693,rock_05917,S4,0.218218145,fine,accepted_existing,24339,0.0311,0.19396204546501394,311,0.003997978015895978,0.0745245373098473,1.2272727272727273,0.7794486215538846,12.985398676133707,0.7370067911276152,0.6627706336557141,0.1651858329849351,0.5286002503955637,0.7973785185703197,-0.07468987910995925,0.3470061735133453,0.662732973576634,0.6439057086940507,0.0025743208676687348,PASS,,0.006286499999987427
dom2_volume_sample_2694,rock_28205,S4,0.218218145,fine,accepted_existing,31855,0.030700000000000005,0.4217393313288085,307,0.011812227123757292,0.08192732439865504,1.6842105263157894,0.7370948379351742,12.384844158117085,0.6178375060013497,0.9123244381343767,0.06077994128174879,0.8804729174152557,0.9606129835736684,-0.8914978087020317,0.4606638199132461,0.8798030885134536,0.5979455336963513,0.00706306845165757,PASS,,0.013075299997581169
