sample_id,rock_id,stratum,stratum_rank,equivalent_diameter_m,scale_level,source_pointcloud,sampling_method,population_size,stratum_size
dom2_volume_sample_0873,rock_67467,S2,8292,0.108230328,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0874,rock_69416,S2,8310,0.108230328,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0875,rock_73960,S2,8327,0.108230328,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0876,rock_20656,S2,8345,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0877,rock_30097,S2,8362,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0878,rock_35786,S2,8380,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0879,rock_38301,S2,8398,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0880,rock_40975,S2,8415,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0881,rock_43919,S2,8433,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0882,rock_47913,S2,8450,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0883,rock_50326,S2,8468,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0884,rock_53753,S2,8485,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0885,rock_57202,S2,8503,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0886,rock_61446,S2,8520,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0887,rock_64457,S2,8538,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0888,rock_68439,S2,8556,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0889,rock_70334,S2,8573,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0890,rock_73860,S2,8591,0.108816946,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0891,rock_20984,S2,8608,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0892,rock_28097,S2,8626,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0893,rock_33869,S2,8643,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0894,rock_36835,S2,8661,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0895,rock_40873,S2,8679,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0896,rock_43136,S2,8696,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0897,rock_44951,S2,8714,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0898,rock_46729,S2,8731,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0899,rock_50317,S2,8749,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0900,rock_53124,S2,8766,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0901,rock_56663,S2,8784,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0902,rock_59797,S2,8802,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0903,rock_63297,S2,8819,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0904,rock_66998,S2,8837,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0905,rock_69441,S2,8854,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0906,rock_72171,S2,8872,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0907,rock_75471,S2,8889,0.109400419,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0908,rock_22388,S2,8907,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0909,rock_29504,S2,8924,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0910,rock_34655,S2,8942,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0911,rock_37393,S2,8960,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0912,rock_41439,S2,8977,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0913,rock_43705,S2,8995,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0914,rock_45644,S2,9012,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0915,rock_49014,S2,9030,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0916,rock_52753,S2,9047,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0917,rock_55649,S2,9065,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0918,rock_59620,S2,9083,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0919,rock_62113,S2,9100,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0920,rock_65319,S2,9118,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0921,rock_68878,S2,9135,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0922,rock_72294,S2,9153,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0923,rock_75135,S2,9170,0.109980797,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0924,rock_20313,S2,9188,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0925,rock_25593,S2,9206,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0926,rock_33626,S2,9223,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0927,rock_38212,S2,9241,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0928,rock_41073,S2,9258,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0929,rock_44571,S2,9276,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0930,rock_47487,S2,9293,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0931,rock_51113,S2,9311,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0932,rock_54243,S2,9329,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0933,rock_58511,S2,9346,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0934,rock_61778,S2,9364,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0935,rock_66464,S2,9381,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0936,rock_69944,S2,9399,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0937,rock_73632,S2,9416,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0938,rock_76189,S2,9434,0.110558128,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0939,rock_19610,S2,9451,0.111132460,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0940,rock_26517,S2,9469,0.111132460,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0941,rock_35160,S2,9487,0.111132460,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0942,rock_37598,S2,9504,0.111132460,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0943,rock_41052,S2,9522,0.111132460,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0944,rock_45074,S2,9539,0.111132460,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0945,rock_48120,S2,9557,0.111132460,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0946,rock_50852,S2,9574,0.111132460,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0947,rock_53128,S2,9592,0.111132460,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0948,rock_56449,S2,9610,0.111132460,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0949,rock_59351,S2,9627,0.111132460,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0950,rock_62122,S2,9645,0.111132460,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0951,rock_65445,S2,9662,0.111132460,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0952,rock_68605,S2,9680,0.111132460,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0953,rock_71495,S2,9697,0.111132460,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0954,rock_14610,S2,9715,0.111703839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0955,rock_21451,S2,9733,0.111703839,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0956,rock_29619,S2,9750,0.111703839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0957,rock_35245,S2,9768,0.111703839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0958,rock_37850,S2,9785,0.111703839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0959,rock_41744,S2,9803,0.111703839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0960,rock_46323,S2,9820,0.111703839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0961,rock_48613,S2,9838,0.111703839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0962,rock_51182,S2,9855,0.111703839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0963,rock_54566,S2,9873,0.111703839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0964,rock_58321,S2,9891,0.111703839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0965,rock_63275,S2,9908,0.111703839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0966,rock_66189,S2,9926,0.111703839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0967,rock_69916,S2,9943,0.111703839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0968,rock_73170,S2,9961,0.111703839,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0969,rock_17551,S2,9978,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0970,rock_23393,S2,9996,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0971,rock_33360,S2,10014,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0972,rock_36505,S2,10031,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0973,rock_38679,S2,10049,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0974,rock_40698,S2,10066,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0975,rock_44868,S2,10084,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0976,rock_48100,S2,10101,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0977,rock_52813,S2,10119,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0978,rock_55235,S2,10137,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0979,rock_57712,S2,10154,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0980,rock_60281,S2,10172,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0981,rock_63121,S2,10189,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0982,rock_66885,S2,10207,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0983,rock_69323,S2,10224,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0984,rock_74990,S2,10242,0.112272310,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0985,rock_19465,S2,10260,0.112837917,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0986,rock_22622,S2,10277,0.112837917,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0987,rock_31771,S2,10295,0.112837917,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0988,rock_36174,S2,10312,0.112837917,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0989,rock_38978,S2,10330,0.112837917,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0990,rock_42735,S2,10347,0.112837917,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0991,rock_46000,S2,10365,0.112837917,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0992,rock_48130,S2,10382,0.112837917,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0993,rock_51145,S2,10400,0.112837917,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0994,rock_55829,S2,10418,0.112837917,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0995,rock_60810,S2,10435,0.112837917,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0996,rock_64318,S2,10453,0.112837917,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0997,rock_66713,S2,10470,0.112837917,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0998,rock_69446,S2,10488,0.112837917,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_0999,rock_71890,S2,10505,0.112837917,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_1000,rock_76185,S2,10523,0.112837917,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10523
dom2_volume_sample_1001,rock_14456,S3,1,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1002,rock_20987,S3,18,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1003,rock_25298,S3,36,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1004,rock_33058,S3,53,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1005,rock_35807,S3,71,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1006,rock_39936,S3,88,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1007,rock_42570,S3,106,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1008,rock_46143,S3,123,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1009,rock_50654,S3,141,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1010,rock_53419,S3,158,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1011,rock_57280,S3,176,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1012,rock_60675,S3,193,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1013,rock_64577,S3,211,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1014,rock_67177,S3,228,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1015,rock_70029,S3,246,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1016,rock_73629,S3,263,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1017,rock_76191,S3,281,0.113400703,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1018,rock_21996,S3,298,0.113960710,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1019,rock_29851,S3,316,0.113960710,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1020,rock_34659,S3,333,0.113960710,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1021,rock_37390,S3,351,0.113960710,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1022,rock_39845,S3,368,0.113960710,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
